Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
23_8_ld1,U-Net_55_05  xgb [0],514,513,513,488,25,25.0,4.8732943469785575,4.8732943469785575,477,36,36.0,7.017543859649122,7.017543859649122
23_8_ld2,U-Net_55_05  xgb [0],350,350,350,324,26,26.0,7.428571428571429,7.428571428571429,313,37,37.0,10.571428571428571,10.571428571428571
23_8_ld3,Light-U-Net_55_1  xgb [2],170,170,170,180,-10,10.0,-5.88235294117647,5.88235294117647,177,-7,7.0,-4.117647058823529,4.117647058823529
23_8_lr1,Light-U-Net_55_1  xgb [2],253,253,253,257,-4,4.0,-1.5810276679841897,1.5810276679841897,245,8,8.0,3.1620553359683794,3.1620553359683794
23_8_lr3,Light-U-Net_55_1  xgb [2],116,115,115,148,-33,33.0,-28.695652173913043,28.695652173913043,136,-21,21.0,-18.26086956521739,18.26086956521739
23_8_rl3,U-Net_55_05  xgb [1],394,393,393,384,9,9.0,2.2900763358778624,2.2900763358778624,372,21,21.0,5.343511450381679,5.343511450381679
23_8_rr2,U-Net_55_05  xgb [0],415,414,414,431,-17,17.0,-4.1062801932367154,4.1062801932367154,420,-6,6.0,-1.4492753623188406,1.4492753623188406
23_8_ru1,U-Net_55_05  xgb [0],480,477,475,457,18,18.0,3.7894736842105265,3.7894736842105265,443,32,32.0,6.7368421052631575,6.7368421052631575
23ld3,U-Net_55_05  xgb [1],289,294,294,281,13,13.0,4.421768707482993,4.421768707482993,275,19,19.0,6.462585034013606,6.462585034013606
23lr3,U-Net_55_05  xgb [1],263,260,260,261,-1,1.0,-0.38461538461538464,0.38461538461538464,258,2,2.0,0.7692307692307693,0.7692307692307693
23lu1,U-Net_55_05  xgb [1],361,359,359,346,13,13.0,3.6211699164345403,3.6211699164345403,339,20,20.0,5.571030640668524,5.571030640668524
23lu2,U-Net_55_05  xgb [1],396,392,392,332,60,60.0,15.306122448979592,15.306122448979592,327,65,65.0,16.581632653061224,16.581632653061224
24_4_rl2,Light-U-Net_55_1  xgb [2],289,290,290,269,21,21.0,7.241379310344828,7.241379310344828,259,31,31.0,10.689655172413794,10.689655172413794
25_4_ld3,Light-U-Net_55_1  xgb [2],166,165,165,178,-13,13.0,-7.878787878787878,7.878787878787878,171,-6,6.0,-3.6363636363636362,3.6363636363636362
25_4_ll1,U-Net_55_05  xgb [0],496,493,493,424,69,69.0,13.995943204868155,13.995943204868155,411,82,82.0,16.63286004056795,16.63286004056795
25_4_ll2,U-Net_55_05  xgb [0],442,437,437,431,6,6.0,1.3729977116704806,1.3729977116704806,420,17,17.0,3.8901601830663615,3.8901601830663615
25_4_rl2,Light-U-Net_55_1  xgb [2],276,276,276,284,-8,8.0,-2.898550724637681,2.898550724637681,269,7,7.0,2.536231884057971,2.536231884057971
26_4_ld3,Light-U-Net_55_1  xgb [2],272,271,271,256,15,15.0,5.535055350553505,5.535055350553505,245,26,26.0,9.59409594095941,9.59409594095941
27_4_ll1,U-Net_55_05  xgb [1],442,442,442,429,13,13.0,2.941176470588235,2.941176470588235,421,21,21.0,4.751131221719457,4.751131221719457
27_4_ll3,Light-U-Net_55_1  xgb [2],309,307,307,303,4,4.0,1.3029315960912053,1.3029315960912053,292,15,15.0,4.88599348534202,4.88599348534202
27_4_lr3,Light-U-Net_55_1  xgb [2],226,226,226,248,-22,22.0,-9.734513274336283,9.734513274336283,235,-9,9.0,-3.982300884955752,3.982300884955752
27_4_lu2,U-Net_55_05  xgb [1],405,402,402,433,-31,31.0,-7.711442786069651,7.711442786069651,421,-19,19.0,-4.72636815920398,4.72636815920398
28_4_lu2,U-Net_55_05  xgb [1],311,311,311,333,-22,22.0,-7.07395498392283,7.07395498392283,327,-16,16.0,-5.144694533762058,5.144694533762058
28_4_ru1,U-Net_55_05  xgb [0],387,384,384,357,27,27.0,7.03125,7.03125,349,35,35.0,9.114583333333332,9.114583333333332
29_4_rl2,U-Net_55_05  xgb [1],363,361,361,306,55,55.0,15.23545706371191,15.23545706371191,298,63,63.0,17.451523545706372,17.451523545706372
2ll2,U-Net_55_05  xgb [0],388,387,387,388,-1,1.0,-0.2583979328165375,0.2583979328165375,377,10,10.0,2.5839793281653747,2.5839793281653747
2ll3,Light-U-Net_55_1  xgb [2],274,272,272,280,-8,8.0,-2.941176470588235,2.941176470588235,267,5,5.0,1.8382352941176472,1.8382352941176472
2rl3,U-Net_55_05  xgb [0],326,324,324,337,-13,13.0,-4.012345679012346,4.012345679012346,325,-1,1.0,-0.30864197530864196,0.30864197530864196
30_4_lu3,Light-U-Net_55_1  xgb [2],139,137,137,152,-15,15.0,-10.948905109489052,10.948905109489052,143,-6,6.0,-4.37956204379562,4.37956204379562
30_4_rd2,U-Net_55_05  xgb [0],449,447,447,434,13,13.0,2.9082774049217,2.9082774049217,425,22,22.0,4.921700223713646,4.921700223713646
30_4_rl1,U-Net_55_05  xgb [0],442,438,438,401,37,37.0,8.447488584474886,8.447488584474886,390,48,48.0,10.95890410958904,10.95890410958904
31_8_ld1,U-Net_55_05  xgb [1],557,556,556,413,143,143.0,25.719424460431657,25.719424460431657,398,158,158.0,28.41726618705036,28.41726618705036
31_8_lu2,U-Net_55_05  xgb [1],503,503,503,425,78,78.0,15.50695825049702,15.50695825049702,415,88,88.0,17.495029821073558,17.495029821073558
31_8_rr1,U-Net_55_05  xgb [0],606,606,606,530,76,76.0,12.541254125412541,12.541254125412541,515,91,91.0,15.016501650165019,15.016501650165019
31rr2,Light-U-Net_55_1  xgb [2],243,240,240,258,-18,18.0,-7.5,7.5,249,-9,9.0,-3.75,3.75
32ld2,U-Net_55_05  xgb [0],439,438,438,421,17,17.0,3.881278538812785,3.881278538812785,409,29,29.0,6.621004566210045,6.621004566210045
32ld3,Light-U-Net_55_1  xgb [2],265,262,262,260,2,2.0,0.7633587786259541,0.7633587786259541,253,9,9.0,3.435114503816794,3.435114503816794
32lu2,U-Net_55_05  xgb [1],420,419,419,399,20,20.0,4.77326968973747,4.77326968973747,386,33,33.0,7.875894988066825,7.875894988066825
32lu3,Light-U-Net_55_1  xgb [2],194,194,194,222,-28,28.0,-14.432989690721648,14.432989690721648,215,-21,21.0,-10.824742268041238,10.824742268041238
32rl2,U-Net_55_05  xgb [1],458,456,456,431,25,25.0,5.482456140350877,5.482456140350877,418,38,38.0,8.333333333333332,8.333333333333332
32rr3,U-Net_55_05  xgb [1],379,378,378,382,-4,4.0,-1.0582010582010581,1.0582010582010581,367,11,11.0,2.91005291005291,2.91005291005291
33_8_ll3,Light-U-Net_55_1  xgb [2],276,276,276,286,-10,10.0,-3.6231884057971016,3.6231884057971016,279,-3,3.0,-1.0869565217391304,1.0869565217391304
33ld1,U-Net_55_05  xgb [1],382,382,382,396,-14,14.0,-3.664921465968586,3.664921465968586,383,-1,1.0,-0.2617801047120419,0.2617801047120419
33ld3,Light-U-Net_55_1  xgb [2],337,335,335,315,20,20.0,5.970149253731343,5.970149253731343,295,40,40.0,11.940298507462686,11.940298507462686
33lr3,Light-U-Net_55_1  xgb [2],215,213,213,240,-27,27.0,-12.676056338028168,12.676056338028168,224,-11,11.0,-5.164319248826291,5.164319248826291
34_8_ld2,U-Net_55_05  xgb [0],426,428,428,411,17,17.0,3.9719626168224296,3.9719626168224296,403,25,25.0,5.841121495327103,5.841121495327103
34_8_lr2,U-Net_55_05  xgb [1],409,407,407,406,1,1.0,0.2457002457002457,0.2457002457002457,393,14,14.0,3.43980343980344,3.43980343980344
34_8_lu1,U-Net_55_05  xgb [0],347,347,348,365,-17,17.0,-4.885057471264368,4.885057471264368,358,-10,10.0,-2.8735632183908044,2.8735632183908044
34_8_lu3,U-Net_55_05  xgb [1],301,300,300,333,-33,33.0,-11.0,11.0,317,-17,17.0,-5.666666666666666,5.666666666666666
34ld1,U-Net_55_05  xgb [0],351,350,350,388,-38,38.0,-10.857142857142858,10.857142857142858,377,-27,27.0,-7.7142857142857135,7.7142857142857135
34ld2,U-Net_55_05  xgb [1],390,387,387,362,25,25.0,6.459948320413436,6.459948320413436,354,33,33.0,8.527131782945736,8.527131782945736
34ll1,U-Net_55_05  xgb [1],332,332,332,329,3,3.0,0.9036144578313252,0.9036144578313252,319,13,13.0,3.91566265060241,3.91566265060241
34ll2,U-Net_55_05  xgb [1],396,394,394,381,13,13.0,3.2994923857868024,3.2994923857868024,369,25,25.0,6.345177664974619,6.345177664974619
34rr3,Light-U-Net_55_1  xgb [2],291,290,290,270,20,20.0,6.896551724137931,6.896551724137931,261,29,29.0,10.0,10.0
34ru1,U-Net_55_05  xgb [0],417,410,410,394,16,16.0,3.902439024390244,3.902439024390244,385,25,25.0,6.097560975609756,6.097560975609756
35_8_lu1,U-Net_55_05  xgb [0],470,466,466,452,14,14.0,3.004291845493562,3.004291845493562,441,25,25.0,5.36480686695279,5.36480686695279
35_8_lu2,U-Net_55_05  xgb [0],438,435,435,432,3,3.0,0.6896551724137931,0.6896551724137931,422,13,13.0,2.9885057471264367,2.9885057471264367
35rd2,U-Net_55_05  xgb [0],411,413,413,434,-21,21.0,-5.084745762711865,5.084745762711865,425,-12,12.0,-2.9055690072639226,2.9055690072639226
35rl3,Light-U-Net_55_1  xgb [2],190,190,190,229,-39,39.0,-20.526315789473685,20.526315789473685,205,-15,15.0,-7.894736842105263,7.894736842105263
36_8_lr1,U-Net_55_05  xgb [1],343,343,343,386,-43,43.0,-12.536443148688047,12.536443148688047,378,-35,35.0,-10.204081632653061,10.204081632653061
36_8_ru2,U-Net_55_05  xgb [1],379,378,378,374,4,4.0,1.0582010582010581,1.0582010582010581,365,13,13.0,3.439153439153439,3.439153439153439
36_8_ru3,Light-U-Net_55_1  xgb [2],245,245,245,255,-10,10.0,-4.081632653061225,4.081632653061225,241,4,4.0,1.6326530612244898,1.6326530612244898
36ld3,Light-U-Net_55_1  xgb [2],179,179,179,210,-31,31.0,-17.318435754189945,17.318435754189945,194,-15,15.0,-8.379888268156424,8.379888268156424
36ll3,Light-U-Net_55_1  xgb [2],115,115,115,136,-21,21.0,-18.26086956521739,18.26086956521739,125,-10,10.0,-8.695652173913043,8.695652173913043
36lr1,Light-U-Net_55_1  xgb [2],93,93,93,178,-85,85.0,-91.39784946236558,91.39784946236558,168,-75,75.0,-80.64516129032258,80.64516129032258
36lu3,Light-U-Net_55_1  xgb [2],163,162,162,177,-15,15.0,-9.25925925925926,9.25925925925926,169,-7,7.0,-4.320987654320987,4.320987654320987
36rd3,Light-U-Net_55_1  xgb [2],75,75,75,122,-47,47.0,-62.66666666666667,62.66666666666667,117,-42,42.0,-56.00000000000001,56.00000000000001
36rl1,U-Net_55_05  xgb [0],385,383,383,368,15,15.0,3.91644908616188,3.91644908616188,361,22,22.0,5.7441253263707575,5.7441253263707575
36ru2,U-Net_55_05  xgb [0],376,375,375,358,17,17.0,4.533333333333333,4.533333333333333,351,24,24.0,6.4,6.4
37_8_ld1,U-Net_55_05  xgb [1],400,400,400,406,-6,6.0,-1.5,1.5,402,-2,2.0,-0.5,0.5
37_8_rr1,U-Net_55_05  xgb [1],379,376,376,399,-23,23.0,-6.117021276595745,6.117021276595745,385,-9,9.0,-2.393617021276596,2.393617021276596
37ll2,U-Net_55_05  xgb [1],328,327,327,334,-7,7.0,-2.1406727828746175,2.1406727828746175,322,5,5.0,1.529051987767584,1.529051987767584
37rd2,Light-U-Net_55_1  xgb [2],181,181,181,219,-38,38.0,-20.994475138121548,20.994475138121548,211,-30,30.0,-16.574585635359114,16.574585635359114
37rr2,U-Net_55_05  xgb [0],435,434,434,478,-44,44.0,-10.138248847926267,10.138248847926267,461,-27,27.0,-6.221198156682028,6.221198156682028
37rr3,U-Net_55_05  xgb [1],283,283,283,322,-39,39.0,-13.780918727915195,13.780918727915195,306,-23,23.0,-8.12720848056537,8.12720848056537
37ru2,U-Net_55_05  xgb [0],394,393,393,432,-39,39.0,-9.923664122137405,9.923664122137405,416,-23,23.0,-5.852417302798982,5.852417302798982
38_8_ld2,Light-U-Net_55_1  xgb [2],257,257,257,250,7,7.0,2.7237354085603114,2.7237354085603114,240,17,17.0,6.614785992217899,6.614785992217899
38_8_ll3,Light-U-Net_55_1  xgb [2],111,111,111,129,-18,18.0,-16.216216216216218,16.216216216216218,123,-12,12.0,-10.81081081081081,10.81081081081081
38_8_lr3,U-Net_55_05  xgb [1],367,367,367,388,-21,21.0,-5.722070844686648,5.722070844686648,383,-16,16.0,-4.35967302452316,4.35967302452316
38_8_rl3,Light-U-Net_55_1  xgb [2],188,188,188,194,-6,6.0,-3.1914893617021276,3.1914893617021276,188,0,0.0,0.0,0.0
38ld1,U-Net_55_05  xgb [0],438,438,438,445,-7,7.0,-1.5981735159817352,1.5981735159817352,438,0,0.0,0.0,0.0
38ru2,U-Net_55_05  xgb [0],439,439,439,417,22,22.0,5.0113895216400905,5.0113895216400905,405,34,34.0,7.744874715261959,7.744874715261959
39rd2,U-Net_55_05  xgb [0],393,393,393,369,24,24.0,6.106870229007633,6.106870229007633,359,34,34.0,8.651399491094146,8.651399491094146
39rr2,U-Net_55_05  xgb [0],478,476,476,467,9,9.0,1.8907563025210083,1.8907563025210083,453,23,23.0,4.831932773109244,4.831932773109244
3ld2,Light-U-Net_55_1  xgb [2],286,284,284,279,5,5.0,1.7605633802816902,1.7605633802816902,268,16,16.0,5.633802816901409,5.633802816901409
3ll1,U-Net_55_05  xgb [1],483,483,485,442,43,43.0,8.8659793814433,8.8659793814433,427,58,58.0,11.958762886597938,11.958762886597938
40ld2,U-Net_55_05  xgb [1],349,344,344,406,-62,62.0,-18.023255813953487,18.023255813953487,393,-49,49.0,-14.244186046511627,14.244186046511627
40rd1,U-Net_55_05  xgb [1],449,446,446,309,137,137.0,30.717488789237667,30.717488789237667,299,147,147.0,32.95964125560538,32.95964125560538
40rr3,Light-U-Net_55_1  xgb [2],205,205,205,215,-10,10.0,-4.878048780487805,4.878048780487805,205,0,0.0,0.0,0.0
41_8_ll2,Light-U-Net_55_1  xgb [2],253,253,253,281,-28,28.0,-11.067193675889328,11.067193675889328,259,-6,6.0,-2.371541501976284,2.371541501976284
41_8_lu1,U-Net_55_05  xgb [0],539,536,536,518,18,18.0,3.3582089552238807,3.3582089552238807,506,30,30.0,5.597014925373134,5.597014925373134
41_8_rl2,Light-U-Net_55_1  xgb [2],241,241,241,259,-18,18.0,-7.468879668049793,7.468879668049793,236,5,5.0,2.0746887966804977,2.0746887966804977
42_8_ll2,U-Net_55_05  xgb [0],468,468,468,446,22,22.0,4.700854700854701,4.700854700854701,440,28,28.0,5.982905982905983,5.982905982905983
42_8_lu2,Light-U-Net_55_1  xgb [2],294,294,294,291,3,3.0,1.0204081632653061,1.0204081632653061,279,15,15.0,5.1020408163265305,5.1020408163265305
42_8_lu3,Light-U-Net_55_1  xgb [2],171,171,171,184,-13,13.0,-7.602339181286549,7.602339181286549,176,-5,5.0,-2.923976608187134,2.923976608187134
42_8_rl1,U-Net_55_05  xgb [0],435,435,435,432,3,3.0,0.6896551724137931,0.6896551724137931,420,15,15.0,3.4482758620689653,3.4482758620689653
4ll2,Light-U-Net_55_1  xgb [2],266,266,266,273,-7,7.0,-2.631578947368421,2.631578947368421,257,9,9.0,3.3834586466165413,3.3834586466165413
4lr1,U-Net_55_05  xgb [1],315,310,310,358,-48,48.0,-15.483870967741936,15.483870967741936,346,-36,36.0,-11.612903225806452,11.612903225806452
4rd3,Light-U-Net_55_1  xgb [2],261,260,260,292,-32,32.0,-12.307692307692308,12.307692307692308,270,-10,10.0,-3.8461538461538463,3.8461538461538463
4rl3,U-Net_55_05  xgb [1],349,359,359,369,-10,10.0,-2.785515320334262,2.785515320334262,356,3,3.0,0.8356545961002786,0.8356545961002786
4ru3,Light-U-Net_55_1  xgb [2],142,139,139,182,-43,43.0,-30.935251798561154,30.935251798561154,166,-27,27.0,-19.424460431654676,19.424460431654676
5ll3,Light-U-Net_55_1  xgb [2],160,160,160,207,-47,47.0,-29.375,29.375,189,-29,29.0,-18.125,18.125
5rl1,U-Net_55_05  xgb [0],426,425,425,446,-21,21.0,-4.941176470588235,4.941176470588235,432,-7,7.0,-1.647058823529412,1.647058823529412
6lu3,U-Net_55_05  xgb [1],341,340,340,367,-27,27.0,-7.941176470588235,7.941176470588235,353,-13,13.0,-3.823529411764706,3.823529411764706
6rd1,U-Net_55_05  xgb [1],413,412,412,413,-1,1.0,-0.24271844660194172,0.24271844660194172,401,11,11.0,2.669902912621359,2.669902912621359
7ld3,Light-U-Net_55_1  xgb [2],163,161,161,181,-20,20.0,-12.422360248447205,12.422360248447205,168,-7,7.0,-4.3478260869565215,4.3478260869565215
7lr1,U-Net_55_05  xgb [0],446,445,445,457,-12,12.0,-2.696629213483146,2.696629213483146,447,-2,2.0,-0.44943820224719105,0.44943820224719105
7lr3,U-Net_55_05  xgb [1],250,250,250,278,-28,28.0,-11.200000000000001,11.200000000000001,270,-20,20.0,-8.0,8.0
7lu1,U-Net_55_05  xgb [0],371,368,368,419,-51,51.0,-13.858695652173914,13.858695652173914,402,-34,34.0,-9.239130434782608,9.239130434782608
7lu2,U-Net_55_05  xgb [1],436,434,434,436,-2,2.0,-0.4608294930875576,0.4608294930875576,432,2,2.0,0.4608294930875576,0.4608294930875576
7rd1,U-Net_55_05  xgb [1],374,373,373,394,-21,21.0,-5.630026809651475,5.630026809651475,388,-15,15.0,-4.021447721179625,4.021447721179625
7ru1,U-Net_55_05  xgb [1],360,360,360,367,-7,7.0,-1.9444444444444444,1.9444444444444444,359,1,1.0,0.2777777777777778,0.2777777777777778
8ld1,Light-U-Net_55_1  xgb [2],86,86,86,139,-53,53.0,-61.627906976744185,61.627906976744185,130,-44,44.0,-51.162790697674424,51.162790697674424
8rd2,U-Net_55_05  xgb [1],366,365,365,371,-6,6.0,-1.643835616438356,1.643835616438356,365,0,0.0,0.0,0.0
8rl1,U-Net_55_05  xgb [1],331,329,329,337,-8,8.0,-2.43161094224924,2.43161094224924,326,3,3.0,0.911854103343465,0.911854103343465
8ru2,U-Net_55_05  xgb [0],364,361,361,398,-37,37.0,-10.249307479224377,10.249307479224377,392,-31,31.0,-8.587257617728532,8.587257617728532
