Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
14rl1,U-Net_55_2,379,378,378,316,62,62.0,16.402116402116402,16.402116402116402,315,63,63.0,16.666666666666664,16.666666666666664
15ld2,U-Net_55_2,281,281,281,277,4,4.0,1.4234875444839856,1.4234875444839856,271,10,10.0,3.558718861209965,3.558718861209965
15ld3,U-Net_55_2,150,151,151,156,-5,5.0,-3.3112582781456954,3.3112582781456954,153,-2,2.0,-1.3245033112582782,1.3245033112582782
18ld3,U-Net_55_2,223,218,218,221,-3,3.0,-1.3761467889908259,1.3761467889908259,217,1,1.0,0.45871559633027525,0.45871559633027525
18ll3,U-Net_55_2,237,237,237,229,8,8.0,3.375527426160337,3.375527426160337,223,14,14.0,5.9071729957805905,5.9071729957805905
18ru1,U-Net_55_2,482,478,478,382,96,96.0,20.0836820083682,20.0836820083682,377,101,101.0,21.12970711297071,21.12970711297071
18ru2,U-Net_55_2,433,431,431,352,79,79.0,18.329466357308586,18.329466357308586,348,83,83.0,19.25754060324826,19.25754060324826
19lu2,U-Net_55_2,303,303,303,283,20,20.0,6.6006600660066,6.6006600660066,278,25,25.0,8.25082508250825,8.25082508250825
19rl1,U-Net_55_2,484,474,474,375,99,99.0,20.88607594936709,20.88607594936709,369,105,105.0,22.151898734177212,22.151898734177212
1ld3,U-Net_55_2,293,293,293,296,-3,3.0,-1.023890784982935,1.023890784982935,283,10,10.0,3.4129692832764507,3.4129692832764507
1lu3,U-Net_55_2,152,152,152,174,-22,22.0,-14.473684210526317,14.473684210526317,166,-14,14.0,-9.210526315789473,9.210526315789473
1ru1,U-Net_55_2,452,451,451,340,111,111.0,24.6119733924612,24.6119733924612,332,119,119.0,26.38580931263858,26.38580931263858
20ld1,U-Net_55_2,418,415,415,288,127,127.0,30.602409638554217,30.602409638554217,283,132,132.0,31.807228915662648,31.807228915662648
20ll2,U-Net_55_2,410,411,411,357,54,54.0,13.138686131386862,13.138686131386862,353,58,58.0,14.111922141119221,14.111922141119221
20lr1,U-Net_55_2,489,488,488,345,143,143.0,29.303278688524593,29.303278688524593,339,149,149.0,30.532786885245898,30.532786885245898
21_4_ld3,U-Net_55_2,303,298,299,289,10,10.0,3.3444816053511706,3.3444816053511706,283,16,16.0,5.351170568561873,5.351170568561873
21_4_lr2,U-Net_55_2,329,329,329,316,13,13.0,3.951367781155015,3.951367781155015,312,17,17.0,5.167173252279635,5.167173252279635
22_4_ll1,U-Net_55_2,403,396,396,245,151,151.0,38.131313131313135,38.131313131313135,241,155,155.0,39.141414141414145,39.141414141414145
22_4_ru1,U-Net_55_2,483,482,482,279,203,203.0,42.11618257261411,42.11618257261411,277,205,205.0,42.531120331950206,42.531120331950206
23_8_ld1,U-Net_55_2,514,513,513,369,144,144.0,28.07017543859649,28.07017543859649,365,148,148.0,28.84990253411306,28.84990253411306
23_8_ld2,U-Net_55_2,350,350,350,294,56,56.0,16.0,16.0,287,63,63.0,18.0,18.0
23_8_ld3,U-Net_55_2,170,170,170,181,-11,11.0,-6.470588235294119,6.470588235294119,180,-10,10.0,-5.88235294117647,5.88235294117647
23_8_lr1,U-Net_55_2,253,253,253,242,11,11.0,4.3478260869565215,4.3478260869565215,235,18,18.0,7.114624505928854,7.114624505928854
23_8_lr3,U-Net_55_2,116,115,115,148,-33,33.0,-28.695652173913043,28.695652173913043,139,-24,24.0,-20.869565217391305,20.869565217391305
23_8_rl3,U-Net_55_2,394,393,393,344,49,49.0,12.46819338422392,12.46819338422392,337,56,56.0,14.249363867684478,14.249363867684478
23_8_rr2,U-Net_55_2,415,414,414,350,64,64.0,15.458937198067632,15.458937198067632,346,68,68.0,16.425120772946862,16.425120772946862
23_8_ru1,U-Net_55_2,480,477,475,370,105,105.0,22.105263157894736,22.105263157894736,368,107,107.0,22.526315789473685,22.526315789473685
23ld3,U-Net_55_2,289,294,294,240,54,54.0,18.367346938775512,18.367346938775512,234,60,60.0,20.408163265306122,20.408163265306122
23lr3,U-Net_55_2,263,260,260,228,32,32.0,12.307692307692308,12.307692307692308,226,34,34.0,13.076923076923078,13.076923076923078
23lu1,U-Net_55_2,361,359,359,274,85,85.0,23.676880222841227,23.676880222841227,269,90,90.0,25.069637883008355,25.069637883008355
23lu2,U-Net_55_2,396,392,392,235,157,157.0,40.05102040816326,40.05102040816326,233,159,159.0,40.56122448979592,40.56122448979592
24_4_rl2,U-Net_55_2,289,290,290,272,18,18.0,6.206896551724138,6.206896551724138,266,24,24.0,8.275862068965518,8.275862068965518
25_4_ld3,U-Net_55_2,166,165,165,183,-18,18.0,-10.909090909090908,10.909090909090908,175,-10,10.0,-6.0606060606060606,6.0606060606060606
25_4_ll1,U-Net_55_2,496,493,493,318,175,175.0,35.496957403651116,35.496957403651116,313,180,180.0,36.511156186612574,36.511156186612574
25_4_ll2,U-Net_55_2,442,437,437,335,102,102.0,23.340961098398168,23.340961098398168,332,105,105.0,24.02745995423341,24.02745995423341
25_4_rl2,U-Net_55_2,276,276,276,273,3,3.0,1.0869565217391304,1.0869565217391304,263,13,13.0,4.710144927536232,4.710144927536232
26_4_ld3,U-Net_55_2,272,271,271,248,23,23.0,8.487084870848708,8.487084870848708,246,25,25.0,9.22509225092251,9.22509225092251
27_4_ll1,U-Net_55_2,442,442,442,351,91,91.0,20.588235294117645,20.588235294117645,345,97,97.0,21.945701357466064,21.945701357466064
27_4_ll3,U-Net_55_2,309,307,307,291,16,16.0,5.211726384364821,5.211726384364821,282,25,25.0,8.143322475570033,8.143322475570033
27_4_lr3,U-Net_55_2,226,226,226,234,-8,8.0,-3.5398230088495577,3.5398230088495577,226,0,0.0,0.0,0.0
27_4_lu2,U-Net_55_2,405,402,402,325,77,77.0,19.154228855721392,19.154228855721392,322,80,80.0,19.900497512437813,19.900497512437813
28_4_lu2,U-Net_55_2,311,311,311,234,77,77.0,24.758842443729904,24.758842443729904,233,78,78.0,25.080385852090032,25.080385852090032
28_4_ru1,U-Net_55_2,387,384,384,240,144,144.0,37.5,37.5,235,149,149.0,38.80208333333333,38.80208333333333
29_4_rl2,U-Net_55_2,363,361,361,186,175,175.0,48.476454293628805,48.476454293628805,181,180,180.0,49.86149584487535,49.86149584487535
2ll2,U-Net_55_2,388,387,387,334,53,53.0,13.695090439276486,13.695090439276486,328,59,59.0,15.245478036175712,15.245478036175712
2ll3,U-Net_55_2,274,272,272,268,4,4.0,1.4705882352941175,1.4705882352941175,259,13,13.0,4.779411764705882,4.779411764705882
2rl3,U-Net_55_2,326,324,324,297,27,27.0,8.333333333333332,8.333333333333332,289,35,35.0,10.802469135802468,10.802469135802468
30_4_lu3,U-Net_55_2,139,137,137,158,-21,21.0,-15.328467153284672,15.328467153284672,151,-14,14.0,-10.218978102189782,10.218978102189782
30_4_rd2,U-Net_55_2,449,447,447,372,75,75.0,16.778523489932887,16.778523489932887,364,83,83.0,18.568232662192393,18.568232662192393
30_4_rl1,U-Net_55_2,442,438,438,344,94,94.0,21.461187214611872,21.461187214611872,339,99,99.0,22.602739726027394,22.602739726027394
31_8_ld1,U-Net_55_2,557,556,556,304,252,252.0,45.32374100719424,45.32374100719424,294,262,262.0,47.122302158273385,47.122302158273385
31_8_lu2,U-Net_55_2,503,503,503,341,162,162.0,32.20675944333996,32.20675944333996,338,165,165.0,32.80318091451292,32.80318091451292
31_8_rr1,U-Net_55_2,606,606,606,383,223,223.0,36.7986798679868,36.7986798679868,377,229,229.0,37.78877887788779,37.78877887788779
31rr2,U-Net_55_2,243,240,240,245,-5,5.0,-2.083333333333333,2.083333333333333,240,0,0.0,0.0,0.0
32ld2,U-Net_55_2,439,438,438,342,96,96.0,21.91780821917808,21.91780821917808,338,100,100.0,22.831050228310502,22.831050228310502
32ld3,U-Net_55_2,265,262,262,256,6,6.0,2.2900763358778624,2.2900763358778624,250,12,12.0,4.580152671755725,4.580152671755725
32lu2,U-Net_55_2,420,419,419,342,77,77.0,18.377088305489263,18.377088305489263,333,86,86.0,20.52505966587112,20.52505966587112
32lu3,U-Net_55_2,194,194,194,225,-31,31.0,-15.979381443298967,15.979381443298967,210,-16,16.0,-8.24742268041237,8.24742268041237
32rl2,U-Net_55_2,458,456,456,350,106,106.0,23.24561403508772,23.24561403508772,347,109,109.0,23.903508771929825,23.903508771929825
32rr3,U-Net_55_2,379,378,378,343,35,35.0,9.25925925925926,9.25925925925926,335,43,43.0,11.375661375661375,11.375661375661375
33_8_ll3,U-Net_55_2,276,276,276,281,-5,5.0,-1.8115942028985508,1.8115942028985508,277,-1,1.0,-0.36231884057971014,0.36231884057971014
33ld1,U-Net_55_2,382,382,382,271,111,111.0,29.05759162303665,29.05759162303665,264,118,118.0,30.89005235602094,30.89005235602094
33ld3,U-Net_55_2,337,335,335,301,34,34.0,10.149253731343283,10.149253731343283,298,37,37.0,11.044776119402986,11.044776119402986
33lr3,U-Net_55_2,215,213,213,235,-22,22.0,-10.328638497652582,10.328638497652582,226,-13,13.0,-6.103286384976526,6.103286384976526
34_8_ld2,U-Net_55_2,426,428,428,335,93,93.0,21.72897196261682,21.72897196261682,332,96,96.0,22.429906542056074,22.429906542056074
34_8_lr2,U-Net_55_2,409,407,407,347,60,60.0,14.742014742014742,14.742014742014742,341,66,66.0,16.216216216216218,16.216216216216218
34_8_lu1,U-Net_55_2,347,347,348,325,23,23.0,6.609195402298851,6.609195402298851,323,25,25.0,7.183908045977011,7.183908045977011
34_8_lu3,U-Net_55_2,301,300,300,292,8,8.0,2.666666666666667,2.666666666666667,284,16,16.0,5.333333333333334,5.333333333333334
34ld1,U-Net_55_2,351,350,350,307,43,43.0,12.285714285714286,12.285714285714286,302,48,48.0,13.714285714285715,13.714285714285715
34ld2,U-Net_55_2,390,387,387,287,100,100.0,25.839793281653744,25.839793281653744,283,104,104.0,26.873385012919897,26.873385012919897
34ll1,U-Net_55_2,332,332,332,257,75,75.0,22.590361445783135,22.590361445783135,250,82,82.0,24.69879518072289,24.69879518072289
34ll2,U-Net_55_2,396,394,394,308,86,86.0,21.82741116751269,21.82741116751269,300,94,94.0,23.85786802030457,23.85786802030457
34rr3,U-Net_55_2,291,290,290,247,43,43.0,14.827586206896552,14.827586206896552,241,49,49.0,16.896551724137932,16.896551724137932
34ru1,U-Net_55_2,417,410,410,297,113,113.0,27.5609756097561,27.5609756097561,293,117,117.0,28.536585365853657,28.536585365853657
35_8_lu1,U-Net_55_2,470,466,466,368,98,98.0,21.030042918454935,21.030042918454935,362,104,104.0,22.317596566523605,22.317596566523605
35_8_lu2,U-Net_55_2,438,435,435,371,64,64.0,14.71264367816092,14.71264367816092,366,69,69.0,15.862068965517242,15.862068965517242
35rd2,U-Net_55_2,411,413,413,304,109,109.0,26.39225181598063,26.39225181598063,299,114,114.0,27.602905569007262,27.602905569007262
35rl3,U-Net_55_2,190,190,190,216,-26,26.0,-13.684210526315791,13.684210526315791,206,-16,16.0,-8.421052631578947,8.421052631578947
36_8_lr1,U-Net_55_2,343,343,343,335,8,8.0,2.3323615160349855,2.3323615160349855,331,12,12.0,3.498542274052478,3.498542274052478
36_8_ru2,U-Net_55_2,379,378,378,339,39,39.0,10.317460317460316,10.317460317460316,336,42,42.0,11.11111111111111,11.11111111111111
36_8_ru3,U-Net_55_2,245,245,245,248,-3,3.0,-1.2244897959183674,1.2244897959183674,243,2,2.0,0.8163265306122449,0.8163265306122449
36ld3,U-Net_55_2,179,179,179,197,-18,18.0,-10.05586592178771,10.05586592178771,192,-13,13.0,-7.262569832402235,7.262569832402235
36ll3,U-Net_55_2,115,115,115,140,-25,25.0,-21.73913043478261,21.73913043478261,129,-14,14.0,-12.173913043478262,12.173913043478262
36lr1,U-Net_55_2,93,93,93,163,-70,70.0,-75.26881720430107,75.26881720430107,160,-67,67.0,-72.04301075268818,72.04301075268818
36lu3,U-Net_55_2,163,162,162,179,-17,17.0,-10.493827160493826,10.493827160493826,176,-14,14.0,-8.641975308641975,8.641975308641975
36rd3,U-Net_55_2,75,75,75,102,-27,27.0,-36.0,36.0,98,-23,23.0,-30.666666666666664,30.666666666666664
36rl1,U-Net_55_2,385,383,383,311,72,72.0,18.79895561357702,18.79895561357702,306,77,77.0,20.10443864229765,20.10443864229765
36ru2,U-Net_55_2,376,375,375,270,105,105.0,28.000000000000004,28.000000000000004,268,107,107.0,28.53333333333333,28.53333333333333
37_8_ld1,U-Net_55_2,400,400,400,348,52,52.0,13.0,13.0,347,53,53.0,13.25,13.25
37_8_rr1,U-Net_55_2,379,376,376,331,45,45.0,11.96808510638298,11.96808510638298,325,51,51.0,13.563829787234042,13.563829787234042
37ll2,U-Net_55_2,328,327,327,270,57,57.0,17.431192660550458,17.431192660550458,262,65,65.0,19.877675840978593,19.877675840978593
37rd2,U-Net_55_2,181,181,181,210,-29,29.0,-16.022099447513813,16.022099447513813,205,-24,24.0,-13.259668508287293,13.259668508287293
37rr2,U-Net_55_2,435,434,434,367,67,67.0,15.43778801843318,15.43778801843318,363,71,71.0,16.359447004608295,16.359447004608295
37rr3,U-Net_55_2,283,283,283,289,-6,6.0,-2.1201413427561837,2.1201413427561837,278,5,5.0,1.76678445229682,1.76678445229682
37ru2,U-Net_55_2,394,393,393,330,63,63.0,16.030534351145036,16.030534351145036,322,71,71.0,18.06615776081425,18.06615776081425
38_8_ld2,U-Net_55_2,257,257,257,243,14,14.0,5.447470817120623,5.447470817120623,240,17,17.0,6.614785992217899,6.614785992217899
38_8_ll3,U-Net_55_2,111,111,111,126,-15,15.0,-13.513513513513514,13.513513513513514,123,-12,12.0,-10.81081081081081,10.81081081081081
38_8_lr3,U-Net_55_2,367,367,367,336,31,31.0,8.446866485013624,8.446866485013624,333,34,34.0,9.264305177111716,9.264305177111716
38_8_rl3,U-Net_55_2,188,188,188,196,-8,8.0,-4.25531914893617,4.25531914893617,190,-2,2.0,-1.0638297872340425,1.0638297872340425
38ld1,U-Net_55_2,438,438,438,339,99,99.0,22.602739726027394,22.602739726027394,336,102,102.0,23.28767123287671,23.28767123287671
38ru2,U-Net_55_2,439,439,439,318,121,121.0,27.5626423690205,27.5626423690205,314,125,125.0,28.473804100227788,28.473804100227788
39rd2,U-Net_55_2,393,393,393,300,93,93.0,23.66412213740458,23.66412213740458,292,101,101.0,25.699745547073793,25.699745547073793
39rr2,U-Net_55_2,478,476,476,324,152,152.0,31.932773109243694,31.932773109243694,324,152,152.0,31.932773109243694,31.932773109243694
3ld2,U-Net_55_2,286,284,284,284,0,0.0,0.0,0.0,276,8,8.0,2.8169014084507045,2.8169014084507045
3ll1,U-Net_55_2,483,483,485,381,104,104.0,21.443298969072163,21.443298969072163,371,114,114.0,23.505154639175256,23.505154639175256
40ld2,U-Net_55_2,349,344,344,330,14,14.0,4.069767441860465,4.069767441860465,320,24,24.0,6.976744186046512,6.976744186046512
40rd1,U-Net_55_2,449,446,446,225,221,221.0,49.55156950672646,49.55156950672646,219,227,227.0,50.89686098654709,50.89686098654709
40rr3,U-Net_55_2,205,205,205,203,2,2.0,0.975609756097561,0.975609756097561,200,5,5.0,2.4390243902439024,2.4390243902439024
41_8_ll2,U-Net_55_2,253,253,253,266,-13,13.0,-5.138339920948617,5.138339920948617,255,-2,2.0,-0.7905138339920948,0.7905138339920948
41_8_lu1,U-Net_55_2,539,536,536,386,150,150.0,27.985074626865668,27.985074626865668,381,155,155.0,28.91791044776119,28.91791044776119
41_8_rl2,U-Net_55_2,241,241,241,248,-7,7.0,-2.904564315352697,2.904564315352697,239,2,2.0,0.8298755186721992,0.8298755186721992
42_8_ll2,U-Net_55_2,468,468,468,372,96,96.0,20.51282051282051,20.51282051282051,370,98,98.0,20.94017094017094,20.94017094017094
42_8_lu2,U-Net_55_2,294,294,294,281,13,13.0,4.421768707482993,4.421768707482993,272,22,22.0,7.482993197278912,7.482993197278912
42_8_lu3,U-Net_55_2,171,171,171,186,-15,15.0,-8.771929824561402,8.771929824561402,182,-11,11.0,-6.432748538011696,6.432748538011696
42_8_rl1,U-Net_55_2,435,435,435,355,80,80.0,18.39080459770115,18.39080459770115,349,86,86.0,19.770114942528735,19.770114942528735
4ll2,U-Net_55_2,266,266,266,253,13,13.0,4.887218045112782,4.887218045112782,249,17,17.0,6.390977443609022,6.390977443609022
4lr1,U-Net_55_2,315,310,310,295,15,15.0,4.838709677419355,4.838709677419355,289,21,21.0,6.774193548387098,6.774193548387098
4rd3,U-Net_55_2,261,260,260,268,-8,8.0,-3.076923076923077,3.076923076923077,262,-2,2.0,-0.7692307692307693,0.7692307692307693
4rl3,U-Net_55_2,349,359,359,329,30,30.0,8.356545961002785,8.356545961002785,318,41,41.0,11.420612813370473,11.420612813370473
4ru3,U-Net_55_2,142,139,139,166,-27,27.0,-19.424460431654676,19.424460431654676,158,-19,19.0,-13.66906474820144,13.66906474820144
5ll3,U-Net_55_2,160,160,160,199,-39,39.0,-24.375,24.375,190,-30,30.0,-18.75,18.75
5rl1,U-Net_55_2,426,425,425,359,66,66.0,15.529411764705884,15.529411764705884,353,72,72.0,16.941176470588236,16.941176470588236
6lu3,U-Net_55_2,341,340,340,322,18,18.0,5.294117647058823,5.294117647058823,314,26,26.0,7.647058823529412,7.647058823529412
6rd1,U-Net_55_2,413,412,412,349,63,63.0,15.291262135922329,15.291262135922329,342,70,70.0,16.990291262135923,16.990291262135923
7ld3,U-Net_55_2,163,161,161,183,-22,22.0,-13.664596273291925,13.664596273291925,172,-11,11.0,-6.832298136645963,6.832298136645963
7lr1,U-Net_55_2,446,445,445,345,100,100.0,22.47191011235955,22.47191011235955,342,103,103.0,23.146067415730336,23.146067415730336
7lr3,U-Net_55_2,250,250,250,257,-7,7.0,-2.8000000000000003,2.8000000000000003,250,0,0.0,0.0,0.0
7lu1,U-Net_55_2,371,368,368,345,23,23.0,6.25,6.25,337,31,31.0,8.423913043478262,8.423913043478262
7lu2,U-Net_55_2,436,434,434,360,74,74.0,17.050691244239633,17.050691244239633,358,76,76.0,17.51152073732719,17.51152073732719
7rd1,U-Net_55_2,374,373,373,338,35,35.0,9.383378016085791,9.383378016085791,334,39,39.0,10.455764075067025,10.455764075067025
7ru1,U-Net_55_2,360,360,360,334,26,26.0,7.222222222222221,7.222222222222221,331,29,29.0,8.055555555555555,8.055555555555555
8ld1,U-Net_55_2,86,86,86,142,-56,56.0,-65.11627906976744,65.11627906976744,130,-44,44.0,-51.162790697674424,51.162790697674424
8rd2,U-Net_55_2,366,365,365,331,34,34.0,9.315068493150685,9.315068493150685,329,36,36.0,9.863013698630137,9.863013698630137
8rl1,U-Net_55_2,331,329,329,291,38,38.0,11.55015197568389,11.55015197568389,283,46,46.0,13.98176291793313,13.98176291793313
8ru2,U-Net_55_2,364,361,361,340,21,21.0,5.8171745152354575,5.8171745152354575,338,23,23.0,6.3711911357340725,6.3711911357340725
