Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
14ld2,Light-U-Net_55_005,432,432,432,389,43,43.0,9.953703703703704,9.953703703703704,375,57,57.0,13.194444444444445,13.194444444444445
14ll2,Light-U-Net_55_005,473,470,470,441,29,29.0,6.170212765957447,6.170212765957447,414,56,56.0,11.914893617021278,11.914893617021278
14rl1,Light-U-Net_55_005,379,378,378,360,18,18.0,4.761904761904762,4.761904761904762,346,32,32.0,8.465608465608465,8.465608465608465
15ld2,Light-U-Net_55_005,281,281,281,306,-25,25.0,-8.896797153024911,8.896797153024911,285,-4,4.0,-1.4234875444839856,1.4234875444839856
15ld3,Light-U-Net_55_005,150,151,151,168,-17,17.0,-11.258278145695364,11.258278145695364,156,-5,5.0,-3.3112582781456954,3.3112582781456954
18ld3,Light-U-Net_55_005,223,218,218,235,-17,17.0,-7.79816513761468,7.79816513761468,227,-9,9.0,-4.128440366972478,4.128440366972478
18ll3,Light-U-Net_55_005,237,237,237,266,-29,29.0,-12.236286919831224,12.236286919831224,252,-15,15.0,-6.329113924050633,6.329113924050633
18ru1,Light-U-Net_55_005,482,478,478,467,11,11.0,2.301255230125523,2.301255230125523,444,34,34.0,7.112970711297072,7.112970711297072
18ru2,Light-U-Net_55_005,433,431,431,385,46,46.0,10.672853828306264,10.672853828306264,367,64,64.0,14.849187935034802,14.849187935034802
19lu2,Light-U-Net_55_005,303,303,303,305,-2,2.0,-0.6600660066006601,0.6600660066006601,295,8,8.0,2.6402640264026402,2.6402640264026402
19rl1,Light-U-Net_55_005,484,474,474,440,34,34.0,7.172995780590717,7.172995780590717,415,59,59.0,12.447257383966246,12.447257383966246
1ld3,Light-U-Net_55_005,293,293,293,316,-23,23.0,-7.849829351535837,7.849829351535837,294,-1,1.0,-0.3412969283276451,0.3412969283276451
1lu3,Light-U-Net_55_005,152,152,152,179,-27,27.0,-17.763157894736842,17.763157894736842,164,-12,12.0,-7.894736842105263,7.894736842105263
1ru1,Light-U-Net_55_005,452,451,451,379,72,72.0,15.96452328159645,15.96452328159645,358,93,93.0,20.620842572062084,20.620842572062084
20ld1,Light-U-Net_55_005,418,415,415,362,53,53.0,12.771084337349398,12.771084337349398,343,72,72.0,17.349397590361445,17.349397590361445
20ll2,Light-U-Net_55_005,410,411,411,393,18,18.0,4.37956204379562,4.37956204379562,379,32,32.0,7.785888077858881,7.785888077858881
20lr1,Light-U-Net_55_005,489,488,488,418,70,70.0,14.344262295081966,14.344262295081966,400,88,88.0,18.0327868852459,18.0327868852459
21_4_ld3,Light-U-Net_55_005,303,298,299,325,-26,26.0,-8.695652173913043,8.695652173913043,307,-8,8.0,-2.6755852842809364,2.6755852842809364
21_4_lr2,Light-U-Net_55_005,329,329,329,359,-30,30.0,-9.118541033434651,9.118541033434651,337,-8,8.0,-2.43161094224924,2.43161094224924
22_4_ll1,Light-U-Net_55_005,403,396,396,299,97,97.0,24.494949494949495,24.494949494949495,280,116,116.0,29.292929292929294,29.292929292929294
22_4_ru1,Light-U-Net_55_005,483,482,482,372,110,110.0,22.821576763485478,22.821576763485478,347,135,135.0,28.008298755186722,28.008298755186722
23_8_ld1,Light-U-Net_55_005,514,513,513,466,47,47.0,9.161793372319687,9.161793372319687,423,90,90.0,17.543859649122805,17.543859649122805
23_8_ld2,Light-U-Net_55_005,350,350,350,326,24,24.0,6.857142857142858,6.857142857142858,297,53,53.0,15.142857142857144,15.142857142857144
23_8_ld3,Light-U-Net_55_005,170,170,170,199,-29,29.0,-17.058823529411764,17.058823529411764,191,-21,21.0,-12.352941176470589,12.352941176470589
23_8_lr1,Light-U-Net_55_005,253,253,253,272,-19,19.0,-7.5098814229249005,7.5098814229249005,259,-6,6.0,-2.371541501976284,2.371541501976284
23_8_lr3,Light-U-Net_55_005,116,115,115,169,-54,54.0,-46.95652173913044,46.95652173913044,154,-39,39.0,-33.91304347826087,33.91304347826087
23_8_rl3,Light-U-Net_55_005,394,393,393,368,25,25.0,6.361323155216285,6.361323155216285,353,40,40.0,10.178117048346055,10.178117048346055
23_8_rr2,Light-U-Net_55_005,415,414,414,428,-14,14.0,-3.3816425120772946,3.3816425120772946,396,18,18.0,4.3478260869565215,4.3478260869565215
23_8_ru1,Light-U-Net_55_005,480,477,475,429,46,46.0,9.68421052631579,9.68421052631579,402,73,73.0,15.368421052631579,15.368421052631579
23ld3,Light-U-Net_55_005,289,294,294,266,28,28.0,9.523809523809524,9.523809523809524,255,39,39.0,13.26530612244898,13.26530612244898
23lr3,Light-U-Net_55_005,263,260,260,260,0,0.0,0.0,0.0,252,8,8.0,3.076923076923077,3.076923076923077
23lu1,Light-U-Net_55_005,361,359,359,345,14,14.0,3.8997214484679668,3.8997214484679668,329,30,30.0,8.356545961002785,8.356545961002785
23lu2,Light-U-Net_55_005,396,392,392,352,40,40.0,10.204081632653061,10.204081632653061,322,70,70.0,17.857142857142858,17.857142857142858
24_4_rl2,Light-U-Net_55_005,289,290,290,287,3,3.0,1.0344827586206897,1.0344827586206897,276,14,14.0,4.827586206896552,4.827586206896552
25_4_ld3,Light-U-Net_55_005,166,165,165,186,-21,21.0,-12.727272727272727,12.727272727272727,178,-13,13.0,-7.878787878787878,7.878787878787878
25_4_ll1,Light-U-Net_55_005,496,493,493,412,81,81.0,16.43002028397566,16.43002028397566,392,101,101.0,20.486815415821503,20.486815415821503
25_4_ll2,Light-U-Net_55_005,442,437,437,426,11,11.0,2.517162471395881,2.517162471395881,399,38,38.0,8.695652173913043,8.695652173913043
25_4_rl2,Light-U-Net_55_005,276,276,276,293,-17,17.0,-6.159420289855073,6.159420289855073,278,-2,2.0,-0.7246376811594203,0.7246376811594203
26_4_ld3,Light-U-Net_55_005,272,271,271,277,-6,6.0,-2.214022140221402,2.214022140221402,266,5,5.0,1.8450184501845017,1.8450184501845017
27_4_ll1,Light-U-Net_55_005,442,442,442,393,49,49.0,11.085972850678733,11.085972850678733,382,60,60.0,13.574660633484163,13.574660633484163
27_4_ll3,Light-U-Net_55_005,309,307,307,310,-3,3.0,-0.9771986970684038,0.9771986970684038,299,8,8.0,2.6058631921824107,2.6058631921824107
27_4_lr3,Light-U-Net_55_005,226,226,226,254,-28,28.0,-12.389380530973451,12.389380530973451,241,-15,15.0,-6.637168141592921,6.637168141592921
27_4_lu2,Light-U-Net_55_005,405,402,402,401,1,1.0,0.24875621890547264,0.24875621890547264,384,18,18.0,4.477611940298507,4.477611940298507
28_4_lu2,Light-U-Net_55_005,311,311,311,334,-23,23.0,-7.395498392282958,7.395498392282958,311,0,0.0,0.0,0.0
28_4_ru1,Light-U-Net_55_005,387,384,384,364,20,20.0,5.208333333333334,5.208333333333334,339,45,45.0,11.71875,11.71875
29_4_rl2,Light-U-Net_55_005,363,361,361,337,24,24.0,6.64819944598338,6.64819944598338,314,47,47.0,13.019390581717452,13.019390581717452
2ll2,Light-U-Net_55_005,388,387,387,360,27,27.0,6.976744186046512,6.976744186046512,354,33,33.0,8.527131782945736,8.527131782945736
2ll3,Light-U-Net_55_005,274,272,272,291,-19,19.0,-6.985294117647059,6.985294117647059,277,-5,5.0,-1.8382352941176472,1.8382352941176472
2rl3,Light-U-Net_55_005,326,324,324,317,7,7.0,2.1604938271604937,2.1604938271604937,310,14,14.0,4.320987654320987,4.320987654320987
30_4_lu3,Light-U-Net_55_005,139,137,137,159,-22,22.0,-16.05839416058394,16.05839416058394,150,-13,13.0,-9.48905109489051,9.48905109489051
30_4_rd2,Light-U-Net_55_005,449,447,447,419,28,28.0,6.263982102908278,6.263982102908278,399,48,48.0,10.738255033557047,10.738255033557047
30_4_rl1,Light-U-Net_55_005,442,438,438,388,50,50.0,11.415525114155251,11.415525114155251,371,67,67.0,15.296803652968036,15.296803652968036
31_8_ld1,Light-U-Net_55_005,557,556,556,345,211,211.0,37.94964028776979,37.94964028776979,334,222,222.0,39.92805755395683,39.92805755395683
31_8_lu2,Light-U-Net_55_005,503,503,503,383,120,120.0,23.856858846918488,23.856858846918488,361,142,142.0,28.230616302186878,28.230616302186878
31_8_rr1,Light-U-Net_55_005,606,606,606,508,98,98.0,16.17161716171617,16.17161716171617,468,138,138.0,22.772277227722775,22.772277227722775
31rr2,Light-U-Net_55_005,243,240,240,267,-27,27.0,-11.25,11.25,258,-18,18.0,-7.5,7.5
32ld2,Light-U-Net_55_005,439,438,438,413,25,25.0,5.707762557077626,5.707762557077626,392,46,46.0,10.50228310502283,10.50228310502283
32ld3,Light-U-Net_55_005,265,262,262,271,-9,9.0,-3.435114503816794,3.435114503816794,264,-2,2.0,-0.7633587786259541,0.7633587786259541
32lu2,Light-U-Net_55_005,420,419,419,382,37,37.0,8.83054892601432,8.83054892601432,357,62,62.0,14.797136038186157,14.797136038186157
32lu3,Light-U-Net_55_005,194,194,194,236,-42,42.0,-21.649484536082475,21.649484536082475,228,-34,34.0,-17.525773195876287,17.525773195876287
32rl2,Light-U-Net_55_005,458,456,456,420,36,36.0,7.894736842105263,7.894736842105263,400,56,56.0,12.280701754385964,12.280701754385964
32rr3,Light-U-Net_55_005,379,378,378,374,4,4.0,1.0582010582010581,1.0582010582010581,355,23,23.0,6.084656084656085,6.084656084656085
33_8_ll3,Light-U-Net_55_005,276,276,276,293,-17,17.0,-6.159420289855073,6.159420289855073,286,-10,10.0,-3.6231884057971016,3.6231884057971016
33ld1,Light-U-Net_55_005,382,382,382,395,-13,13.0,-3.4031413612565444,3.4031413612565444,367,15,15.0,3.926701570680628,3.926701570680628
33ld3,Light-U-Net_55_005,337,335,335,329,6,6.0,1.791044776119403,1.791044776119403,309,26,26.0,7.761194029850746,7.761194029850746
33lr3,Light-U-Net_55_005,215,213,213,254,-41,41.0,-19.248826291079812,19.248826291079812,235,-22,22.0,-10.328638497652582,10.328638497652582
34_8_ld2,Light-U-Net_55_005,426,428,428,395,33,33.0,7.710280373831775,7.710280373831775,364,64,64.0,14.953271028037381,14.953271028037381
34_8_lr2,Light-U-Net_55_005,409,407,407,400,7,7.0,1.71990171990172,1.71990171990172,370,37,37.0,9.090909090909092,9.090909090909092
34_8_lu1,Light-U-Net_55_005,347,347,348,362,-14,14.0,-4.022988505747127,4.022988505747127,344,4,4.0,1.1494252873563218,1.1494252873563218
34_8_lu3,Light-U-Net_55_005,301,300,300,328,-28,28.0,-9.333333333333334,9.333333333333334,312,-12,12.0,-4.0,4.0
34ld1,Light-U-Net_55_005,351,350,350,361,-11,11.0,-3.1428571428571432,3.1428571428571432,345,5,5.0,1.4285714285714286,1.4285714285714286
34ld2,Light-U-Net_55_005,390,387,387,347,40,40.0,10.335917312661499,10.335917312661499,331,56,56.0,14.470284237726098,14.470284237726098
34ll1,Light-U-Net_55_005,332,332,332,337,-5,5.0,-1.5060240963855422,1.5060240963855422,312,20,20.0,6.024096385542169,6.024096385542169
34ll2,Light-U-Net_55_005,396,394,394,349,45,45.0,11.421319796954315,11.421319796954315,336,58,58.0,14.720812182741117,14.720812182741117
34rr3,Light-U-Net_55_005,291,290,290,289,1,1.0,0.3448275862068966,0.3448275862068966,278,12,12.0,4.137931034482759,4.137931034482759
34ru1,Light-U-Net_55_005,417,410,410,392,18,18.0,4.390243902439024,4.390243902439024,377,33,33.0,8.048780487804878,8.048780487804878
35_8_lu1,Light-U-Net_55_005,470,466,466,429,37,37.0,7.939914163090128,7.939914163090128,404,62,62.0,13.304721030042918,13.304721030042918
35_8_lu2,Light-U-Net_55_005,438,435,435,422,13,13.0,2.9885057471264367,2.9885057471264367,399,36,36.0,8.275862068965518,8.275862068965518
35rd2,Light-U-Net_55_005,411,413,413,434,-21,21.0,-5.084745762711865,5.084745762711865,407,6,6.0,1.4527845036319613,1.4527845036319613
35rl3,Light-U-Net_55_005,190,190,190,232,-42,42.0,-22.105263157894736,22.105263157894736,208,-18,18.0,-9.473684210526317,9.473684210526317
36_8_lr1,Light-U-Net_55_005,343,343,343,373,-30,30.0,-8.746355685131196,8.746355685131196,359,-16,16.0,-4.664723032069971,4.664723032069971
36_8_ru2,Light-U-Net_55_005,379,378,378,366,12,12.0,3.1746031746031744,3.1746031746031744,350,28,28.0,7.4074074074074066,7.4074074074074066
36_8_ru3,Light-U-Net_55_005,245,245,245,265,-20,20.0,-8.16326530612245,8.16326530612245,250,-5,5.0,-2.0408163265306123,2.0408163265306123
36ld3,Light-U-Net_55_005,179,179,179,233,-54,54.0,-30.16759776536313,30.16759776536313,214,-35,35.0,-19.553072625698324,19.553072625698324
36ll3,Light-U-Net_55_005,115,115,115,145,-30,30.0,-26.08695652173913,26.08695652173913,134,-19,19.0,-16.52173913043478,16.52173913043478
36lr1,Light-U-Net_55_005,93,93,93,214,-121,121.0,-130.10752688172042,130.10752688172042,198,-105,105.0,-112.90322580645163,112.90322580645163
36lu3,Light-U-Net_55_005,163,162,162,186,-24,24.0,-14.814814814814813,14.814814814814813,178,-16,16.0,-9.876543209876543,9.876543209876543
36rd3,Light-U-Net_55_005,75,75,75,146,-71,71.0,-94.66666666666667,94.66666666666667,134,-59,59.0,-78.66666666666666,78.66666666666666
36rl1,Light-U-Net_55_005,385,383,383,350,33,33.0,8.616187989556137,8.616187989556137,336,47,47.0,12.27154046997389,12.27154046997389
36ru2,Light-U-Net_55_005,376,375,375,345,30,30.0,8.0,8.0,332,43,43.0,11.466666666666667,11.466666666666667
37_8_ld1,Light-U-Net_55_005,400,400,400,403,-3,3.0,-0.75,0.75,377,23,23.0,5.75,5.75
37_8_rr1,Light-U-Net_55_005,379,376,376,375,1,1.0,0.26595744680851063,0.26595744680851063,353,23,23.0,6.117021276595745,6.117021276595745
37ll2,Light-U-Net_55_005,328,327,327,311,16,16.0,4.892966360856269,4.892966360856269,297,30,30.0,9.174311926605505,9.174311926605505
37rd2,Light-U-Net_55_005,181,181,181,232,-51,51.0,-28.176795580110497,28.176795580110497,224,-43,43.0,-23.756906077348066,23.756906077348066
37rr2,Light-U-Net_55_005,435,434,434,460,-26,26.0,-5.990783410138248,5.990783410138248,423,11,11.0,2.5345622119815667,2.5345622119815667
37rr3,Light-U-Net_55_005,283,283,283,321,-38,38.0,-13.427561837455832,13.427561837455832,297,-14,14.0,-4.946996466431095,4.946996466431095
37ru2,Light-U-Net_55_005,394,393,393,411,-18,18.0,-4.580152671755725,4.580152671755725,389,4,4.0,1.0178117048346056,1.0178117048346056
38_8_ld2,Light-U-Net_55_005,257,257,257,267,-10,10.0,-3.8910505836575875,3.8910505836575875,257,0,0.0,0.0,0.0
38_8_ll3,Light-U-Net_55_005,111,111,111,138,-27,27.0,-24.324324324324326,24.324324324324326,131,-20,20.0,-18.01801801801802,18.01801801801802
38_8_lr3,Light-U-Net_55_005,367,367,367,388,-21,21.0,-5.722070844686648,5.722070844686648,363,4,4.0,1.08991825613079,1.08991825613079
38_8_rl3,Light-U-Net_55_005,188,188,188,203,-15,15.0,-7.9787234042553195,7.9787234042553195,197,-9,9.0,-4.787234042553192,4.787234042553192
38ld1,Light-U-Net_55_005,438,438,438,434,4,4.0,0.91324200913242,0.91324200913242,410,28,28.0,6.392694063926941,6.392694063926941
38ru2,Light-U-Net_55_005,439,439,439,376,63,63.0,14.350797266514807,14.350797266514807,362,77,77.0,17.539863325740317,17.539863325740317
39rd2,Light-U-Net_55_005,393,393,393,349,44,44.0,11.195928753180661,11.195928753180661,331,62,62.0,15.776081424936386,15.776081424936386
39rr2,Light-U-Net_55_005,478,476,476,455,21,21.0,4.411764705882353,4.411764705882353,425,51,51.0,10.714285714285714,10.714285714285714
3ld2,Light-U-Net_55_005,286,284,284,284,0,0.0,0.0,0.0,273,11,11.0,3.873239436619718,3.873239436619718
3ll1,Light-U-Net_55_005,483,483,485,398,87,87.0,17.938144329896907,17.938144329896907,379,106,106.0,21.855670103092784,21.855670103092784
40ld2,Light-U-Net_55_005,349,344,344,378,-34,34.0,-9.883720930232558,9.883720930232558,352,-8,8.0,-2.3255813953488373,2.3255813953488373
40rd1,Light-U-Net_55_005,449,446,446,323,123,123.0,27.57847533632287,27.57847533632287,315,131,131.0,29.372197309417043,29.372197309417043
40rr3,Light-U-Net_55_005,205,205,205,235,-30,30.0,-14.634146341463413,14.634146341463413,222,-17,17.0,-8.292682926829269,8.292682926829269
41_8_ll2,Light-U-Net_55_005,253,253,253,292,-39,39.0,-15.41501976284585,15.41501976284585,268,-15,15.0,-5.928853754940711,5.928853754940711
41_8_lu1,Light-U-Net_55_005,539,536,536,494,42,42.0,7.835820895522389,7.835820895522389,454,82,82.0,15.298507462686567,15.298507462686567
41_8_rl2,Light-U-Net_55_005,241,241,241,267,-26,26.0,-10.78838174273859,10.78838174273859,244,-3,3.0,-1.2448132780082988,1.2448132780082988
42_8_ll2,Light-U-Net_55_005,468,468,468,438,30,30.0,6.41025641025641,6.41025641025641,414,54,54.0,11.538461538461538,11.538461538461538
42_8_lu2,Light-U-Net_55_005,294,294,294,306,-12,12.0,-4.081632653061225,4.081632653061225,293,1,1.0,0.3401360544217687,0.3401360544217687
42_8_lu3,Light-U-Net_55_005,171,171,171,196,-25,25.0,-14.619883040935672,14.619883040935672,187,-16,16.0,-9.35672514619883,9.35672514619883
42_8_rl1,Light-U-Net_55_005,435,435,435,400,35,35.0,8.045977011494253,8.045977011494253,376,59,59.0,13.563218390804598,13.563218390804598
4ll2,Light-U-Net_55_005,266,266,266,282,-16,16.0,-6.015037593984962,6.015037593984962,266,0,0.0,0.0,0.0
4lr1,Light-U-Net_55_005,315,310,310,341,-31,31.0,-10.0,10.0,316,-6,6.0,-1.935483870967742,1.935483870967742
4rd3,Light-U-Net_55_005,261,260,260,309,-49,49.0,-18.846153846153847,18.846153846153847,286,-26,26.0,-10.0,10.0
4rl3,Light-U-Net_55_005,349,359,359,356,3,3.0,0.8356545961002786,0.8356545961002786,336,23,23.0,6.406685236768802,6.406685236768802
4ru3,Light-U-Net_55_005,142,139,139,195,-56,56.0,-40.28776978417266,40.28776978417266,177,-38,38.0,-27.33812949640288,27.33812949640288
5ll3,Light-U-Net_55_005,160,160,160,214,-54,54.0,-33.75,33.75,196,-36,36.0,-22.5,22.5
5rl1,Light-U-Net_55_005,426,425,425,440,-15,15.0,-3.5294117647058822,3.5294117647058822,408,17,17.0,4.0,4.0
6lu3,Light-U-Net_55_005,341,340,340,354,-14,14.0,-4.117647058823529,4.117647058823529,336,4,4.0,1.1764705882352942,1.1764705882352942
6rd1,Light-U-Net_55_005,413,412,412,380,32,32.0,7.766990291262135,7.766990291262135,364,48,48.0,11.650485436893204,11.650485436893204
7ld3,Light-U-Net_55_005,163,161,161,185,-24,24.0,-14.906832298136646,14.906832298136646,172,-11,11.0,-6.832298136645963,6.832298136645963
7lr1,Light-U-Net_55_005,446,445,445,433,12,12.0,2.696629213483146,2.696629213483146,419,26,26.0,5.842696629213483,5.842696629213483
7lr3,Light-U-Net_55_005,250,250,250,289,-39,39.0,-15.6,15.6,267,-17,17.0,-6.800000000000001,6.800000000000001
7lu1,Light-U-Net_55_005,371,368,368,388,-20,20.0,-5.434782608695652,5.434782608695652,366,2,2.0,0.5434782608695652,0.5434782608695652
7lu2,Light-U-Net_55_005,436,434,434,428,6,6.0,1.3824884792626728,1.3824884792626728,404,30,30.0,6.912442396313365,6.912442396313365
7rd1,Light-U-Net_55_005,374,373,373,381,-8,8.0,-2.1447721179624666,2.1447721179624666,359,14,14.0,3.753351206434316,3.753351206434316
7ru1,Light-U-Net_55_005,360,360,360,350,10,10.0,2.7777777777777777,2.7777777777777777,338,22,22.0,6.111111111111111,6.111111111111111
8ld1,Light-U-Net_55_005,86,86,86,171,-85,85.0,-98.83720930232558,98.83720930232558,153,-67,67.0,-77.90697674418605,77.90697674418605
8rd2,Light-U-Net_55_005,366,365,365,367,-2,2.0,-0.547945205479452,0.547945205479452,355,10,10.0,2.73972602739726,2.73972602739726
8rl1,Light-U-Net_55_005,331,329,329,315,14,14.0,4.25531914893617,4.25531914893617,307,22,22.0,6.68693009118541,6.68693009118541
8ru2,Light-U-Net_55_005,364,361,361,403,-42,42.0,-11.634349030470915,11.634349030470915,383,-22,22.0,-6.094182825484765,6.094182825484765
