Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
19lu2,U-Net_55_05,303,303,303,319,-16,16.0,-5.2805280528052805,5.2805280528052805,309,-6,6.0,-1.9801980198019802,1.9801980198019802
19rl1,U-Net_55_05,484,474,474,467,7,7.0,1.4767932489451476,1.4767932489451476,453,21,21.0,4.430379746835443,4.430379746835443
1ld3,U-Net_55_05,293,293,293,315,-22,22.0,-7.508532423208192,7.508532423208192,299,-6,6.0,-2.04778156996587,2.04778156996587
1lu3,U-Net_55_05,152,152,152,183,-31,31.0,-20.394736842105264,20.394736842105264,173,-21,21.0,-13.815789473684212,13.815789473684212
1ru1,U-Net_55_05,452,451,451,403,48,48.0,10.643015521064301,10.643015521064301,389,62,62.0,13.747228381374724,13.747228381374724
20ld1,U-Net_55_05,418,415,415,352,63,63.0,15.180722891566264,15.180722891566264,346,69,69.0,16.626506024096386,16.626506024096386
20ll2,U-Net_55_05,410,411,411,412,-1,1.0,-0.24330900243309003,0.24330900243309003,404,7,7.0,1.70316301703163,1.70316301703163
20lr1,U-Net_55_05,489,488,488,436,52,52.0,10.655737704918032,10.655737704918032,423,65,65.0,13.319672131147541,13.319672131147541
21_4_ld3,U-Net_55_05,303,298,299,325,-26,26.0,-8.695652173913043,8.695652173913043,314,-15,15.0,-5.016722408026756,5.016722408026756
21_4_lr2,U-Net_55_05,329,329,329,357,-28,28.0,-8.51063829787234,8.51063829787234,349,-20,20.0,-6.079027355623101,6.079027355623101
22_4_ll1,U-Net_55_05,403,396,396,330,66,66.0,16.666666666666664,16.666666666666664,325,71,71.0,17.929292929292927,17.929292929292927
22_4_ru1,U-Net_55_05,483,482,482,375,107,107.0,22.199170124481327,22.199170124481327,369,113,113.0,23.443983402489625,23.443983402489625
23_8_ld1,U-Net_55_05,514,513,513,488,25,25.0,4.8732943469785575,4.8732943469785575,477,36,36.0,7.017543859649122,7.017543859649122
23_8_ld2,U-Net_55_05,350,350,350,324,26,26.0,7.428571428571429,7.428571428571429,313,37,37.0,10.571428571428571,10.571428571428571
23_8_ld3,U-Net_55_05,170,170,170,212,-42,42.0,-24.705882352941178,24.705882352941178,209,-39,39.0,-22.941176470588236,22.941176470588236
23_8_lr1,U-Net_55_05,253,253,253,269,-16,16.0,-6.324110671936759,6.324110671936759,260,-7,7.0,-2.766798418972332,2.766798418972332
23_8_lr3,U-Net_55_05,116,115,115,173,-58,58.0,-50.43478260869565,50.43478260869565,161,-46,46.0,-40.0,40.0
23_8_rl3,U-Net_55_05,394,393,393,384,9,9.0,2.2900763358778624,2.2900763358778624,372,21,21.0,5.343511450381679,5.343511450381679
23_8_rr2,U-Net_55_05,415,414,414,431,-17,17.0,-4.1062801932367154,4.1062801932367154,420,-6,6.0,-1.4492753623188406,1.4492753623188406
23_8_ru1,U-Net_55_05,480,477,475,457,18,18.0,3.7894736842105265,3.7894736842105265,443,32,32.0,6.7368421052631575,6.7368421052631575
23ld3,U-Net_55_05,289,294,294,281,13,13.0,4.421768707482993,4.421768707482993,275,19,19.0,6.462585034013606,6.462585034013606
23lr3,U-Net_55_05,263,260,260,261,-1,1.0,-0.38461538461538464,0.38461538461538464,258,2,2.0,0.7692307692307693,0.7692307692307693
23lu1,U-Net_55_05,361,359,359,346,13,13.0,3.6211699164345403,3.6211699164345403,339,20,20.0,5.571030640668524,5.571030640668524
23lu2,U-Net_55_05,396,392,392,332,60,60.0,15.306122448979592,15.306122448979592,327,65,65.0,16.581632653061224,16.581632653061224
24_4_rl2,U-Net_55_05,289,290,290,303,-13,13.0,-4.482758620689655,4.482758620689655,296,-6,6.0,-2.0689655172413794,2.0689655172413794
25_4_ld3,U-Net_55_05,166,165,165,201,-36,36.0,-21.818181818181817,21.818181818181817,193,-28,28.0,-16.969696969696972,16.969696969696972
25_4_ll1,U-Net_55_05,496,493,493,424,69,69.0,13.995943204868155,13.995943204868155,411,82,82.0,16.63286004056795,16.63286004056795
25_4_ll2,U-Net_55_05,442,437,437,431,6,6.0,1.3729977116704806,1.3729977116704806,420,17,17.0,3.8901601830663615,3.8901601830663615
25_4_rl2,U-Net_55_05,276,276,276,294,-18,18.0,-6.521739130434782,6.521739130434782,279,-3,3.0,-1.0869565217391304,1.0869565217391304
26_4_ld3,U-Net_55_05,272,271,271,291,-20,20.0,-7.380073800738007,7.380073800738007,288,-17,17.0,-6.273062730627306,6.273062730627306
27_4_ll1,U-Net_55_05,442,442,442,429,13,13.0,2.941176470588235,2.941176470588235,421,21,21.0,4.751131221719457,4.751131221719457
27_4_ll3,U-Net_55_05,309,307,307,321,-14,14.0,-4.5602605863192185,4.5602605863192185,309,-2,2.0,-0.6514657980456027,0.6514657980456027
27_4_lr3,U-Net_55_05,226,226,226,254,-28,28.0,-12.389380530973451,12.389380530973451,246,-20,20.0,-8.849557522123893,8.849557522123893
27_4_lu2,U-Net_55_05,405,402,402,433,-31,31.0,-7.711442786069651,7.711442786069651,421,-19,19.0,-4.72636815920398,4.72636815920398
28_4_lu2,U-Net_55_05,311,311,311,333,-22,22.0,-7.07395498392283,7.07395498392283,327,-16,16.0,-5.144694533762058,5.144694533762058
28_4_ru1,U-Net_55_05,387,384,384,357,27,27.0,7.03125,7.03125,349,35,35.0,9.114583333333332,9.114583333333332
29_4_rl2,U-Net_55_05,363,361,361,306,55,55.0,15.23545706371191,15.23545706371191,298,63,63.0,17.451523545706372,17.451523545706372
2ll2,U-Net_55_05,388,387,387,388,-1,1.0,-0.2583979328165375,0.2583979328165375,377,10,10.0,2.5839793281653747,2.5839793281653747
2ll3,U-Net_55_05,274,272,272,287,-15,15.0,-5.514705882352941,5.514705882352941,278,-6,6.0,-2.2058823529411766,2.2058823529411766
2rl3,U-Net_55_05,326,324,324,337,-13,13.0,-4.012345679012346,4.012345679012346,325,-1,1.0,-0.30864197530864196,0.30864197530864196
30_4_lu3,U-Net_55_05,139,137,137,166,-29,29.0,-21.16788321167883,21.16788321167883,159,-22,22.0,-16.05839416058394,16.05839416058394
30_4_rd2,U-Net_55_05,449,447,447,434,13,13.0,2.9082774049217,2.9082774049217,425,22,22.0,4.921700223713646,4.921700223713646
30_4_rl1,U-Net_55_05,442,438,438,401,37,37.0,8.447488584474886,8.447488584474886,390,48,48.0,10.95890410958904,10.95890410958904
31_8_ld1,U-Net_55_05,557,556,556,413,143,143.0,25.719424460431657,25.719424460431657,398,158,158.0,28.41726618705036,28.41726618705036
31_8_lu2,U-Net_55_05,503,503,503,425,78,78.0,15.50695825049702,15.50695825049702,415,88,88.0,17.495029821073558,17.495029821073558
31_8_rr1,U-Net_55_05,606,606,606,530,76,76.0,12.541254125412541,12.541254125412541,515,91,91.0,15.016501650165019,15.016501650165019
31rr2,U-Net_55_05,243,240,240,261,-21,21.0,-8.75,8.75,256,-16,16.0,-6.666666666666667,6.666666666666667
32ld2,U-Net_55_05,439,438,438,421,17,17.0,3.881278538812785,3.881278538812785,409,29,29.0,6.621004566210045,6.621004566210045
32ld3,U-Net_55_05,265,262,262,275,-13,13.0,-4.961832061068702,4.961832061068702,268,-6,6.0,-2.2900763358778624,2.2900763358778624
32lu2,U-Net_55_05,420,419,419,399,20,20.0,4.77326968973747,4.77326968973747,386,33,33.0,7.875894988066825,7.875894988066825
32lu3,U-Net_55_05,194,194,194,256,-62,62.0,-31.958762886597935,31.958762886597935,236,-42,42.0,-21.649484536082475,21.649484536082475
32rl2,U-Net_55_05,458,456,456,431,25,25.0,5.482456140350877,5.482456140350877,418,38,38.0,8.333333333333332,8.333333333333332
32rr3,U-Net_55_05,379,378,378,382,-4,4.0,-1.0582010582010581,1.0582010582010581,367,11,11.0,2.91005291005291,2.91005291005291
33_8_ll3,U-Net_55_05,276,276,276,307,-31,31.0,-11.231884057971014,11.231884057971014,297,-21,21.0,-7.608695652173914,7.608695652173914
33ld1,U-Net_55_05,382,382,382,396,-14,14.0,-3.664921465968586,3.664921465968586,383,-1,1.0,-0.2617801047120419,0.2617801047120419
33ld3,U-Net_55_05,337,335,335,344,-9,9.0,-2.6865671641791042,2.6865671641791042,337,-2,2.0,-0.5970149253731344,0.5970149253731344
33lr3,U-Net_55_05,215,213,213,250,-37,37.0,-17.370892018779344,17.370892018779344,241,-28,28.0,-13.145539906103288,13.145539906103288
34_8_ld2,U-Net_55_05,426,428,428,411,17,17.0,3.9719626168224296,3.9719626168224296,403,25,25.0,5.841121495327103,5.841121495327103
34_8_lr2,U-Net_55_05,409,407,407,406,1,1.0,0.2457002457002457,0.2457002457002457,393,14,14.0,3.43980343980344,3.43980343980344
34_8_lu1,U-Net_55_05,347,347,348,365,-17,17.0,-4.885057471264368,4.885057471264368,358,-10,10.0,-2.8735632183908044,2.8735632183908044
34_8_lu3,U-Net_55_05,301,300,300,333,-33,33.0,-11.0,11.0,317,-17,17.0,-5.666666666666666,5.666666666666666
34ld1,U-Net_55_05,351,350,350,388,-38,38.0,-10.857142857142858,10.857142857142858,377,-27,27.0,-7.7142857142857135,7.7142857142857135
34ld2,U-Net_55_05,390,387,387,362,25,25.0,6.459948320413436,6.459948320413436,354,33,33.0,8.527131782945736,8.527131782945736
34ll1,U-Net_55_05,332,332,332,329,3,3.0,0.9036144578313252,0.9036144578313252,319,13,13.0,3.91566265060241,3.91566265060241
34ll2,U-Net_55_05,396,394,394,381,13,13.0,3.2994923857868024,3.2994923857868024,369,25,25.0,6.345177664974619,6.345177664974619
34rr3,U-Net_55_05,291,290,290,292,-2,2.0,-0.6896551724137931,0.6896551724137931,283,7,7.0,2.413793103448276,2.413793103448276
34ru1,U-Net_55_05,417,410,410,394,16,16.0,3.902439024390244,3.902439024390244,385,25,25.0,6.097560975609756,6.097560975609756
35_8_lu1,U-Net_55_05,470,466,466,452,14,14.0,3.004291845493562,3.004291845493562,441,25,25.0,5.36480686695279,5.36480686695279
35_8_lu2,U-Net_55_05,438,435,435,432,3,3.0,0.6896551724137931,0.6896551724137931,422,13,13.0,2.9885057471264367,2.9885057471264367
35rd2,U-Net_55_05,411,413,413,434,-21,21.0,-5.084745762711865,5.084745762711865,425,-12,12.0,-2.9055690072639226,2.9055690072639226
35rl3,U-Net_55_05,190,190,190,230,-40,40.0,-21.052631578947366,21.052631578947366,218,-28,28.0,-14.736842105263156,14.736842105263156
36_8_lr1,U-Net_55_05,343,343,343,386,-43,43.0,-12.536443148688047,12.536443148688047,378,-35,35.0,-10.204081632653061,10.204081632653061
36_8_ru2,U-Net_55_05,379,378,378,374,4,4.0,1.0582010582010581,1.0582010582010581,365,13,13.0,3.439153439153439,3.439153439153439
36_8_ru3,U-Net_55_05,245,245,245,270,-25,25.0,-10.204081632653061,10.204081632653061,260,-15,15.0,-6.122448979591836,6.122448979591836
36ld3,U-Net_55_05,179,179,179,232,-53,53.0,-29.608938547486037,29.608938547486037,225,-46,46.0,-25.69832402234637,25.69832402234637
36ll3,U-Net_55_05,115,115,115,152,-37,37.0,-32.17391304347826,32.17391304347826,141,-26,26.0,-22.608695652173914,22.608695652173914
36lr1,U-Net_55_05,93,93,93,215,-122,122.0,-131.18279569892474,131.18279569892474,210,-117,117.0,-125.80645161290323,125.80645161290323
36lu3,U-Net_55_05,163,162,162,190,-28,28.0,-17.28395061728395,17.28395061728395,187,-25,25.0,-15.432098765432098,15.432098765432098
36rd3,U-Net_55_05,75,75,75,141,-66,66.0,-88.0,88.0,135,-60,60.0,-80.0,80.0
36rl1,U-Net_55_05,385,383,383,368,15,15.0,3.91644908616188,3.91644908616188,361,22,22.0,5.7441253263707575,5.7441253263707575
36ru2,U-Net_55_05,376,375,375,358,17,17.0,4.533333333333333,4.533333333333333,351,24,24.0,6.4,6.4
37_8_ld1,U-Net_55_05,400,400,400,406,-6,6.0,-1.5,1.5,402,-2,2.0,-0.5,0.5
37_8_rr1,U-Net_55_05,379,376,376,399,-23,23.0,-6.117021276595745,6.117021276595745,385,-9,9.0,-2.393617021276596,2.393617021276596
37ll2,U-Net_55_05,328,327,327,334,-7,7.0,-2.1406727828746175,2.1406727828746175,322,5,5.0,1.529051987767584,1.529051987767584
37rd2,U-Net_55_05,181,181,181,246,-65,65.0,-35.91160220994475,35.91160220994475,240,-59,59.0,-32.59668508287293,32.59668508287293
37rr2,U-Net_55_05,435,434,434,478,-44,44.0,-10.138248847926267,10.138248847926267,461,-27,27.0,-6.221198156682028,6.221198156682028
37rr3,U-Net_55_05,283,283,283,322,-39,39.0,-13.780918727915195,13.780918727915195,306,-23,23.0,-8.12720848056537,8.12720848056537
37ru2,U-Net_55_05,394,393,393,432,-39,39.0,-9.923664122137405,9.923664122137405,416,-23,23.0,-5.852417302798982,5.852417302798982
38_8_ld2,U-Net_55_05,257,257,257,259,-2,2.0,-0.7782101167315175,0.7782101167315175,256,1,1.0,0.38910505836575876,0.38910505836575876
38_8_ll3,U-Net_55_05,111,111,111,134,-23,23.0,-20.72072072072072,20.72072072072072,131,-20,20.0,-18.01801801801802,18.01801801801802
38_8_lr3,U-Net_55_05,367,367,367,388,-21,21.0,-5.722070844686648,5.722070844686648,383,-16,16.0,-4.35967302452316,4.35967302452316
38_8_rl3,U-Net_55_05,188,188,188,212,-24,24.0,-12.76595744680851,12.76595744680851,203,-15,15.0,-7.9787234042553195,7.9787234042553195
38ld1,U-Net_55_05,438,438,438,445,-7,7.0,-1.5981735159817352,1.5981735159817352,438,0,0.0,0.0,0.0
38ru2,U-Net_55_05,439,439,439,417,22,22.0,5.0113895216400905,5.0113895216400905,405,34,34.0,7.744874715261959,7.744874715261959
39rd2,U-Net_55_05,393,393,393,369,24,24.0,6.106870229007633,6.106870229007633,359,34,34.0,8.651399491094146,8.651399491094146
39rr2,U-Net_55_05,478,476,476,467,9,9.0,1.8907563025210083,1.8907563025210083,453,23,23.0,4.831932773109244,4.831932773109244
3ld2,U-Net_55_05,286,284,284,302,-18,18.0,-6.338028169014084,6.338028169014084,292,-8,8.0,-2.8169014084507045,2.8169014084507045
3ll1,U-Net_55_05,483,483,485,442,43,43.0,8.8659793814433,8.8659793814433,427,58,58.0,11.958762886597938,11.958762886597938
40ld2,U-Net_55_05,349,344,344,406,-62,62.0,-18.023255813953487,18.023255813953487,393,-49,49.0,-14.244186046511627,14.244186046511627
40rd1,U-Net_55_05,449,446,446,309,137,137.0,30.717488789237667,30.717488789237667,299,147,147.0,32.95964125560538,32.95964125560538
40rr3,U-Net_55_05,205,205,205,241,-36,36.0,-17.560975609756095,17.560975609756095,237,-32,32.0,-15.609756097560975,15.609756097560975
41_8_ll2,U-Net_55_05,253,253,253,290,-37,37.0,-14.624505928853754,14.624505928853754,274,-21,21.0,-8.300395256916996,8.300395256916996
41_8_lu1,U-Net_55_05,539,536,536,518,18,18.0,3.3582089552238807,3.3582089552238807,506,30,30.0,5.597014925373134,5.597014925373134
41_8_rl2,U-Net_55_05,241,241,241,262,-21,21.0,-8.71369294605809,8.71369294605809,251,-10,10.0,-4.149377593360995,4.149377593360995
42_8_ll2,U-Net_55_05,468,468,468,446,22,22.0,4.700854700854701,4.700854700854701,440,28,28.0,5.982905982905983,5.982905982905983
42_8_lu2,U-Net_55_05,294,294,294,315,-21,21.0,-7.142857142857142,7.142857142857142,304,-10,10.0,-3.4013605442176873,3.4013605442176873
42_8_lu3,U-Net_55_05,171,171,171,201,-30,30.0,-17.543859649122805,17.543859649122805,195,-24,24.0,-14.035087719298245,14.035087719298245
42_8_rl1,U-Net_55_05,435,435,435,432,3,3.0,0.6896551724137931,0.6896551724137931,420,15,15.0,3.4482758620689653,3.4482758620689653
4ll2,U-Net_55_05,266,266,266,280,-14,14.0,-5.263157894736842,5.263157894736842,273,-7,7.0,-2.631578947368421,2.631578947368421
4lr1,U-Net_55_05,315,310,310,358,-48,48.0,-15.483870967741936,15.483870967741936,346,-36,36.0,-11.612903225806452,11.612903225806452
4rd3,U-Net_55_05,261,260,260,299,-39,39.0,-15.0,15.0,292,-32,32.0,-12.307692307692308,12.307692307692308
4rl3,U-Net_55_05,349,359,359,369,-10,10.0,-2.785515320334262,2.785515320334262,356,3,3.0,0.8356545961002786,0.8356545961002786
4ru3,U-Net_55_05,142,139,139,186,-47,47.0,-33.81294964028777,33.81294964028777,175,-36,36.0,-25.899280575539567,25.899280575539567
5ll3,U-Net_55_05,160,160,160,222,-62,62.0,-38.75,38.75,211,-51,51.0,-31.874999999999996,31.874999999999996
5rl1,U-Net_55_05,426,425,425,446,-21,21.0,-4.941176470588235,4.941176470588235,432,-7,7.0,-1.647058823529412,1.647058823529412
6lu3,U-Net_55_05,341,340,340,367,-27,27.0,-7.941176470588235,7.941176470588235,353,-13,13.0,-3.823529411764706,3.823529411764706
6rd1,U-Net_55_05,413,412,412,413,-1,1.0,-0.24271844660194172,0.24271844660194172,401,11,11.0,2.669902912621359,2.669902912621359
7ld3,U-Net_55_05,163,161,161,190,-29,29.0,-18.012422360248447,18.012422360248447,179,-18,18.0,-11.180124223602485,11.180124223602485
7lr1,U-Net_55_05,446,445,445,457,-12,12.0,-2.696629213483146,2.696629213483146,447,-2,2.0,-0.44943820224719105,0.44943820224719105
7lr3,U-Net_55_05,250,250,250,278,-28,28.0,-11.200000000000001,11.200000000000001,270,-20,20.0,-8.0,8.0
7lu1,U-Net_55_05,371,368,368,419,-51,51.0,-13.858695652173914,13.858695652173914,402,-34,34.0,-9.239130434782608,9.239130434782608
7lu2,U-Net_55_05,436,434,434,436,-2,2.0,-0.4608294930875576,0.4608294930875576,432,2,2.0,0.4608294930875576,0.4608294930875576
7rd1,U-Net_55_05,374,373,373,394,-21,21.0,-5.630026809651475,5.630026809651475,388,-15,15.0,-4.021447721179625,4.021447721179625
7ru1,U-Net_55_05,360,360,360,367,-7,7.0,-1.9444444444444444,1.9444444444444444,359,1,1.0,0.2777777777777778,0.2777777777777778
8ld1,U-Net_55_05,86,86,86,184,-98,98.0,-113.95348837209302,113.95348837209302,170,-84,84.0,-97.67441860465115,97.67441860465115
8rd2,U-Net_55_05,366,365,365,371,-6,6.0,-1.643835616438356,1.643835616438356,365,0,0.0,0.0,0.0
8rl1,U-Net_55_05,331,329,329,337,-8,8.0,-2.43161094224924,2.43161094224924,326,3,3.0,0.911854103343465,0.911854103343465
8ru2,U-Net_55_05,364,361,361,398,-37,37.0,-10.249307479224377,10.249307479224377,392,-31,31.0,-8.587257617728532,8.587257617728532
