Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
23_8_lr1,U-Net,253,253,253,254,-1,1.0,-0.3952569169960474,0.3952569169960474,247,6,6.0,2.371541501976284,2.371541501976284
23_8_lr3,U-Net,116,115,115,156,-41,41.0,-35.65217391304348,35.65217391304348,145,-30,30.0,-26.08695652173913,26.08695652173913
23_8_rl3,U-Net,394,393,393,372,21,21.0,5.343511450381679,5.343511450381679,362,31,31.0,7.888040712468193,7.888040712468193
23_8_rr2,U-Net,415,414,414,409,5,5.0,1.2077294685990339,1.2077294685990339,400,14,14.0,3.3816425120772946,3.3816425120772946
23_8_ru1,U-Net,480,477,475,440,35,35.0,7.368421052631578,7.368421052631578,428,47,47.0,9.894736842105264,9.894736842105264
23ld3,U-Net,289,294,294,255,39,39.0,13.26530612244898,13.26530612244898,249,45,45.0,15.306122448979592,15.306122448979592
23lr3,U-Net,263,260,260,242,18,18.0,6.923076923076923,6.923076923076923,240,20,20.0,7.6923076923076925,7.6923076923076925
23lu1,U-Net,361,359,359,299,60,60.0,16.71309192200557,16.71309192200557,293,66,66.0,18.384401114206128,18.384401114206128
23lu2,U-Net,396,392,392,268,124,124.0,31.63265306122449,31.63265306122449,265,127,127.0,32.39795918367347,32.39795918367347
24_4_rl2,U-Net,289,290,290,285,5,5.0,1.7241379310344827,1.7241379310344827,279,11,11.0,3.793103448275862,3.793103448275862
25_4_ld3,U-Net,166,165,165,190,-25,25.0,-15.151515151515152,15.151515151515152,182,-17,17.0,-10.303030303030303,10.303030303030303
25_4_ll1,U-Net,496,493,493,375,118,118.0,23.935091277890468,23.935091277890468,365,128,128.0,25.963488843813387,25.963488843813387
25_4_ll2,U-Net,442,437,437,400,37,37.0,8.466819221967963,8.466819221967963,392,45,45.0,10.297482837528605,10.297482837528605
25_4_rl2,U-Net,276,276,276,291,-15,15.0,-5.434782608695652,5.434782608695652,276,0,0.0,0.0,0.0
26_4_ld3,U-Net,272,271,271,265,6,6.0,2.214022140221402,2.214022140221402,262,9,9.0,3.3210332103321036,3.3210332103321036
27_4_ll1,U-Net,442,442,442,407,35,35.0,7.918552036199094,7.918552036199094,399,43,43.0,9.728506787330318,9.728506787330318
27_4_ll3,U-Net,309,307,307,306,1,1.0,0.32573289902280134,0.32573289902280134,295,12,12.0,3.908794788273615,3.908794788273615
27_4_lr3,U-Net,226,226,226,243,-17,17.0,-7.52212389380531,7.52212389380531,235,-9,9.0,-3.982300884955752,3.982300884955752
27_4_lu2,U-Net,405,402,402,391,11,11.0,2.736318407960199,2.736318407960199,383,19,19.0,4.72636815920398,4.72636815920398
28_4_lu2,U-Net,311,311,311,268,43,43.0,13.826366559485532,13.826366559485532,264,47,47.0,15.112540192926044,15.112540192926044
28_4_ru1,U-Net,387,384,384,280,104,104.0,27.083333333333332,27.083333333333332,273,111,111.0,28.90625,28.90625
29_4_rl2,U-Net,363,361,361,219,142,142.0,39.335180055401665,39.335180055401665,213,148,148.0,40.99722991689751,40.99722991689751
2ll2,U-Net,388,387,387,362,25,25.0,6.459948320413436,6.459948320413436,352,35,35.0,9.043927648578812,9.043927648578812
2ll3,U-Net,274,272,272,276,-4,4.0,-1.4705882352941175,1.4705882352941175,267,5,5.0,1.8382352941176472,1.8382352941176472
2rl3,U-Net,326,324,324,323,1,1.0,0.30864197530864196,0.30864197530864196,313,11,11.0,3.3950617283950617,3.3950617283950617
30_4_lu3,U-Net,139,137,137,160,-23,23.0,-16.78832116788321,16.78832116788321,153,-16,16.0,-11.678832116788321,11.678832116788321
30_4_rd2,U-Net,449,447,447,420,27,27.0,6.0402684563758395,6.0402684563758395,411,36,36.0,8.053691275167784,8.053691275167784
30_4_rl1,U-Net,442,438,438,382,56,56.0,12.785388127853881,12.785388127853881,373,65,65.0,14.840182648401825,14.840182648401825
31_8_ld1,U-Net,557,556,556,358,198,198.0,35.61151079136691,35.61151079136691,346,210,210.0,37.76978417266187,37.76978417266187
31_8_lu2,U-Net,503,503,503,389,114,114.0,22.664015904572565,22.664015904572565,381,122,122.0,24.254473161033797,24.254473161033797
31_8_rr1,U-Net,606,606,606,478,128,128.0,21.122112211221122,21.122112211221122,468,138,138.0,22.772277227722775,22.772277227722775
31rr2,U-Net,243,240,240,250,-10,10.0,-4.166666666666666,4.166666666666666,245,-5,5.0,-2.083333333333333,2.083333333333333
32ld2,U-Net,439,438,438,403,35,35.0,7.9908675799086755,7.9908675799086755,393,45,45.0,10.273972602739725,10.273972602739725
32ld3,U-Net,265,262,262,263,-1,1.0,-0.38167938931297707,0.38167938931297707,256,6,6.0,2.2900763358778624,2.2900763358778624
32lu2,U-Net,420,419,419,384,35,35.0,8.353221957040573,8.353221957040573,372,47,47.0,11.217183770883054,11.217183770883054
32lu3,U-Net,194,194,194,236,-42,42.0,-21.649484536082475,21.649484536082475,217,-23,23.0,-11.855670103092782,11.855670103092782
32rl2,U-Net,458,456,456,409,47,47.0,10.307017543859649,10.307017543859649,398,58,58.0,12.719298245614036,12.719298245614036
32rr3,U-Net,379,378,378,369,9,9.0,2.380952380952381,2.380952380952381,358,20,20.0,5.291005291005291,5.291005291005291
33_8_ll3,U-Net,276,276,276,297,-21,21.0,-7.608695652173914,7.608695652173914,288,-12,12.0,-4.3478260869565215,4.3478260869565215
33ld1,U-Net,382,382,382,321,61,61.0,15.968586387434556,15.968586387434556,311,71,71.0,18.586387434554975,18.586387434554975
33ld3,U-Net,337,335,335,325,10,10.0,2.9850746268656714,2.9850746268656714,320,15,15.0,4.477611940298507,4.477611940298507
33lr3,U-Net,215,213,213,242,-29,29.0,-13.615023474178404,13.615023474178404,233,-20,20.0,-9.389671361502346,9.389671361502346
34_8_ld2,U-Net,426,428,428,390,38,38.0,8.878504672897195,8.878504672897195,384,44,44.0,10.2803738317757,10.2803738317757
34_8_lr2,U-Net,409,407,407,395,12,12.0,2.9484029484029484,2.9484029484029484,384,23,23.0,5.651105651105651,5.651105651105651
34_8_lu1,U-Net,347,347,348,355,-7,7.0,-2.0114942528735633,2.0114942528735633,349,-1,1.0,-0.28735632183908044,0.28735632183908044
34_8_lu3,U-Net,301,300,300,325,-25,25.0,-8.333333333333332,8.333333333333332,311,-11,11.0,-3.6666666666666665,3.6666666666666665
34ld1,U-Net,351,350,350,345,5,5.0,1.4285714285714286,1.4285714285714286,337,13,13.0,3.7142857142857144,3.7142857142857144
34ld2,U-Net,390,387,387,320,67,67.0,17.31266149870801,17.31266149870801,315,72,72.0,18.6046511627907,18.6046511627907
34ll1,U-Net,332,332,332,281,51,51.0,15.36144578313253,15.36144578313253,274,58,58.0,17.46987951807229,17.46987951807229
34ll2,U-Net,396,394,394,342,52,52.0,13.19796954314721,13.19796954314721,332,62,62.0,15.736040609137056,15.736040609137056
34rr3,U-Net,291,290,290,268,22,22.0,7.586206896551724,7.586206896551724,260,30,30.0,10.344827586206897,10.344827586206897
34ru1,U-Net,417,410,410,344,66,66.0,16.097560975609756,16.097560975609756,338,72,72.0,17.560975609756095,17.560975609756095
35_8_lu1,U-Net,470,466,466,436,30,30.0,6.437768240343347,6.437768240343347,427,39,39.0,8.369098712446352,8.369098712446352
35_8_lu2,U-Net,438,435,435,417,18,18.0,4.137931034482759,4.137931034482759,410,25,25.0,5.747126436781609,5.747126436781609
35rd2,U-Net,411,413,413,367,46,46.0,11.138014527845035,11.138014527845035,360,53,53.0,12.832929782082324,12.832929782082324
35rl3,U-Net,190,190,190,222,-32,32.0,-16.842105263157894,16.842105263157894,211,-21,21.0,-11.052631578947368,11.052631578947368
36_8_lr1,U-Net,343,343,343,363,-20,20.0,-5.830903790087463,5.830903790087463,356,-13,13.0,-3.7900874635568513,3.7900874635568513
36_8_ru2,U-Net,379,378,378,363,15,15.0,3.968253968253968,3.968253968253968,355,23,23.0,6.084656084656085,6.084656084656085
36_8_ru3,U-Net,245,245,245,261,-16,16.0,-6.530612244897959,6.530612244897959,252,-7,7.0,-2.857142857142857,2.857142857142857
36ld3,U-Net,179,179,179,208,-29,29.0,-16.201117318435752,16.201117318435752,201,-22,22.0,-12.290502793296088,12.290502793296088
36ll3,U-Net,115,115,115,146,-31,31.0,-26.956521739130434,26.956521739130434,135,-20,20.0,-17.391304347826086,17.391304347826086
36lr1,U-Net,93,93,93,178,-85,85.0,-91.39784946236558,91.39784946236558,175,-82,82.0,-88.17204301075269,88.17204301075269
36lu3,U-Net,163,162,162,182,-20,20.0,-12.345679012345679,12.345679012345679,179,-17,17.0,-10.493827160493826,10.493827160493826
36rd3,U-Net,75,75,75,112,-37,37.0,-49.333333333333336,49.333333333333336,107,-32,32.0,-42.66666666666667,42.66666666666667
36rl1,U-Net,385,383,383,343,40,40.0,10.443864229765012,10.443864229765012,338,45,45.0,11.74934725848564,11.74934725848564
36ru2,U-Net,376,375,375,312,63,63.0,16.8,16.8,307,68,68.0,18.133333333333333,18.133333333333333
37_8_ld1,U-Net,400,400,400,393,7,7.0,1.7500000000000002,1.7500000000000002,389,11,11.0,2.75,2.75
37_8_rr1,U-Net,379,376,376,384,-8,8.0,-2.127659574468085,2.127659574468085,371,5,5.0,1.3297872340425532,1.3297872340425532
37ll2,U-Net,328,327,327,295,32,32.0,9.785932721712538,9.785932721712538,284,43,43.0,13.149847094801222,13.149847094801222
37rd2,U-Net,181,181,181,230,-49,49.0,-27.071823204419886,27.071823204419886,225,-44,44.0,-24.30939226519337,24.30939226519337
37rr2,U-Net,435,434,434,431,3,3.0,0.6912442396313364,0.6912442396313364,418,16,16.0,3.686635944700461,3.686635944700461
37rr3,U-Net,283,283,283,310,-27,27.0,-9.540636042402827,9.540636042402827,295,-12,12.0,-4.240282685512367,4.240282685512367
37ru2,U-Net,394,393,393,391,2,2.0,0.5089058524173028,0.5089058524173028,378,15,15.0,3.816793893129771,3.816793893129771
38_8_ld2,U-Net,257,257,257,249,8,8.0,3.11284046692607,3.11284046692607,246,11,11.0,4.280155642023346,4.280155642023346
38_8_ll3,U-Net,111,111,111,129,-18,18.0,-16.216216216216218,16.216216216216218,126,-15,15.0,-13.513513513513514,13.513513513513514
38_8_lr3,U-Net,367,367,367,375,-8,8.0,-2.17983651226158,2.17983651226158,370,-3,3.0,-0.8174386920980926,0.8174386920980926
38_8_rl3,U-Net,188,188,188,202,-14,14.0,-7.446808510638298,7.446808510638298,194,-6,6.0,-3.1914893617021276,3.1914893617021276
38ld1,U-Net,438,438,438,410,28,28.0,6.392694063926941,6.392694063926941,404,34,34.0,7.76255707762557,7.76255707762557
38ru2,U-Net,439,439,439,378,61,61.0,13.895216400911162,13.895216400911162,368,71,71.0,16.173120728929387,16.173120728929387
39rd2,U-Net,393,393,393,334,59,59.0,15.012722646310433,15.012722646310433,325,68,68.0,17.302798982188293,17.302798982188293
39rr2,U-Net,478,476,476,401,75,75.0,15.756302521008402,15.756302521008402,392,84,84.0,17.647058823529413,17.647058823529413
3ld2,U-Net,286,284,284,293,-9,9.0,-3.169014084507042,3.169014084507042,283,1,1.0,0.35211267605633806,0.35211267605633806
3ll1,U-Net,483,483,485,422,63,63.0,12.989690721649486,12.989690721649486,407,78,78.0,16.082474226804123,16.082474226804123
40ld2,U-Net,349,344,344,376,-32,32.0,-9.30232558139535,9.30232558139535,365,-21,21.0,-6.104651162790697,6.104651162790697
40rd1,U-Net,449,446,446,250,196,196.0,43.946188340807176,43.946188340807176,242,204,204.0,45.73991031390135,45.73991031390135
40rr3,U-Net,205,205,205,217,-12,12.0,-5.853658536585367,5.853658536585367,214,-9,9.0,-4.390243902439024,4.390243902439024
41_8_ll2,U-Net,253,253,253,279,-26,26.0,-10.276679841897234,10.276679841897234,264,-11,11.0,-4.3478260869565215,4.3478260869565215
41_8_lu1,U-Net,539,536,536,484,52,52.0,9.701492537313433,9.701492537313433,475,61,61.0,11.380597014925373,11.380597014925373
41_8_rl2,U-Net,241,241,241,253,-12,12.0,-4.979253112033195,4.979253112033195,242,-1,1.0,-0.4149377593360996,0.4149377593360996
42_8_ll2,U-Net,468,468,468,426,42,42.0,8.974358974358974,8.974358974358974,422,46,46.0,9.82905982905983,9.82905982905983
42_8_lu2,U-Net,294,294,294,302,-8,8.0,-2.7210884353741496,2.7210884353741496,291,3,3.0,1.0204081632653061,1.0204081632653061
42_8_lu3,U-Net,171,171,171,190,-19,19.0,-11.11111111111111,11.11111111111111,184,-13,13.0,-7.602339181286549,7.602339181286549
42_8_rl1,U-Net,435,435,435,410,25,25.0,5.747126436781609,5.747126436781609,398,37,37.0,8.505747126436782,8.505747126436782
4ll2,U-Net,266,266,266,269,-3,3.0,-1.1278195488721803,1.1278195488721803,263,3,3.0,1.1278195488721803,1.1278195488721803
4lr1,U-Net,315,310,310,328,-18,18.0,-5.806451612903226,5.806451612903226,318,-8,8.0,-2.5806451612903225,2.5806451612903225
4rd3,U-Net,261,260,260,285,-25,25.0,-9.615384615384617,9.615384615384617,278,-18,18.0,-6.923076923076923,6.923076923076923
4rl3,U-Net,349,359,359,351,8,8.0,2.2284122562674096,2.2284122562674096,338,21,21.0,5.8495821727019495,5.8495821727019495
4ru3,U-Net,142,139,139,173,-34,34.0,-24.46043165467626,24.46043165467626,163,-24,24.0,-17.26618705035971,17.26618705035971
5ll3,U-Net,160,160,160,214,-54,54.0,-33.75,33.75,203,-43,43.0,-26.875,26.875
5rl1,U-Net,426,425,425,421,4,4.0,0.9411764705882352,0.9411764705882352,411,14,14.0,3.294117647058824,3.294117647058824
6lu3,U-Net,341,340,340,351,-11,11.0,-3.2352941176470593,3.2352941176470593,337,3,3.0,0.8823529411764706,0.8823529411764706
6rd1,U-Net,413,412,412,386,26,26.0,6.310679611650485,6.310679611650485,374,38,38.0,9.223300970873787,9.223300970873787
7ld3,U-Net,163,161,161,188,-27,27.0,-16.77018633540373,16.77018633540373,177,-16,16.0,-9.937888198757763,9.937888198757763
7lr1,U-Net,446,445,445,421,24,24.0,5.393258426966292,5.393258426966292,412,33,33.0,7.415730337078652,7.415730337078652
7lr3,U-Net,250,250,250,267,-17,17.0,-6.800000000000001,6.800000000000001,259,-9,9.0,-3.5999999999999996,3.5999999999999996
7lu1,U-Net,371,368,368,395,-27,27.0,-7.336956521739131,7.336956521739131,380,-12,12.0,-3.260869565217391,3.260869565217391
7lu2,U-Net,436,434,434,417,17,17.0,3.9170506912442393,3.9170506912442393,413,21,21.0,4.838709677419355,4.838709677419355
7rd1,U-Net,374,373,373,376,-3,3.0,-0.8042895442359249,0.8042895442359249,372,1,1.0,0.2680965147453083,0.2680965147453083
7ru1,U-Net,360,360,360,353,7,7.0,1.9444444444444444,1.9444444444444444,349,11,11.0,3.0555555555555554,3.0555555555555554
8ld1,U-Net,86,86,86,148,-62,62.0,-72.09302325581395,72.09302325581395,136,-50,50.0,-58.139534883720934,58.139534883720934
8rd2,U-Net,366,365,365,359,6,6.0,1.643835616438356,1.643835616438356,354,11,11.0,3.0136986301369864,3.0136986301369864
8rl1,U-Net,331,329,329,318,11,11.0,3.343465045592705,3.343465045592705,307,22,22.0,6.68693009118541,6.68693009118541
8ru2,U-Net,364,361,361,383,-22,22.0,-6.094182825484765,6.094182825484765,378,-17,17.0,-4.7091412742382275,4.7091412742382275
