Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
13rl1,U-Net_55_1,482,479,479,437,42,42.0,8.768267223382047,8.768267223382047,427,52,52.0,10.855949895615867,10.855949895615867
13rr3,U-Net_55_1,253,251,251,274,-23,23.0,-9.163346613545817,9.163346613545817,264,-13,13.0,-5.179282868525896,5.179282868525896
13ru2,U-Net_55_1,393,390,390,409,-19,19.0,-4.871794871794872,4.871794871794872,398,-8,8.0,-2.051282051282051,2.051282051282051
14ld2,U-Net_55_1,432,432,432,402,30,30.0,6.944444444444445,6.944444444444445,392,40,40.0,9.25925925925926,9.25925925925926
14ll2,U-Net_55_1,473,470,470,456,14,14.0,2.9787234042553195,2.9787234042553195,447,23,23.0,4.8936170212765955,4.8936170212765955
14rl1,U-Net_55_1,379,378,378,368,10,10.0,2.6455026455026456,2.6455026455026456,363,15,15.0,3.968253968253968,3.968253968253968
15ld2,U-Net_55_1,281,281,281,295,-14,14.0,-4.98220640569395,4.98220640569395,287,-6,6.0,-2.135231316725979,2.135231316725979
15ld3,U-Net_55_1,150,151,151,157,-6,6.0,-3.9735099337748347,3.9735099337748347,154,-3,3.0,-1.9867549668874174,1.9867549668874174
18ld3,U-Net_55_1,223,218,218,230,-12,12.0,-5.5045871559633035,5.5045871559633035,223,-5,5.0,-2.293577981651376,2.293577981651376
18ll3,U-Net_55_1,237,237,237,249,-12,12.0,-5.063291139240507,5.063291139240507,240,-3,3.0,-1.2658227848101267,1.2658227848101267
18ru1,U-Net_55_1,482,478,478,472,6,6.0,1.2552301255230125,1.2552301255230125,461,17,17.0,3.556485355648536,3.556485355648536
18ru2,U-Net_55_1,433,431,431,412,19,19.0,4.408352668213457,4.408352668213457,407,24,24.0,5.56844547563805,5.56844547563805
19lu2,U-Net_55_1,303,303,303,314,-11,11.0,-3.6303630363036308,3.6303630363036308,304,-1,1.0,-0.33003300330033003,0.33003300330033003
19rl1,U-Net_55_1,484,474,474,451,23,23.0,4.852320675105485,4.852320675105485,437,37,37.0,7.805907172995781,7.805907172995781
1ld3,U-Net_55_1,293,293,293,314,-21,21.0,-7.167235494880546,7.167235494880546,298,-5,5.0,-1.7064846416382253,1.7064846416382253
1lu3,U-Net_55_1,152,152,152,178,-26,26.0,-17.105263157894736,17.105263157894736,169,-17,17.0,-11.18421052631579,11.18421052631579
1ru1,U-Net_55_1,452,451,451,399,52,52.0,11.529933481152993,11.529933481152993,386,65,65.0,14.412416851441243,14.412416851441243
20ld1,U-Net_55_1,418,415,415,334,81,81.0,19.518072289156628,19.518072289156628,329,86,86.0,20.722891566265062,20.722891566265062
20ll2,U-Net_55_1,410,411,411,401,10,10.0,2.4330900243309004,2.4330900243309004,393,18,18.0,4.37956204379562,4.37956204379562
20lr1,U-Net_55_1,489,488,488,423,65,65.0,13.319672131147541,13.319672131147541,410,78,78.0,15.983606557377051,15.983606557377051
21_4_ld3,U-Net_55_1,303,298,299,321,-22,22.0,-7.357859531772576,7.357859531772576,310,-11,11.0,-3.678929765886288,3.678929765886288
21_4_lr2,U-Net_55_1,329,329,329,353,-24,24.0,-7.29483282674772,7.29483282674772,345,-16,16.0,-4.86322188449848,4.86322188449848
22_4_ll1,U-Net_55_1,403,396,396,301,95,95.0,23.98989898989899,23.98989898989899,296,100,100.0,25.252525252525253,25.252525252525253
22_4_ru1,U-Net_55_1,483,482,482,350,132,132.0,27.385892116182575,27.385892116182575,345,137,137.0,28.42323651452282,28.42323651452282
23_8_ld1,U-Net_55_1,514,513,513,480,33,33.0,6.432748538011696,6.432748538011696,469,44,44.0,8.57699805068226,8.57699805068226
23_8_ld2,U-Net_55_1,350,350,350,320,30,30.0,8.571428571428571,8.571428571428571,309,41,41.0,11.714285714285715,11.714285714285715
23_8_ld3,U-Net_55_1,170,170,170,197,-27,27.0,-15.88235294117647,15.88235294117647,196,-26,26.0,-15.294117647058824,15.294117647058824
23_8_lr1,U-Net_55_1,253,253,253,262,-9,9.0,-3.557312252964427,3.557312252964427,253,0,0.0,0.0,0.0
23_8_lr3,U-Net_55_1,116,115,115,162,-47,47.0,-40.869565217391305,40.869565217391305,150,-35,35.0,-30.434782608695656,30.434782608695656
23_8_rl3,U-Net_55_1,394,393,393,380,13,13.0,3.307888040712468,3.307888040712468,368,25,25.0,6.361323155216285,6.361323155216285
23_8_rr2,U-Net_55_1,415,414,414,425,-11,11.0,-2.657004830917874,2.657004830917874,414,0,0.0,0.0,0.0
23_8_ru1,U-Net_55_1,480,477,475,450,25,25.0,5.263157894736842,5.263157894736842,436,39,39.0,8.210526315789474,8.210526315789474
23ld3,U-Net_55_1,289,294,294,271,23,23.0,7.8231292517006805,7.8231292517006805,265,29,29.0,9.863945578231291,9.863945578231291
23lr3,U-Net_55_1,263,260,260,252,8,8.0,3.076923076923077,3.076923076923077,250,10,10.0,3.8461538461538463,3.8461538461538463
23lu1,U-Net_55_1,361,359,359,324,35,35.0,9.749303621169917,9.749303621169917,317,42,42.0,11.699164345403899,11.699164345403899
23lu2,U-Net_55_1,396,392,392,306,86,86.0,21.93877551020408,21.93877551020408,302,90,90.0,22.95918367346939,22.95918367346939
24_4_rl2,U-Net_55_1,289,290,290,293,-3,3.0,-1.0344827586206897,1.0344827586206897,287,3,3.0,1.0344827586206897,1.0344827586206897
25_4_ld3,U-Net_55_1,166,165,165,198,-33,33.0,-20.0,20.0,190,-25,25.0,-15.151515151515152,15.151515151515152
25_4_ll1,U-Net_55_1,496,493,493,410,83,83.0,16.835699797160245,16.835699797160245,399,94,94.0,19.066937119675455,19.066937119675455
25_4_ll2,U-Net_55_1,442,437,437,424,13,13.0,2.9748283752860414,2.9748283752860414,413,24,24.0,5.491990846681922,5.491990846681922
25_4_rl2,U-Net_55_1,276,276,276,293,-17,17.0,-6.159420289855073,6.159420289855073,278,-2,2.0,-0.7246376811594203,0.7246376811594203
26_4_ld3,U-Net_55_1,272,271,271,276,-5,5.0,-1.8450184501845017,1.8450184501845017,273,-2,2.0,-0.7380073800738007,0.7380073800738007
27_4_ll1,U-Net_55_1,442,442,442,414,28,28.0,6.334841628959276,6.334841628959276,406,36,36.0,8.144796380090497,8.144796380090497
27_4_ll3,U-Net_55_1,309,307,307,318,-11,11.0,-3.5830618892508146,3.5830618892508146,306,1,1.0,0.32573289902280134,0.32573289902280134
27_4_lr3,U-Net_55_1,226,226,226,245,-19,19.0,-8.4070796460177,8.4070796460177,237,-11,11.0,-4.867256637168142,4.867256637168142
27_4_lu2,U-Net_55_1,405,402,402,422,-20,20.0,-4.975124378109453,4.975124378109453,410,-8,8.0,-1.9900497512437811,1.9900497512437811
28_4_lu2,U-Net_55_1,311,311,311,306,5,5.0,1.607717041800643,1.607717041800643,302,9,9.0,2.8938906752411575,2.8938906752411575
28_4_ru1,U-Net_55_1,387,384,384,315,69,69.0,17.96875,17.96875,308,76,76.0,19.791666666666664,19.791666666666664
29_4_rl2,U-Net_55_1,363,361,361,254,107,107.0,29.6398891966759,29.6398891966759,247,114,114.0,31.57894736842105,31.57894736842105
2ll2,U-Net_55_1,388,387,387,375,12,12.0,3.10077519379845,3.10077519379845,365,22,22.0,5.684754521963824,5.684754521963824
2ll3,U-Net_55_1,274,272,272,285,-13,13.0,-4.779411764705882,4.779411764705882,276,-4,4.0,-1.4705882352941175,1.4705882352941175
2rl3,U-Net_55_1,326,324,324,332,-8,8.0,-2.4691358024691357,2.4691358024691357,321,3,3.0,0.9259259259259258,0.9259259259259258
30_4_lu3,U-Net_55_1,139,137,137,161,-24,24.0,-17.51824817518248,17.51824817518248,154,-17,17.0,-12.408759124087592,12.408759124087592
30_4_rd2,U-Net_55_1,449,447,447,431,16,16.0,3.5794183445190155,3.5794183445190155,422,25,25.0,5.592841163310962,5.592841163310962
30_4_rl1,U-Net_55_1,442,438,438,396,42,42.0,9.58904109589041,9.58904109589041,386,52,52.0,11.87214611872146,11.87214611872146
31_8_ld1,U-Net_55_1,557,556,556,384,172,172.0,30.935251798561154,30.935251798561154,371,185,185.0,33.273381294964025,33.273381294964025
31_8_lu2,U-Net_55_1,503,503,503,417,86,86.0,17.09741550695825,17.09741550695825,407,96,96.0,19.08548707753479,19.08548707753479
31_8_rr1,U-Net_55_1,606,606,606,518,88,88.0,14.521452145214523,14.521452145214523,504,102,102.0,16.831683168316832,16.831683168316832
31rr2,U-Net_55_1,243,240,240,254,-14,14.0,-5.833333333333333,5.833333333333333,249,-9,9.0,-3.75,3.75
32ld2,U-Net_55_1,439,438,438,419,19,19.0,4.337899543378995,4.337899543378995,407,31,31.0,7.077625570776255,7.077625570776255
32ld3,U-Net_55_1,265,262,262,267,-5,5.0,-1.9083969465648856,1.9083969465648856,260,2,2.0,0.7633587786259541,0.7633587786259541
32lu2,U-Net_55_1,420,419,419,397,22,22.0,5.250596658711217,5.250596658711217,384,35,35.0,8.353221957040573,8.353221957040573
32lu3,U-Net_55_1,194,194,194,245,-51,51.0,-26.288659793814436,26.288659793814436,225,-31,31.0,-15.979381443298967,15.979381443298967
32rl2,U-Net_55_1,458,456,456,427,29,29.0,6.359649122807018,6.359649122807018,414,42,42.0,9.210526315789473,9.210526315789473
32rr3,U-Net_55_1,379,378,378,379,-1,1.0,-0.26455026455026454,0.26455026455026454,364,14,14.0,3.7037037037037033,3.7037037037037033
33_8_ll3,U-Net_55_1,276,276,276,302,-26,26.0,-9.420289855072465,9.420289855072465,292,-16,16.0,-5.797101449275362,5.797101449275362
33ld1,U-Net_55_1,382,382,382,352,30,30.0,7.853403141361256,7.853403141361256,342,40,40.0,10.471204188481675,10.471204188481675
33ld3,U-Net_55_1,337,335,335,336,-1,1.0,-0.2985074626865672,0.2985074626865672,329,6,6.0,1.791044776119403,1.791044776119403
33lr3,U-Net_55_1,215,213,213,245,-32,32.0,-15.023474178403756,15.023474178403756,236,-23,23.0,-10.7981220657277,10.7981220657277
34_8_ld2,U-Net_55_1,426,428,428,405,23,23.0,5.373831775700935,5.373831775700935,397,31,31.0,7.242990654205607,7.242990654205607
34_8_lr2,U-Net_55_1,409,407,407,403,4,4.0,0.9828009828009828,0.9828009828009828,390,17,17.0,4.176904176904177,4.176904176904177
34_8_lu1,U-Net_55_1,347,347,348,361,-13,13.0,-3.7356321839080464,3.7356321839080464,354,-6,6.0,-1.7241379310344827,1.7241379310344827
34_8_lu3,U-Net_55_1,301,300,300,329,-29,29.0,-9.666666666666666,9.666666666666666,314,-14,14.0,-4.666666666666667,4.666666666666667
34ld1,U-Net_55_1,351,350,350,378,-28,28.0,-8.0,8.0,367,-17,17.0,-4.857142857142857,4.857142857142857
34ld2,U-Net_55_1,390,387,387,335,52,52.0,13.436692506459949,13.436692506459949,329,58,58.0,14.987080103359174,14.987080103359174
34ll1,U-Net_55_1,332,332,332,307,25,25.0,7.530120481927711,7.530120481927711,299,33,33.0,9.939759036144578,9.939759036144578
34ll2,U-Net_55_1,396,394,394,362,32,32.0,8.121827411167512,8.121827411167512,350,44,44.0,11.16751269035533,11.16751269035533
34rr3,U-Net_55_1,291,290,290,286,4,4.0,1.3793103448275863,1.3793103448275863,277,13,13.0,4.482758620689655,4.482758620689655
34ru1,U-Net_55_1,417,410,410,370,40,40.0,9.75609756097561,9.75609756097561,363,47,47.0,11.463414634146343,11.463414634146343
35_8_lu1,U-Net_55_1,470,466,466,447,19,19.0,4.07725321888412,4.07725321888412,436,30,30.0,6.437768240343347,6.437768240343347
35_8_lu2,U-Net_55_1,438,435,435,431,4,4.0,0.9195402298850575,0.9195402298850575,421,14,14.0,3.218390804597701,3.218390804597701
35rd2,U-Net_55_1,411,413,413,409,4,4.0,0.9685230024213075,0.9685230024213075,401,12,12.0,2.9055690072639226,2.9055690072639226
35rl3,U-Net_55_1,190,190,190,227,-37,37.0,-19.473684210526315,19.473684210526315,215,-25,25.0,-13.157894736842104,13.157894736842104
36_8_lr1,U-Net_55_1,343,343,343,379,-36,36.0,-10.495626822157435,10.495626822157435,371,-28,28.0,-8.16326530612245,8.16326530612245
36_8_ru2,U-Net_55_1,379,378,378,371,7,7.0,1.8518518518518516,1.8518518518518516,362,16,16.0,4.232804232804233,4.232804232804233
36_8_ru3,U-Net_55_1,245,245,245,265,-20,20.0,-8.16326530612245,8.16326530612245,255,-10,10.0,-4.081632653061225,4.081632653061225
36ld3,U-Net_55_1,179,179,179,216,-37,37.0,-20.670391061452513,20.670391061452513,209,-30,30.0,-16.75977653631285,16.75977653631285
36ll3,U-Net_55_1,115,115,115,147,-32,32.0,-27.82608695652174,27.82608695652174,136,-21,21.0,-18.26086956521739,18.26086956521739
36lr1,U-Net_55_1,93,93,93,200,-107,107.0,-115.05376344086022,115.05376344086022,196,-103,103.0,-110.75268817204301,110.75268817204301
36lu3,U-Net_55_1,163,162,162,184,-22,22.0,-13.580246913580247,13.580246913580247,181,-19,19.0,-11.728395061728394,11.728395061728394
36rd3,U-Net_55_1,75,75,75,123,-48,48.0,-64.0,64.0,118,-43,43.0,-57.333333333333336,57.333333333333336
36rl1,U-Net_55_1,385,383,383,359,24,24.0,6.266318537859007,6.266318537859007,352,31,31.0,8.093994778067886,8.093994778067886
36ru2,U-Net_55_1,376,375,375,335,40,40.0,10.666666666666668,10.666666666666668,328,47,47.0,12.533333333333333,12.533333333333333
37_8_ld1,U-Net_55_1,400,400,400,403,-3,3.0,-0.75,0.75,399,1,1.0,0.25,0.25
37_8_rr1,U-Net_55_1,379,376,376,394,-18,18.0,-4.787234042553192,4.787234042553192,380,-4,4.0,-1.0638297872340425,1.0638297872340425
37ll2,U-Net_55_1,328,327,327,315,12,12.0,3.669724770642202,3.669724770642202,303,24,24.0,7.339449541284404,7.339449541284404
37rd2,U-Net_55_1,181,181,181,239,-58,58.0,-32.04419889502763,32.04419889502763,234,-53,53.0,-29.2817679558011,29.2817679558011
37rr2,U-Net_55_1,435,434,434,461,-27,27.0,-6.221198156682028,6.221198156682028,445,-11,11.0,-2.5345622119815667,2.5345622119815667
37rr3,U-Net_55_1,283,283,283,316,-33,33.0,-11.66077738515901,11.66077738515901,300,-17,17.0,-6.007067137809187,6.007067137809187
37ru2,U-Net_55_1,394,393,393,424,-31,31.0,-7.888040712468193,7.888040712468193,409,-16,16.0,-4.071246819338422,4.071246819338422
38_8_ld2,U-Net_55_1,257,257,257,252,5,5.0,1.9455252918287937,1.9455252918287937,249,8,8.0,3.11284046692607,3.11284046692607
38_8_ll3,U-Net_55_1,111,111,111,131,-20,20.0,-18.01801801801802,18.01801801801802,128,-17,17.0,-15.315315315315313,15.315315315315313
38_8_lr3,U-Net_55_1,367,367,367,385,-18,18.0,-4.904632152588556,4.904632152588556,380,-13,13.0,-3.5422343324250685,3.5422343324250685
38_8_rl3,U-Net_55_1,188,188,188,207,-19,19.0,-10.106382978723403,10.106382978723403,198,-10,10.0,-5.319148936170213,5.319148936170213
38ld1,U-Net_55_1,438,438,438,434,4,4.0,0.91324200913242,0.91324200913242,427,11,11.0,2.5114155251141552,2.5114155251141552
38ru2,U-Net_55_1,439,439,439,401,38,38.0,8.656036446469248,8.656036446469248,390,49,49.0,11.161731207289293,11.161731207289293
39rd2,U-Net_55_1,393,393,393,355,38,38.0,9.669211195928753,9.669211195928753,346,47,47.0,11.959287531806616,11.959287531806616
39rr2,U-Net_55_1,478,476,476,442,34,34.0,7.142857142857142,7.142857142857142,429,47,47.0,9.873949579831933,9.873949579831933
3ld2,U-Net_55_1,286,284,284,299,-15,15.0,-5.28169014084507,5.28169014084507,289,-5,5.0,-1.7605633802816902,1.7605633802816902
3ll1,U-Net_55_1,483,483,485,436,49,49.0,10.103092783505154,10.103092783505154,421,64,64.0,13.195876288659795,13.195876288659795
40ld2,U-Net_55_1,349,344,344,398,-54,54.0,-15.69767441860465,15.69767441860465,385,-41,41.0,-11.918604651162791,11.918604651162791
40rd1,U-Net_55_1,449,446,446,279,167,167.0,37.44394618834081,37.44394618834081,270,176,176.0,39.46188340807175,39.46188340807175
40rr3,U-Net_55_1,205,205,205,227,-22,22.0,-10.731707317073171,10.731707317073171,224,-19,19.0,-9.268292682926829,9.268292682926829
41_8_ll2,U-Net_55_1,253,253,253,286,-33,33.0,-13.043478260869565,13.043478260869565,270,-17,17.0,-6.719367588932807,6.719367588932807
41_8_lu1,U-Net_55_1,539,536,536,508,28,28.0,5.223880597014925,5.223880597014925,497,39,39.0,7.276119402985075,7.276119402985075
41_8_rl2,U-Net_55_1,241,241,241,257,-16,16.0,-6.639004149377594,6.639004149377594,246,-5,5.0,-2.0746887966804977,2.0746887966804977
42_8_ll2,U-Net_55_1,468,468,468,442,26,26.0,5.555555555555555,5.555555555555555,436,32,32.0,6.837606837606838,6.837606837606838
42_8_lu2,U-Net_55_1,294,294,294,304,-10,10.0,-3.4013605442176873,3.4013605442176873,293,1,1.0,0.3401360544217687,0.3401360544217687
42_8_lu3,U-Net_55_1,171,171,171,195,-24,24.0,-14.035087719298245,14.035087719298245,189,-18,18.0,-10.526315789473683,10.526315789473683
42_8_rl1,U-Net_55_1,435,435,435,423,12,12.0,2.7586206896551726,2.7586206896551726,411,24,24.0,5.517241379310345,5.517241379310345
4ll2,U-Net_55_1,266,266,266,275,-9,9.0,-3.3834586466165413,3.3834586466165413,269,-3,3.0,-1.1278195488721803,1.1278195488721803
4lr1,U-Net_55_1,315,310,310,340,-30,30.0,-9.67741935483871,9.67741935483871,330,-20,20.0,-6.451612903225806,6.451612903225806
4rd3,U-Net_55_1,261,260,260,294,-34,34.0,-13.076923076923078,13.076923076923078,287,-27,27.0,-10.384615384615385,10.384615384615385
4rl3,U-Net_55_1,349,359,359,362,-3,3.0,-0.8356545961002786,0.8356545961002786,349,10,10.0,2.785515320334262,2.785515320334262
4ru3,U-Net_55_1,142,139,139,177,-38,38.0,-27.33812949640288,27.33812949640288,167,-28,28.0,-20.14388489208633,20.14388489208633
5ll3,U-Net_55_1,160,160,160,217,-57,57.0,-35.625,35.625,206,-46,46.0,-28.749999999999996,28.749999999999996
5rl1,U-Net_55_1,426,425,425,436,-11,11.0,-2.588235294117647,2.588235294117647,422,3,3.0,0.7058823529411765,0.7058823529411765
6lu3,U-Net_55_1,341,340,340,358,-18,18.0,-5.294117647058823,5.294117647058823,344,-4,4.0,-1.1764705882352942,1.1764705882352942
6rd1,U-Net_55_1,413,412,412,404,8,8.0,1.9417475728155338,1.9417475728155338,392,20,20.0,4.854368932038835,4.854368932038835
7ld3,U-Net_55_1,163,161,161,190,-29,29.0,-18.012422360248447,18.012422360248447,179,-18,18.0,-11.180124223602485,11.180124223602485
7lr1,U-Net_55_1,446,445,445,447,-2,2.0,-0.44943820224719105,0.44943820224719105,437,8,8.0,1.7977528089887642,1.7977528089887642
7lr3,U-Net_55_1,250,250,250,271,-21,21.0,-8.4,8.4,263,-13,13.0,-5.2,5.2
7lu1,U-Net_55_1,371,368,368,413,-45,45.0,-12.228260869565217,12.228260869565217,396,-28,28.0,-7.608695652173914,7.608695652173914
7lu2,U-Net_55_1,436,434,434,427,7,7.0,1.6129032258064515,1.6129032258064515,423,11,11.0,2.5345622119815667,2.5345622119815667
7rd1,U-Net_55_1,374,373,373,385,-12,12.0,-3.2171581769436997,3.2171581769436997,380,-7,7.0,-1.876675603217158,1.876675603217158
7ru1,U-Net_55_1,360,360,360,365,-5,5.0,-1.3888888888888888,1.3888888888888888,358,2,2.0,0.5555555555555556,0.5555555555555556
8ld1,U-Net_55_1,86,86,86,159,-73,73.0,-84.88372093023256,84.88372093023256,146,-60,60.0,-69.76744186046511,69.76744186046511
8rd2,U-Net_55_1,366,365,365,366,-1,1.0,-0.273972602739726,0.273972602739726,361,4,4.0,1.095890410958904,1.095890410958904
8rl1,U-Net_55_1,331,329,329,328,1,1.0,0.303951367781155,0.303951367781155,317,12,12.0,3.64741641337386,3.64741641337386
8ru2,U-Net_55_1,364,361,361,396,-35,35.0,-9.695290858725762,9.695290858725762,390,-29,29.0,-8.033240997229916,8.033240997229916
