Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
23_8_lr3,Light-U-Net_55_725,116,115,115,153,-38,38.0,-33.04347826086956,33.04347826086956,141,-26,26.0,-22.608695652173914,22.608695652173914
23_8_rl3,Light-U-Net_55_725,394,393,393,365,28,28.0,7.124681933842239,7.124681933842239,350,43,43.0,10.941475826972011,10.941475826972011
23_8_rr2,Light-U-Net_55_725,415,414,414,421,-7,7.0,-1.6908212560386473,1.6908212560386473,389,25,25.0,6.038647342995169,6.038647342995169
23_8_ru1,Light-U-Net_55_725,480,477,475,422,53,53.0,11.157894736842106,11.157894736842106,395,80,80.0,16.842105263157894,16.842105263157894
23ld3,Light-U-Net_55_725,289,294,294,257,37,37.0,12.585034013605442,12.585034013605442,247,47,47.0,15.98639455782313,15.98639455782313
23lr3,Light-U-Net_55_725,263,260,260,242,18,18.0,6.923076923076923,6.923076923076923,237,23,23.0,8.846153846153847,8.846153846153847
23lu1,Light-U-Net_55_725,361,359,359,316,43,43.0,11.977715877437326,11.977715877437326,305,54,54.0,15.041782729805014,15.041782729805014
23lu2,Light-U-Net_55_725,396,392,392,303,89,89.0,22.70408163265306,22.70408163265306,284,108,108.0,27.55102040816326,27.55102040816326
24_4_rl2,Light-U-Net_55_725,289,290,290,278,12,12.0,4.137931034482759,4.137931034482759,268,22,22.0,7.586206896551724,7.586206896551724
25_4_ld3,Light-U-Net_55_725,166,165,165,180,-15,15.0,-9.090909090909092,9.090909090909092,173,-8,8.0,-4.848484848484849,4.848484848484849
25_4_ll1,Light-U-Net_55_725,496,493,493,398,95,95.0,19.26977687626775,19.26977687626775,378,115,115.0,23.32657200811359,23.32657200811359
25_4_ll2,Light-U-Net_55_725,442,437,437,420,17,17.0,3.8901601830663615,3.8901601830663615,393,44,44.0,10.068649885583524,10.068649885583524
25_4_rl2,Light-U-Net_55_725,276,276,276,288,-12,12.0,-4.3478260869565215,4.3478260869565215,273,3,3.0,1.0869565217391304,1.0869565217391304
26_4_ld3,Light-U-Net_55_725,272,271,271,267,4,4.0,1.4760147601476015,1.4760147601476015,256,15,15.0,5.535055350553505,5.535055350553505
27_4_ll1,Light-U-Net_55_725,442,442,442,374,68,68.0,15.384615384615385,15.384615384615385,363,79,79.0,17.873303167420815,17.873303167420815
27_4_ll3,Light-U-Net_55_725,309,307,307,307,0,0.0,0.0,0.0,296,11,11.0,3.5830618892508146,3.5830618892508146
27_4_lr3,Light-U-Net_55_725,226,226,226,252,-26,26.0,-11.504424778761061,11.504424778761061,239,-13,13.0,-5.752212389380531,5.752212389380531
27_4_lu2,Light-U-Net_55_725,405,402,402,390,12,12.0,2.9850746268656714,2.9850746268656714,373,29,29.0,7.213930348258707,7.213930348258707
28_4_lu2,Light-U-Net_55_725,311,311,311,301,10,10.0,3.215434083601286,3.215434083601286,281,30,30.0,9.646302250803858,9.646302250803858
28_4_ru1,Light-U-Net_55_725,387,384,384,324,60,60.0,15.625,15.625,305,79,79.0,20.572916666666664,20.572916666666664
29_4_rl2,Light-U-Net_55_725,363,361,361,293,68,68.0,18.83656509695291,18.83656509695291,280,81,81.0,22.437673130193904,22.437673130193904
2ll2,Light-U-Net_55_725,388,387,387,349,38,38.0,9.819121447028424,9.819121447028424,343,44,44.0,11.369509043927648,11.369509043927648
2ll3,Light-U-Net_55_725,274,272,272,283,-11,11.0,-4.044117647058823,4.044117647058823,269,3,3.0,1.1029411764705883,1.1029411764705883
2rl3,Light-U-Net_55_725,326,324,324,308,16,16.0,4.938271604938271,4.938271604938271,301,23,23.0,7.098765432098765,7.098765432098765
30_4_lu3,Light-U-Net_55_725,139,137,137,153,-16,16.0,-11.678832116788321,11.678832116788321,144,-7,7.0,-5.109489051094891,5.109489051094891
30_4_rd2,Light-U-Net_55_725,449,447,447,414,33,33.0,7.38255033557047,7.38255033557047,394,53,53.0,11.856823266219239,11.856823266219239
30_4_rl1,Light-U-Net_55_725,442,438,438,380,58,58.0,13.24200913242009,13.24200913242009,364,74,74.0,16.894977168949772,16.894977168949772
31_8_ld1,Light-U-Net_55_725,557,556,556,320,236,236.0,42.44604316546763,42.44604316546763,311,245,245.0,44.064748201438846,44.064748201438846
31_8_lu2,Light-U-Net_55_725,503,503,503,362,141,141.0,28.031809145129227,28.031809145129227,340,163,163.0,32.40556660039761,32.40556660039761
31_8_rr1,Light-U-Net_55_725,606,606,606,489,117,117.0,19.306930693069308,19.306930693069308,449,157,157.0,25.90759075907591,25.90759075907591
31rr2,Light-U-Net_55_725,243,240,240,260,-20,20.0,-8.333333333333332,8.333333333333332,251,-11,11.0,-4.583333333333333,4.583333333333333
32ld2,Light-U-Net_55_725,439,438,438,399,39,39.0,8.904109589041095,8.904109589041095,380,58,58.0,13.24200913242009,13.24200913242009
32ld3,Light-U-Net_55_725,265,262,262,263,-1,1.0,-0.38167938931297707,0.38167938931297707,256,6,6.0,2.2900763358778624,2.2900763358778624
32lu2,Light-U-Net_55_725,420,419,419,379,40,40.0,9.54653937947494,9.54653937947494,354,65,65.0,15.513126491646778,15.513126491646778
32lu3,Light-U-Net_55_725,194,194,194,225,-31,31.0,-15.979381443298967,15.979381443298967,218,-24,24.0,-12.371134020618557,12.371134020618557
32rl2,Light-U-Net_55_725,458,456,456,411,45,45.0,9.868421052631579,9.868421052631579,391,65,65.0,14.25438596491228,14.25438596491228
32rr3,Light-U-Net_55_725,379,378,378,366,12,12.0,3.1746031746031744,3.1746031746031744,347,31,31.0,8.201058201058201,8.201058201058201
33_8_ll3,Light-U-Net_55_725,276,276,276,288,-12,12.0,-4.3478260869565215,4.3478260869565215,281,-5,5.0,-1.8115942028985508,1.8115942028985508
33ld1,Light-U-Net_55_725,382,382,382,358,24,24.0,6.282722513089005,6.282722513089005,338,44,44.0,11.518324607329843,11.518324607329843
33ld3,Light-U-Net_55_725,337,335,335,321,14,14.0,4.179104477611941,4.179104477611941,301,34,34.0,10.149253731343283,10.149253731343283
33lr3,Light-U-Net_55_725,215,213,213,246,-33,33.0,-15.492957746478872,15.492957746478872,229,-16,16.0,-7.511737089201878,7.511737089201878
34_8_ld2,Light-U-Net_55_725,426,428,428,387,41,41.0,9.579439252336448,9.579439252336448,356,72,72.0,16.822429906542055,16.822429906542055
34_8_lr2,Light-U-Net_55_725,409,407,407,390,17,17.0,4.176904176904177,4.176904176904177,360,47,47.0,11.547911547911548,11.547911547911548
34_8_lu1,Light-U-Net_55_725,347,347,348,352,-4,4.0,-1.1494252873563218,1.1494252873563218,334,14,14.0,4.022988505747127,4.022988505747127
34_8_lu3,Light-U-Net_55_725,301,300,300,319,-19,19.0,-6.333333333333334,6.333333333333334,303,-3,3.0,-1.0,1.0
34ld1,Light-U-Net_55_725,351,350,350,348,2,2.0,0.5714285714285714,0.5714285714285714,332,18,18.0,5.142857142857142,5.142857142857142
34ld2,Light-U-Net_55_725,390,387,387,320,67,67.0,17.31266149870801,17.31266149870801,308,79,79.0,20.41343669250646,20.41343669250646
34ll1,Light-U-Net_55_725,332,332,332,316,16,16.0,4.819277108433735,4.819277108433735,294,38,38.0,11.44578313253012,11.44578313253012
34ll2,Light-U-Net_55_725,396,394,394,334,60,60.0,15.228426395939088,15.228426395939088,323,71,71.0,18.02030456852792,18.02030456852792
34rr3,Light-U-Net_55_725,291,290,290,276,14,14.0,4.827586206896552,4.827586206896552,267,23,23.0,7.931034482758621,7.931034482758621
34ru1,Light-U-Net_55_725,417,410,410,375,35,35.0,8.536585365853659,8.536585365853659,360,50,50.0,12.195121951219512,12.195121951219512
35_8_lu1,Light-U-Net_55_725,470,466,466,423,43,43.0,9.2274678111588,9.2274678111588,398,68,68.0,14.592274678111588,14.592274678111588
35_8_lu2,Light-U-Net_55_725,438,435,435,415,20,20.0,4.597701149425287,4.597701149425287,392,43,43.0,9.885057471264368,9.885057471264368
35rd2,Light-U-Net_55_725,411,413,413,393,20,20.0,4.842615012106537,4.842615012106537,367,46,46.0,11.138014527845035,11.138014527845035
35rl3,Light-U-Net_55_725,190,190,190,231,-41,41.0,-21.578947368421055,21.578947368421055,207,-17,17.0,-8.947368421052632,8.947368421052632
36_8_lr1,Light-U-Net_55_725,343,343,343,365,-22,22.0,-6.41399416909621,6.41399416909621,351,-8,8.0,-2.3323615160349855,2.3323615160349855
36_8_ru2,Light-U-Net_55_725,379,378,378,361,17,17.0,4.497354497354497,4.497354497354497,345,33,33.0,8.73015873015873,8.73015873015873
36_8_ru3,Light-U-Net_55_725,245,245,245,256,-11,11.0,-4.489795918367347,4.489795918367347,242,3,3.0,1.2244897959183674,1.2244897959183674
36ld3,Light-U-Net_55_725,179,179,179,216,-37,37.0,-20.670391061452513,20.670391061452513,199,-20,20.0,-11.1731843575419,11.1731843575419
36ll3,Light-U-Net_55_725,115,115,115,138,-23,23.0,-20.0,20.0,127,-12,12.0,-10.434782608695652,10.434782608695652
36lr1,Light-U-Net_55_725,93,93,93,186,-93,93.0,-100.0,100.0,174,-81,81.0,-87.09677419354838,87.09677419354838
36lu3,Light-U-Net_55_725,163,162,162,179,-17,17.0,-10.493827160493826,10.493827160493826,171,-9,9.0,-5.555555555555555,5.555555555555555
36rd3,Light-U-Net_55_725,75,75,75,122,-47,47.0,-62.66666666666667,62.66666666666667,117,-42,42.0,-56.00000000000001,56.00000000000001
36rl1,Light-U-Net_55_725,385,383,383,336,47,47.0,12.27154046997389,12.27154046997389,322,61,61.0,15.926892950391643,15.926892950391643
36ru2,Light-U-Net_55_725,376,375,375,336,39,39.0,10.4,10.4,324,51,51.0,13.600000000000001,13.600000000000001
37_8_ld1,Light-U-Net_55_725,400,400,400,400,0,0.0,0.0,0.0,374,26,26.0,6.5,6.5
37_8_rr1,Light-U-Net_55_725,379,376,376,367,9,9.0,2.393617021276596,2.393617021276596,345,31,31.0,8.24468085106383,8.24468085106383
37ll2,Light-U-Net_55_725,328,327,327,297,30,30.0,9.174311926605505,9.174311926605505,284,43,43.0,13.149847094801222,13.149847094801222
37rd2,Light-U-Net_55_725,181,181,181,224,-43,43.0,-23.756906077348066,23.756906077348066,216,-35,35.0,-19.337016574585636,19.337016574585636
37rr2,Light-U-Net_55_725,435,434,434,439,-5,5.0,-1.1520737327188941,1.1520737327188941,404,30,30.0,6.912442396313365,6.912442396313365
37rr3,Light-U-Net_55_725,283,283,283,312,-29,29.0,-10.247349823321555,10.247349823321555,290,-7,7.0,-2.4734982332155475,2.4734982332155475
37ru2,Light-U-Net_55_725,394,393,393,392,1,1.0,0.2544529262086514,0.2544529262086514,370,23,23.0,5.852417302798982,5.852417302798982
38_8_ld2,Light-U-Net_55_725,257,257,257,256,1,1.0,0.38910505836575876,0.38910505836575876,246,11,11.0,4.280155642023346,4.280155642023346
38_8_ll3,Light-U-Net_55_725,111,111,111,131,-20,20.0,-18.01801801801802,18.01801801801802,125,-14,14.0,-12.612612612612612,12.612612612612612
38_8_lr3,Light-U-Net_55_725,367,367,367,377,-10,10.0,-2.7247956403269753,2.7247956403269753,352,15,15.0,4.087193460490464,4.087193460490464
38_8_rl3,Light-U-Net_55_725,188,188,188,197,-9,9.0,-4.787234042553192,4.787234042553192,191,-3,3.0,-1.5957446808510638,1.5957446808510638
38ld1,Light-U-Net_55_725,438,438,438,418,20,20.0,4.5662100456621,4.5662100456621,394,44,44.0,10.045662100456621,10.045662100456621
38ru2,Light-U-Net_55_725,439,439,439,361,78,78.0,17.76765375854214,17.76765375854214,347,92,92.0,20.956719817767656,20.956719817767656
39rd2,Light-U-Net_55_725,393,393,393,329,64,64.0,16.28498727735369,16.28498727735369,313,80,80.0,20.35623409669211,20.35623409669211
39rr2,Light-U-Net_55_725,478,476,476,426,50,50.0,10.504201680672269,10.504201680672269,398,78,78.0,16.386554621848738,16.386554621848738
3ld2,Light-U-Net_55_725,286,284,284,281,3,3.0,1.056338028169014,1.056338028169014,270,14,14.0,4.929577464788732,4.929577464788732
3ll1,Light-U-Net_55_725,483,483,485,391,94,94.0,19.381443298969074,19.381443298969074,372,113,113.0,23.298969072164947,23.298969072164947
40ld2,Light-U-Net_55_725,349,344,344,365,-21,21.0,-6.104651162790697,6.104651162790697,339,5,5.0,1.4534883720930232,1.4534883720930232
40rd1,Light-U-Net_55_725,449,446,446,300,146,146.0,32.73542600896861,32.73542600896861,294,152,152.0,34.08071748878923,34.08071748878923
40rr3,Light-U-Net_55_725,205,205,205,217,-12,12.0,-5.853658536585367,5.853658536585367,207,-2,2.0,-0.975609756097561,0.975609756097561
41_8_ll2,Light-U-Net_55_725,253,253,253,288,-35,35.0,-13.83399209486166,13.83399209486166,265,-12,12.0,-4.743083003952568,4.743083003952568
41_8_lu1,Light-U-Net_55_725,539,536,536,484,52,52.0,9.701492537313433,9.701492537313433,444,92,92.0,17.16417910447761,17.16417910447761
41_8_rl2,Light-U-Net_55_725,241,241,241,261,-20,20.0,-8.29875518672199,8.29875518672199,238,3,3.0,1.2448132780082988,1.2448132780082988
42_8_ll2,Light-U-Net_55_725,468,468,468,424,44,44.0,9.401709401709402,9.401709401709402,400,68,68.0,14.529914529914532,14.529914529914532
42_8_lu2,Light-U-Net_55_725,294,294,294,295,-1,1.0,-0.3401360544217687,0.3401360544217687,283,11,11.0,3.741496598639456,3.741496598639456
42_8_lu3,Light-U-Net_55_725,171,171,171,186,-15,15.0,-8.771929824561402,8.771929824561402,178,-7,7.0,-4.093567251461988,4.093567251461988
42_8_rl1,Light-U-Net_55_725,435,435,435,393,42,42.0,9.655172413793103,9.655172413793103,369,66,66.0,15.172413793103448,15.172413793103448
4ll2,Light-U-Net_55_725,266,266,266,276,-10,10.0,-3.7593984962406015,3.7593984962406015,260,6,6.0,2.2556390977443606,2.2556390977443606
4lr1,Light-U-Net_55_725,315,310,310,339,-29,29.0,-9.35483870967742,9.35483870967742,314,-4,4.0,-1.2903225806451613,1.2903225806451613
4rd3,Light-U-Net_55_725,261,260,260,298,-38,38.0,-14.615384615384617,14.615384615384617,275,-15,15.0,-5.769230769230769,5.769230769230769
4rl3,Light-U-Net_55_725,349,359,359,350,9,9.0,2.5069637883008355,2.5069637883008355,330,29,29.0,8.07799442896936,8.07799442896936
4ru3,Light-U-Net_55_725,142,139,139,186,-47,47.0,-33.81294964028777,33.81294964028777,170,-31,31.0,-22.302158273381295,22.302158273381295
5ll3,Light-U-Net_55_725,160,160,160,210,-50,50.0,-31.25,31.25,192,-32,32.0,-20.0,20.0
5rl1,Light-U-Net_55_725,426,425,425,427,-2,2.0,-0.4705882352941176,0.4705882352941176,395,30,30.0,7.0588235294117645,7.0588235294117645
6lu3,Light-U-Net_55_725,341,340,340,345,-5,5.0,-1.4705882352941175,1.4705882352941175,327,13,13.0,3.823529411764706,3.823529411764706
6rd1,Light-U-Net_55_725,413,412,412,370,42,42.0,10.194174757281553,10.194174757281553,354,58,58.0,14.077669902912621,14.077669902912621
7ld3,Light-U-Net_55_725,163,161,161,182,-21,21.0,-13.043478260869565,13.043478260869565,169,-8,8.0,-4.968944099378882,4.968944099378882
7lr1,Light-U-Net_55_725,446,445,445,419,26,26.0,5.842696629213483,5.842696629213483,405,40,40.0,8.98876404494382,8.98876404494382
7lr3,Light-U-Net_55_725,250,250,250,280,-30,30.0,-12.0,12.0,258,-8,8.0,-3.2,3.2
7lu1,Light-U-Net_55_725,371,368,368,379,-11,11.0,-2.989130434782609,2.989130434782609,357,11,11.0,2.989130434782609,2.989130434782609
7lu2,Light-U-Net_55_725,436,434,434,419,15,15.0,3.4562211981566824,3.4562211981566824,395,39,39.0,8.986175115207374,8.986175115207374
7rd1,Light-U-Net_55_725,374,373,373,374,-1,1.0,-0.2680965147453083,0.2680965147453083,352,21,21.0,5.630026809651475,5.630026809651475
7ru1,Light-U-Net_55_725,360,360,360,343,17,17.0,4.722222222222222,4.722222222222222,332,28,28.0,7.777777777777778,7.777777777777778
8ld1,Light-U-Net_55_725,86,86,86,148,-62,62.0,-72.09302325581395,72.09302325581395,137,-51,51.0,-59.30232558139535,59.30232558139535
8rd2,Light-U-Net_55_725,366,365,365,359,6,6.0,1.643835616438356,1.643835616438356,348,17,17.0,4.657534246575342,4.657534246575342
8rl1,Light-U-Net_55_725,331,329,329,305,24,24.0,7.29483282674772,7.29483282674772,297,32,32.0,9.72644376899696,9.72644376899696
8ru2,Light-U-Net_55_725,364,361,361,391,-30,30.0,-8.310249307479225,8.310249307479225,371,-10,10.0,-2.7700831024930745,2.7700831024930745
