Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
23ld3,Light-U-Net_55_015,289,294,294,265,29,29.0,9.863945578231291,9.863945578231291,254,40,40.0,13.60544217687075,13.60544217687075
23lr3,Light-U-Net_55_015,263,260,260,255,5,5.0,1.9230769230769231,1.9230769230769231,248,12,12.0,4.615384615384616,4.615384615384616
23lu1,Light-U-Net_55_015,361,359,359,342,17,17.0,4.735376044568245,4.735376044568245,328,31,31.0,8.635097493036211,8.635097493036211
23lu2,Light-U-Net_55_015,396,392,392,349,43,43.0,10.96938775510204,10.96938775510204,321,71,71.0,18.112244897959183,18.112244897959183
24_4_rl2,Light-U-Net_55_015,289,290,290,286,4,4.0,1.3793103448275863,1.3793103448275863,275,15,15.0,5.172413793103448,5.172413793103448
25_4_ld3,Light-U-Net_55_015,166,165,165,185,-20,20.0,-12.121212121212121,12.121212121212121,177,-12,12.0,-7.2727272727272725,7.2727272727272725
25_4_ll1,Light-U-Net_55_015,496,493,493,412,81,81.0,16.43002028397566,16.43002028397566,392,101,101.0,20.486815415821503,20.486815415821503
25_4_ll2,Light-U-Net_55_015,442,437,437,426,11,11.0,2.517162471395881,2.517162471395881,399,38,38.0,8.695652173913043,8.695652173913043
25_4_rl2,Light-U-Net_55_015,276,276,276,293,-17,17.0,-6.159420289855073,6.159420289855073,278,-2,2.0,-0.7246376811594203,0.7246376811594203
26_4_ld3,Light-U-Net_55_015,272,271,271,276,-5,5.0,-1.8450184501845017,1.8450184501845017,265,6,6.0,2.214022140221402,2.214022140221402
27_4_ll1,Light-U-Net_55_015,442,442,442,392,50,50.0,11.312217194570136,11.312217194570136,381,61,61.0,13.800904977375566,13.800904977375566
27_4_ll3,Light-U-Net_55_015,309,307,307,310,-3,3.0,-0.9771986970684038,0.9771986970684038,299,8,8.0,2.6058631921824107,2.6058631921824107
27_4_lr3,Light-U-Net_55_015,226,226,226,254,-28,28.0,-12.389380530973451,12.389380530973451,241,-15,15.0,-6.637168141592921,6.637168141592921
27_4_lu2,Light-U-Net_55_015,405,402,402,399,3,3.0,0.7462686567164178,0.7462686567164178,382,20,20.0,4.975124378109453,4.975124378109453
28_4_lu2,Light-U-Net_55_015,311,311,311,330,-19,19.0,-6.109324758842444,6.109324758842444,308,3,3.0,0.964630225080386,0.964630225080386
28_4_ru1,Light-U-Net_55_015,387,384,384,359,25,25.0,6.510416666666667,6.510416666666667,334,50,50.0,13.020833333333334,13.020833333333334
29_4_rl2,Light-U-Net_55_015,363,361,361,333,28,28.0,7.756232686980609,7.756232686980609,311,50,50.0,13.850415512465375,13.850415512465375
2ll2,Light-U-Net_55_015,388,387,387,360,27,27.0,6.976744186046512,6.976744186046512,354,33,33.0,8.527131782945736,8.527131782945736
2ll3,Light-U-Net_55_015,274,272,272,290,-18,18.0,-6.61764705882353,6.61764705882353,276,-4,4.0,-1.4705882352941175,1.4705882352941175
2rl3,Light-U-Net_55_015,326,324,324,317,7,7.0,2.1604938271604937,2.1604938271604937,310,14,14.0,4.320987654320987,4.320987654320987
30_4_lu3,Light-U-Net_55_015,139,137,137,158,-21,21.0,-15.328467153284672,15.328467153284672,149,-12,12.0,-8.75912408759124,8.75912408759124
30_4_rd2,Light-U-Net_55_015,449,447,447,419,28,28.0,6.263982102908278,6.263982102908278,399,48,48.0,10.738255033557047,10.738255033557047
30_4_rl1,Light-U-Net_55_015,442,438,438,387,51,51.0,11.643835616438356,11.643835616438356,370,68,68.0,15.52511415525114,15.52511415525114
31_8_ld1,Light-U-Net_55_015,557,556,556,344,212,212.0,38.1294964028777,38.1294964028777,333,223,223.0,40.10791366906475,40.10791366906475
31_8_lu2,Light-U-Net_55_015,503,503,503,382,121,121.0,24.055666003976143,24.055666003976143,360,143,143.0,28.429423459244536,28.429423459244536
31_8_rr1,Light-U-Net_55_015,606,606,606,507,99,99.0,16.33663366336634,16.33663366336634,467,139,139.0,22.937293729372936,22.937293729372936
31rr2,Light-U-Net_55_015,243,240,240,267,-27,27.0,-11.25,11.25,258,-18,18.0,-7.5,7.5
32ld2,Light-U-Net_55_015,439,438,438,413,25,25.0,5.707762557077626,5.707762557077626,392,46,46.0,10.50228310502283,10.50228310502283
32ld3,Light-U-Net_55_015,265,262,262,270,-8,8.0,-3.0534351145038165,3.0534351145038165,263,-1,1.0,-0.38167938931297707,0.38167938931297707
32lu2,Light-U-Net_55_015,420,419,419,381,38,38.0,9.069212410501192,9.069212410501192,356,63,63.0,15.035799522673033,15.035799522673033
32lu3,Light-U-Net_55_015,194,194,194,234,-40,40.0,-20.618556701030926,20.618556701030926,226,-32,32.0,-16.49484536082474,16.49484536082474
32rl2,Light-U-Net_55_015,458,456,456,418,38,38.0,8.333333333333332,8.333333333333332,398,58,58.0,12.719298245614036,12.719298245614036
32rr3,Light-U-Net_55_015,379,378,378,372,6,6.0,1.5873015873015872,1.5873015873015872,353,25,25.0,6.613756613756613,6.613756613756613
33_8_ll3,Light-U-Net_55_015,276,276,276,292,-16,16.0,-5.797101449275362,5.797101449275362,285,-9,9.0,-3.260869565217391,3.260869565217391
33ld1,Light-U-Net_55_015,382,382,382,394,-12,12.0,-3.1413612565445024,3.1413612565445024,366,16,16.0,4.18848167539267,4.18848167539267
33ld3,Light-U-Net_55_015,337,335,335,329,6,6.0,1.791044776119403,1.791044776119403,309,26,26.0,7.761194029850746,7.761194029850746
33lr3,Light-U-Net_55_015,215,213,213,252,-39,39.0,-18.30985915492958,18.30985915492958,234,-21,21.0,-9.859154929577464,9.859154929577464
34_8_ld2,Light-U-Net_55_015,426,428,428,395,33,33.0,7.710280373831775,7.710280373831775,364,64,64.0,14.953271028037381,14.953271028037381
34_8_lr2,Light-U-Net_55_015,409,407,407,399,8,8.0,1.9656019656019657,1.9656019656019657,369,38,38.0,9.336609336609335,9.336609336609335
34_8_lu1,Light-U-Net_55_015,347,347,348,360,-12,12.0,-3.4482758620689653,3.4482758620689653,342,6,6.0,1.7241379310344827,1.7241379310344827
34_8_lu3,Light-U-Net_55_015,301,300,300,328,-28,28.0,-9.333333333333334,9.333333333333334,312,-12,12.0,-4.0,4.0
34ld1,Light-U-Net_55_015,351,350,350,360,-10,10.0,-2.857142857142857,2.857142857142857,344,6,6.0,1.7142857142857144,1.7142857142857144
34ld2,Light-U-Net_55_015,390,387,387,346,41,41.0,10.594315245478036,10.594315245478036,331,56,56.0,14.470284237726098,14.470284237726098
34ll1,Light-U-Net_55_015,332,332,332,336,-4,4.0,-1.2048192771084338,1.2048192771084338,312,20,20.0,6.024096385542169,6.024096385542169
34ll2,Light-U-Net_55_015,396,394,394,347,47,47.0,11.928934010152284,11.928934010152284,335,59,59.0,14.974619289340103,14.974619289340103
34rr3,Light-U-Net_55_015,291,290,290,286,4,4.0,1.3793103448275863,1.3793103448275863,275,15,15.0,5.172413793103448,5.172413793103448
34ru1,Light-U-Net_55_015,417,410,410,391,19,19.0,4.634146341463414,4.634146341463414,376,34,34.0,8.292682926829269,8.292682926829269
35_8_lu1,Light-U-Net_55_015,470,466,466,428,38,38.0,8.15450643776824,8.15450643776824,403,63,63.0,13.519313304721031,13.519313304721031
35_8_lu2,Light-U-Net_55_015,438,435,435,421,14,14.0,3.218390804597701,3.218390804597701,398,37,37.0,8.505747126436782,8.505747126436782
35rd2,Light-U-Net_55_015,411,413,413,427,-14,14.0,-3.389830508474576,3.389830508474576,400,13,13.0,3.14769975786925,3.14769975786925
35rl3,Light-U-Net_55_015,190,190,190,231,-41,41.0,-21.578947368421055,21.578947368421055,207,-17,17.0,-8.947368421052632,8.947368421052632
36_8_lr1,Light-U-Net_55_015,343,343,343,373,-30,30.0,-8.746355685131196,8.746355685131196,359,-16,16.0,-4.664723032069971,4.664723032069971
36_8_ru2,Light-U-Net_55_015,379,378,378,365,13,13.0,3.439153439153439,3.439153439153439,349,29,29.0,7.671957671957672,7.671957671957672
36_8_ru3,Light-U-Net_55_015,245,245,245,264,-19,19.0,-7.755102040816326,7.755102040816326,249,-4,4.0,-1.6326530612244898,1.6326530612244898
36ld3,Light-U-Net_55_015,179,179,179,228,-49,49.0,-27.37430167597765,27.37430167597765,209,-30,30.0,-16.75977653631285,16.75977653631285
36ll3,Light-U-Net_55_015,115,115,115,144,-29,29.0,-25.217391304347824,25.217391304347824,133,-18,18.0,-15.65217391304348,15.65217391304348
36lr1,Light-U-Net_55_015,93,93,93,213,-120,120.0,-129.03225806451613,129.03225806451613,197,-104,104.0,-111.8279569892473,111.8279569892473
36lu3,Light-U-Net_55_015,163,162,162,183,-21,21.0,-12.962962962962962,12.962962962962962,175,-13,13.0,-8.024691358024691,8.024691358024691
36rd3,Light-U-Net_55_015,75,75,75,140,-65,65.0,-86.66666666666667,86.66666666666667,130,-55,55.0,-73.33333333333333,73.33333333333333
36rl1,Light-U-Net_55_015,385,383,383,348,35,35.0,9.138381201044385,9.138381201044385,334,49,49.0,12.793733681462141,12.793733681462141
36ru2,Light-U-Net_55_015,376,375,375,345,30,30.0,8.0,8.0,332,43,43.0,11.466666666666667,11.466666666666667
37_8_ld1,Light-U-Net_55_015,400,400,400,402,-2,2.0,-0.5,0.5,376,24,24.0,6.0,6.0
37_8_rr1,Light-U-Net_55_015,379,376,376,374,2,2.0,0.5319148936170213,0.5319148936170213,352,24,24.0,6.382978723404255,6.382978723404255
37ll2,Light-U-Net_55_015,328,327,327,308,19,19.0,5.81039755351682,5.81039755351682,295,32,32.0,9.785932721712538,9.785932721712538
37rd2,Light-U-Net_55_015,181,181,181,231,-50,50.0,-27.624309392265197,27.624309392265197,223,-42,42.0,-23.204419889502763,23.204419889502763
37rr2,Light-U-Net_55_015,435,434,434,460,-26,26.0,-5.990783410138248,5.990783410138248,423,11,11.0,2.5345622119815667,2.5345622119815667
37rr3,Light-U-Net_55_015,283,283,283,320,-37,37.0,-13.074204946996467,13.074204946996467,296,-13,13.0,-4.593639575971731,4.593639575971731
37ru2,Light-U-Net_55_015,394,393,393,410,-17,17.0,-4.325699745547073,4.325699745547073,388,5,5.0,1.2722646310432568,1.2722646310432568
38_8_ld2,Light-U-Net_55_015,257,257,257,265,-8,8.0,-3.11284046692607,3.11284046692607,255,2,2.0,0.7782101167315175,0.7782101167315175
38_8_ll3,Light-U-Net_55_015,111,111,111,138,-27,27.0,-24.324324324324326,24.324324324324326,131,-20,20.0,-18.01801801801802,18.01801801801802
38_8_lr3,Light-U-Net_55_015,367,367,367,387,-20,20.0,-5.449591280653951,5.449591280653951,362,5,5.0,1.3623978201634876,1.3623978201634876
38_8_rl3,Light-U-Net_55_015,188,188,188,202,-14,14.0,-7.446808510638298,7.446808510638298,196,-8,8.0,-4.25531914893617,4.25531914893617
38ld1,Light-U-Net_55_015,438,438,438,431,7,7.0,1.5981735159817352,1.5981735159817352,407,31,31.0,7.077625570776255,7.077625570776255
38ru2,Light-U-Net_55_015,439,439,439,375,64,64.0,14.578587699316628,14.578587699316628,361,78,78.0,17.76765375854214,17.76765375854214
39rd2,Light-U-Net_55_015,393,393,393,349,44,44.0,11.195928753180661,11.195928753180661,331,62,62.0,15.776081424936386,15.776081424936386
39rr2,Light-U-Net_55_015,478,476,476,455,21,21.0,4.411764705882353,4.411764705882353,425,51,51.0,10.714285714285714,10.714285714285714
3ld2,Light-U-Net_55_015,286,284,284,283,1,1.0,0.35211267605633806,0.35211267605633806,272,12,12.0,4.225352112676056,4.225352112676056
3ll1,Light-U-Net_55_015,483,483,485,398,87,87.0,17.938144329896907,17.938144329896907,379,106,106.0,21.855670103092784,21.855670103092784
40ld2,Light-U-Net_55_015,349,344,344,376,-32,32.0,-9.30232558139535,9.30232558139535,350,-6,6.0,-1.744186046511628,1.744186046511628
40rd1,Light-U-Net_55_015,449,446,446,322,124,124.0,27.802690582959645,27.802690582959645,314,132,132.0,29.596412556053814,29.596412556053814
40rr3,Light-U-Net_55_015,205,205,205,235,-30,30.0,-14.634146341463413,14.634146341463413,222,-17,17.0,-8.292682926829269,8.292682926829269
41_8_ll2,Light-U-Net_55_015,253,253,253,292,-39,39.0,-15.41501976284585,15.41501976284585,268,-15,15.0,-5.928853754940711,5.928853754940711
41_8_lu1,Light-U-Net_55_015,539,536,536,493,43,43.0,8.022388059701493,8.022388059701493,453,83,83.0,15.485074626865671,15.485074626865671
41_8_rl2,Light-U-Net_55_015,241,241,241,264,-23,23.0,-9.54356846473029,9.54356846473029,241,0,0.0,0.0,0.0
42_8_ll2,Light-U-Net_55_015,468,468,468,438,30,30.0,6.41025641025641,6.41025641025641,414,54,54.0,11.538461538461538,11.538461538461538
42_8_lu2,Light-U-Net_55_015,294,294,294,305,-11,11.0,-3.741496598639456,3.741496598639456,292,2,2.0,0.6802721088435374,0.6802721088435374
42_8_lu3,Light-U-Net_55_015,171,171,171,195,-24,24.0,-14.035087719298245,14.035087719298245,186,-15,15.0,-8.771929824561402,8.771929824561402
42_8_rl1,Light-U-Net_55_015,435,435,435,399,36,36.0,8.275862068965518,8.275862068965518,375,60,60.0,13.793103448275861,13.793103448275861
4ll2,Light-U-Net_55_015,266,266,266,282,-16,16.0,-6.015037593984962,6.015037593984962,266,0,0.0,0.0,0.0
4lr1,Light-U-Net_55_015,315,310,310,341,-31,31.0,-10.0,10.0,316,-6,6.0,-1.935483870967742,1.935483870967742
4rd3,Light-U-Net_55_015,261,260,260,307,-47,47.0,-18.076923076923077,18.076923076923077,284,-24,24.0,-9.230769230769232,9.230769230769232
4rl3,Light-U-Net_55_015,349,359,359,356,3,3.0,0.8356545961002786,0.8356545961002786,336,23,23.0,6.406685236768802,6.406685236768802
4ru3,Light-U-Net_55_015,142,139,139,195,-56,56.0,-40.28776978417266,40.28776978417266,177,-38,38.0,-27.33812949640288,27.33812949640288
5ll3,Light-U-Net_55_015,160,160,160,212,-52,52.0,-32.5,32.5,194,-34,34.0,-21.25,21.25
5rl1,Light-U-Net_55_015,426,425,425,437,-12,12.0,-2.823529411764706,2.823529411764706,405,20,20.0,4.705882352941177,4.705882352941177
6lu3,Light-U-Net_55_015,341,340,340,353,-13,13.0,-3.823529411764706,3.823529411764706,335,5,5.0,1.4705882352941175,1.4705882352941175
6rd1,Light-U-Net_55_015,413,412,412,380,32,32.0,7.766990291262135,7.766990291262135,364,48,48.0,11.650485436893204,11.650485436893204
7ld3,Light-U-Net_55_015,163,161,161,184,-23,23.0,-14.285714285714285,14.285714285714285,171,-10,10.0,-6.211180124223603,6.211180124223603
7lr1,Light-U-Net_55_015,446,445,445,430,15,15.0,3.3707865168539324,3.3707865168539324,416,29,29.0,6.51685393258427,6.51685393258427
7lr3,Light-U-Net_55_015,250,250,250,287,-37,37.0,-14.799999999999999,14.799999999999999,265,-15,15.0,-6.0,6.0
7lu1,Light-U-Net_55_015,371,368,368,388,-20,20.0,-5.434782608695652,5.434782608695652,366,2,2.0,0.5434782608695652,0.5434782608695652
7lu2,Light-U-Net_55_015,436,434,434,428,6,6.0,1.3824884792626728,1.3824884792626728,404,30,30.0,6.912442396313365,6.912442396313365
7rd1,Light-U-Net_55_015,374,373,373,381,-8,8.0,-2.1447721179624666,2.1447721179624666,359,14,14.0,3.753351206434316,3.753351206434316
7ru1,Light-U-Net_55_015,360,360,360,350,10,10.0,2.7777777777777777,2.7777777777777777,338,22,22.0,6.111111111111111,6.111111111111111
8ld1,Light-U-Net_55_015,86,86,86,167,-81,81.0,-94.18604651162791,94.18604651162791,150,-64,64.0,-74.4186046511628,74.4186046511628
8rd2,Light-U-Net_55_015,366,365,365,367,-2,2.0,-0.547945205479452,0.547945205479452,355,10,10.0,2.73972602739726,2.73972602739726
8rl1,Light-U-Net_55_015,331,329,329,315,14,14.0,4.25531914893617,4.25531914893617,307,22,22.0,6.68693009118541,6.68693009118541
8ru2,Light-U-Net_55_015,364,361,361,402,-41,41.0,-11.357340720221606,11.357340720221606,382,-21,21.0,-5.8171745152354575,5.8171745152354575
