Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
18ll3,Light-U-Net_55_025,237,237,237,263,-26,26.0,-10.970464135021098,10.970464135021098,249,-12,12.0,-5.063291139240507,5.063291139240507
18ru1,Light-U-Net_55_025,482,478,478,462,16,16.0,3.3472803347280333,3.3472803347280333,439,39,39.0,8.158995815899582,8.158995815899582
18ru2,Light-U-Net_55_025,433,431,431,382,49,49.0,11.36890951276102,11.36890951276102,366,65,65.0,15.081206496519723,15.081206496519723
19lu2,Light-U-Net_55_025,303,303,303,305,-2,2.0,-0.6600660066006601,0.6600660066006601,295,8,8.0,2.6402640264026402,2.6402640264026402
19rl1,Light-U-Net_55_025,484,474,474,437,37,37.0,7.805907172995781,7.805907172995781,412,62,62.0,13.080168776371309,13.080168776371309
1ld3,Light-U-Net_55_025,293,293,293,311,-18,18.0,-6.143344709897611,6.143344709897611,290,3,3.0,1.023890784982935,1.023890784982935
1lu3,Light-U-Net_55_025,152,152,152,179,-27,27.0,-17.763157894736842,17.763157894736842,164,-12,12.0,-7.894736842105263,7.894736842105263
1ru1,Light-U-Net_55_025,452,451,451,375,76,76.0,16.851441241685144,16.851441241685144,355,96,96.0,21.286031042128602,21.286031042128602
20ld1,Light-U-Net_55_025,418,415,415,356,59,59.0,14.216867469879519,14.216867469879519,337,78,78.0,18.795180722891565,18.795180722891565
20ll2,Light-U-Net_55_025,410,411,411,390,21,21.0,5.109489051094891,5.109489051094891,376,35,35.0,8.51581508515815,8.51581508515815
20lr1,Light-U-Net_55_025,489,488,488,412,76,76.0,15.573770491803279,15.573770491803279,394,94,94.0,19.262295081967213,19.262295081967213
21_4_ld3,Light-U-Net_55_025,303,298,299,324,-25,25.0,-8.361204013377927,8.361204013377927,306,-7,7.0,-2.341137123745819,2.341137123745819
21_4_lr2,Light-U-Net_55_025,329,329,329,358,-29,29.0,-8.814589665653495,8.814589665653495,336,-7,7.0,-2.127659574468085,2.127659574468085
22_4_ll1,Light-U-Net_55_025,403,396,396,295,101,101.0,25.5050505050505,25.5050505050505,278,118,118.0,29.797979797979796,29.797979797979796
22_4_ru1,Light-U-Net_55_025,483,482,482,360,122,122.0,25.311203319502074,25.311203319502074,339,143,143.0,29.66804979253112,29.66804979253112
23_8_ld1,Light-U-Net_55_025,514,513,513,464,49,49.0,9.551656920077972,9.551656920077972,421,92,92.0,17.93372319688109,17.93372319688109
23_8_ld2,Light-U-Net_55_025,350,350,350,322,28,28.0,8.0,8.0,294,56,56.0,16.0,16.0
23_8_ld3,Light-U-Net_55_025,170,170,170,192,-22,22.0,-12.941176470588237,12.941176470588237,187,-17,17.0,-10.0,10.0
23_8_lr1,Light-U-Net_55_025,253,253,253,269,-16,16.0,-6.324110671936759,6.324110671936759,257,-4,4.0,-1.5810276679841897,1.5810276679841897
23_8_lr3,Light-U-Net_55_025,116,115,115,162,-47,47.0,-40.869565217391305,40.869565217391305,148,-33,33.0,-28.695652173913043,28.695652173913043
23_8_rl3,Light-U-Net_55_025,394,393,393,368,25,25.0,6.361323155216285,6.361323155216285,353,40,40.0,10.178117048346055,10.178117048346055
23_8_rr2,Light-U-Net_55_025,415,414,414,427,-13,13.0,-3.140096618357488,3.140096618357488,395,19,19.0,4.5893719806763285,4.5893719806763285
23_8_ru1,Light-U-Net_55_025,480,477,475,427,48,48.0,10.105263157894736,10.105263157894736,400,75,75.0,15.789473684210526,15.789473684210526
23ld3,Light-U-Net_55_025,289,294,294,264,30,30.0,10.204081632653061,10.204081632653061,253,41,41.0,13.945578231292515,13.945578231292515
23lr3,Light-U-Net_55_025,263,260,260,255,5,5.0,1.9230769230769231,1.9230769230769231,248,12,12.0,4.615384615384616,4.615384615384616
23lu1,Light-U-Net_55_025,361,359,359,336,23,23.0,6.406685236768802,6.406685236768802,324,35,35.0,9.749303621169917,9.749303621169917
23lu2,Light-U-Net_55_025,396,392,392,341,51,51.0,13.010204081632654,13.010204081632654,316,76,76.0,19.387755102040817,19.387755102040817
24_4_rl2,Light-U-Net_55_025,289,290,290,284,6,6.0,2.0689655172413794,2.0689655172413794,273,17,17.0,5.862068965517241,5.862068965517241
25_4_ld3,Light-U-Net_55_025,166,165,165,182,-17,17.0,-10.303030303030303,10.303030303030303,174,-9,9.0,-5.454545454545454,5.454545454545454
25_4_ll1,Light-U-Net_55_025,496,493,493,412,81,81.0,16.43002028397566,16.43002028397566,392,101,101.0,20.486815415821503,20.486815415821503
25_4_ll2,Light-U-Net_55_025,442,437,437,425,12,12.0,2.745995423340961,2.745995423340961,398,39,39.0,8.924485125858125,8.924485125858125
25_4_rl2,Light-U-Net_55_025,276,276,276,293,-17,17.0,-6.159420289855073,6.159420289855073,278,-2,2.0,-0.7246376811594203,0.7246376811594203
26_4_ld3,Light-U-Net_55_025,272,271,271,274,-3,3.0,-1.107011070110701,1.107011070110701,263,8,8.0,2.952029520295203,2.952029520295203
27_4_ll1,Light-U-Net_55_025,442,442,442,389,53,53.0,11.990950226244344,11.990950226244344,378,64,64.0,14.479638009049776,14.479638009049776
27_4_ll3,Light-U-Net_55_025,309,307,307,309,-2,2.0,-0.6514657980456027,0.6514657980456027,298,9,9.0,2.9315960912052117,2.9315960912052117
27_4_lr3,Light-U-Net_55_025,226,226,226,253,-27,27.0,-11.946902654867257,11.946902654867257,240,-14,14.0,-6.1946902654867255,6.1946902654867255
27_4_lu2,Light-U-Net_55_025,405,402,402,399,3,3.0,0.7462686567164178,0.7462686567164178,382,20,20.0,4.975124378109453,4.975124378109453
28_4_lu2,Light-U-Net_55_025,311,311,311,327,-16,16.0,-5.144694533762058,5.144694533762058,305,6,6.0,1.929260450160772,1.929260450160772
28_4_ru1,Light-U-Net_55_025,387,384,384,356,28,28.0,7.291666666666667,7.291666666666667,332,52,52.0,13.541666666666666,13.541666666666666
29_4_rl2,Light-U-Net_55_025,363,361,361,326,35,35.0,9.695290858725762,9.695290858725762,306,55,55.0,15.23545706371191,15.23545706371191
2ll2,Light-U-Net_55_025,388,387,387,359,28,28.0,7.235142118863049,7.235142118863049,353,34,34.0,8.785529715762273,8.785529715762273
2ll3,Light-U-Net_55_025,274,272,272,290,-18,18.0,-6.61764705882353,6.61764705882353,276,-4,4.0,-1.4705882352941175,1.4705882352941175
2rl3,Light-U-Net_55_025,326,324,324,316,8,8.0,2.4691358024691357,2.4691358024691357,309,15,15.0,4.62962962962963,4.62962962962963
30_4_lu3,Light-U-Net_55_025,139,137,137,158,-21,21.0,-15.328467153284672,15.328467153284672,149,-12,12.0,-8.75912408759124,8.75912408759124
30_4_rd2,Light-U-Net_55_025,449,447,447,418,29,29.0,6.487695749440715,6.487695749440715,398,49,49.0,10.961968680089486,10.961968680089486
30_4_rl1,Light-U-Net_55_025,442,438,438,387,51,51.0,11.643835616438356,11.643835616438356,370,68,68.0,15.52511415525114,15.52511415525114
31_8_ld1,Light-U-Net_55_025,557,556,556,342,214,214.0,38.489208633093526,38.489208633093526,331,225,225.0,40.46762589928058,40.46762589928058
31_8_lu2,Light-U-Net_55_025,503,503,503,379,124,124.0,24.652087475149106,24.652087475149106,357,146,146.0,29.025844930417495,29.025844930417495
31_8_rr1,Light-U-Net_55_025,606,606,606,505,101,101.0,16.666666666666664,16.666666666666664,465,141,141.0,23.26732673267327,23.26732673267327
31rr2,Light-U-Net_55_025,243,240,240,266,-26,26.0,-10.833333333333334,10.833333333333334,257,-17,17.0,-7.083333333333333,7.083333333333333
32ld2,Light-U-Net_55_025,439,438,438,412,26,26.0,5.93607305936073,5.93607305936073,391,47,47.0,10.730593607305936,10.730593607305936
32ld3,Light-U-Net_55_025,265,262,262,270,-8,8.0,-3.0534351145038165,3.0534351145038165,263,-1,1.0,-0.38167938931297707,0.38167938931297707
32lu2,Light-U-Net_55_025,420,419,419,381,38,38.0,9.069212410501192,9.069212410501192,356,63,63.0,15.035799522673033,15.035799522673033
32lu3,Light-U-Net_55_025,194,194,194,232,-38,38.0,-19.587628865979383,19.587628865979383,224,-30,30.0,-15.463917525773196,15.463917525773196
32rl2,Light-U-Net_55_025,458,456,456,416,40,40.0,8.771929824561402,8.771929824561402,396,60,60.0,13.157894736842104,13.157894736842104
32rr3,Light-U-Net_55_025,379,378,378,371,7,7.0,1.8518518518518516,1.8518518518518516,352,26,26.0,6.878306878306878,6.878306878306878
33_8_ll3,Light-U-Net_55_025,276,276,276,292,-16,16.0,-5.797101449275362,5.797101449275362,285,-9,9.0,-3.260869565217391,3.260869565217391
33ld1,Light-U-Net_55_025,382,382,382,388,-6,6.0,-1.5706806282722512,1.5706806282722512,360,22,22.0,5.7591623036649215,5.7591623036649215
33ld3,Light-U-Net_55_025,337,335,335,326,9,9.0,2.6865671641791042,2.6865671641791042,306,29,29.0,8.656716417910449,8.656716417910449
33lr3,Light-U-Net_55_025,215,213,213,252,-39,39.0,-18.30985915492958,18.30985915492958,234,-21,21.0,-9.859154929577464,9.859154929577464
34_8_ld2,Light-U-Net_55_025,426,428,428,394,34,34.0,7.943925233644859,7.943925233644859,363,65,65.0,15.186915887850466,15.186915887850466
34_8_lr2,Light-U-Net_55_025,409,407,407,398,9,9.0,2.211302211302211,2.211302211302211,368,39,39.0,9.582309582309582,9.582309582309582
34_8_lu1,Light-U-Net_55_025,347,347,348,358,-10,10.0,-2.8735632183908044,2.8735632183908044,340,8,8.0,2.2988505747126435,2.2988505747126435
34_8_lu3,Light-U-Net_55_025,301,300,300,326,-26,26.0,-8.666666666666668,8.666666666666668,310,-10,10.0,-3.3333333333333335,3.3333333333333335
34ld1,Light-U-Net_55_025,351,350,350,356,-6,6.0,-1.7142857142857144,1.7142857142857144,340,10,10.0,2.857142857142857,2.857142857142857
34ld2,Light-U-Net_55_025,390,387,387,341,46,46.0,11.886304909560723,11.886304909560723,328,59,59.0,15.245478036175712,15.245478036175712
34ll1,Light-U-Net_55_025,332,332,332,335,-3,3.0,-0.9036144578313252,0.9036144578313252,311,21,21.0,6.325301204819277,6.325301204819277
34ll2,Light-U-Net_55_025,396,394,394,344,50,50.0,12.690355329949238,12.690355329949238,333,61,61.0,15.48223350253807,15.48223350253807
34rr3,Light-U-Net_55_025,291,290,290,284,6,6.0,2.0689655172413794,2.0689655172413794,275,15,15.0,5.172413793103448,5.172413793103448
34ru1,Light-U-Net_55_025,417,410,410,390,20,20.0,4.878048780487805,4.878048780487805,375,35,35.0,8.536585365853659,8.536585365853659
35_8_lu1,Light-U-Net_55_025,470,466,466,428,38,38.0,8.15450643776824,8.15450643776824,403,63,63.0,13.519313304721031,13.519313304721031
35_8_lu2,Light-U-Net_55_025,438,435,435,419,16,16.0,3.67816091954023,3.67816091954023,396,39,39.0,8.96551724137931,8.96551724137931
35rd2,Light-U-Net_55_025,411,413,413,422,-9,9.0,-2.1791767554479415,2.1791767554479415,395,18,18.0,4.358353510895883,4.358353510895883
35rl3,Light-U-Net_55_025,190,190,190,231,-41,41.0,-21.578947368421055,21.578947368421055,207,-17,17.0,-8.947368421052632,8.947368421052632
36_8_lr1,Light-U-Net_55_025,343,343,343,373,-30,30.0,-8.746355685131196,8.746355685131196,359,-16,16.0,-4.664723032069971,4.664723032069971
36_8_ru2,Light-U-Net_55_025,379,378,378,364,14,14.0,3.7037037037037033,3.7037037037037033,348,30,30.0,7.936507936507936,7.936507936507936
36_8_ru3,Light-U-Net_55_025,245,245,245,264,-19,19.0,-7.755102040816326,7.755102040816326,249,-4,4.0,-1.6326530612244898,1.6326530612244898
36ld3,Light-U-Net_55_025,179,179,179,225,-46,46.0,-25.69832402234637,25.69832402234637,206,-27,27.0,-15.083798882681565,15.083798882681565
36ll3,Light-U-Net_55_025,115,115,115,144,-29,29.0,-25.217391304347824,25.217391304347824,133,-18,18.0,-15.65217391304348,15.65217391304348
36lr1,Light-U-Net_55_025,93,93,93,207,-114,114.0,-122.58064516129032,122.58064516129032,194,-101,101.0,-108.6021505376344,108.6021505376344
36lu3,Light-U-Net_55_025,163,162,162,182,-20,20.0,-12.345679012345679,12.345679012345679,174,-12,12.0,-7.4074074074074066,7.4074074074074066
36rd3,Light-U-Net_55_025,75,75,75,137,-62,62.0,-82.66666666666667,82.66666666666667,127,-52,52.0,-69.33333333333334,69.33333333333334
36rl1,Light-U-Net_55_025,385,383,383,348,35,35.0,9.138381201044385,9.138381201044385,334,49,49.0,12.793733681462141,12.793733681462141
36ru2,Light-U-Net_55_025,376,375,375,345,30,30.0,8.0,8.0,332,43,43.0,11.466666666666667,11.466666666666667
37_8_ld1,Light-U-Net_55_025,400,400,400,400,0,0.0,0.0,0.0,374,26,26.0,6.5,6.5
37_8_rr1,Light-U-Net_55_025,379,376,376,371,5,5.0,1.3297872340425532,1.3297872340425532,349,27,27.0,7.180851063829788,7.180851063829788
37ll2,Light-U-Net_55_025,328,327,327,308,19,19.0,5.81039755351682,5.81039755351682,295,32,32.0,9.785932721712538,9.785932721712538
37rd2,Light-U-Net_55_025,181,181,181,230,-49,49.0,-27.071823204419886,27.071823204419886,222,-41,41.0,-22.65193370165746,22.65193370165746
37rr2,Light-U-Net_55_025,435,434,434,456,-22,22.0,-5.0691244239631335,5.0691244239631335,419,15,15.0,3.4562211981566824,3.4562211981566824
37rr3,Light-U-Net_55_025,283,283,283,319,-36,36.0,-12.7208480565371,12.7208480565371,295,-12,12.0,-4.240282685512367,4.240282685512367
37ru2,Light-U-Net_55_025,394,393,393,408,-15,15.0,-3.816793893129771,3.816793893129771,386,7,7.0,1.7811704834605597,1.7811704834605597
38_8_ld2,Light-U-Net_55_025,257,257,257,263,-6,6.0,-2.3346303501945527,2.3346303501945527,253,4,4.0,1.556420233463035,1.556420233463035
38_8_ll3,Light-U-Net_55_025,111,111,111,136,-25,25.0,-22.52252252252252,22.52252252252252,129,-18,18.0,-16.216216216216218,16.216216216216218
38_8_lr3,Light-U-Net_55_025,367,367,367,386,-19,19.0,-5.177111716621254,5.177111716621254,361,6,6.0,1.6348773841961852,1.6348773841961852
38_8_rl3,Light-U-Net_55_025,188,188,188,201,-13,13.0,-6.914893617021277,6.914893617021277,195,-7,7.0,-3.723404255319149,3.723404255319149
38ld1,Light-U-Net_55_025,438,438,438,431,7,7.0,1.5981735159817352,1.5981735159817352,407,31,31.0,7.077625570776255,7.077625570776255
38ru2,Light-U-Net_55_025,439,439,439,372,67,67.0,15.261958997722095,15.261958997722095,358,81,81.0,18.45102505694761,18.45102505694761
39rd2,Light-U-Net_55_025,393,393,393,347,46,46.0,11.704834605597965,11.704834605597965,330,63,63.0,16.030534351145036,16.030534351145036
39rr2,Light-U-Net_55_025,478,476,476,450,26,26.0,5.46218487394958,5.46218487394958,420,56,56.0,11.76470588235294,11.76470588235294
3ld2,Light-U-Net_55_025,286,284,284,282,2,2.0,0.7042253521126761,0.7042253521126761,271,13,13.0,4.577464788732395,4.577464788732395
3ll1,Light-U-Net_55_025,483,483,485,396,89,89.0,18.350515463917525,18.350515463917525,377,108,108.0,22.268041237113405,22.268041237113405
40ld2,Light-U-Net_55_025,349,344,344,374,-30,30.0,-8.720930232558139,8.720930232558139,348,-4,4.0,-1.1627906976744187,1.1627906976744187
40rd1,Light-U-Net_55_025,449,446,446,320,126,126.0,28.251121076233183,28.251121076233183,312,134,134.0,30.04484304932735,30.04484304932735
40rr3,Light-U-Net_55_025,205,205,205,231,-26,26.0,-12.682926829268293,12.682926829268293,218,-13,13.0,-6.341463414634147,6.341463414634147
41_8_ll2,Light-U-Net_55_025,253,253,253,291,-38,38.0,-15.019762845849801,15.019762845849801,267,-14,14.0,-5.533596837944664,5.533596837944664
41_8_lu1,Light-U-Net_55_025,539,536,536,492,44,44.0,8.208955223880597,8.208955223880597,452,84,84.0,15.671641791044777,15.671641791044777
41_8_rl2,Light-U-Net_55_025,241,241,241,263,-22,22.0,-9.12863070539419,9.12863070539419,240,1,1.0,0.4149377593360996,0.4149377593360996
42_8_ll2,Light-U-Net_55_025,468,468,468,437,31,31.0,6.623931623931624,6.623931623931624,413,55,55.0,11.752136752136751,11.752136752136751
42_8_lu2,Light-U-Net_55_025,294,294,294,304,-10,10.0,-3.4013605442176873,3.4013605442176873,292,2,2.0,0.6802721088435374,0.6802721088435374
42_8_lu3,Light-U-Net_55_025,171,171,171,194,-23,23.0,-13.450292397660817,13.450292397660817,185,-14,14.0,-8.187134502923977,8.187134502923977
42_8_rl1,Light-U-Net_55_025,435,435,435,399,36,36.0,8.275862068965518,8.275862068965518,375,60,60.0,13.793103448275861,13.793103448275861
4ll2,Light-U-Net_55_025,266,266,266,282,-16,16.0,-6.015037593984962,6.015037593984962,266,0,0.0,0.0,0.0
4lr1,Light-U-Net_55_025,315,310,310,341,-31,31.0,-10.0,10.0,316,-6,6.0,-1.935483870967742,1.935483870967742
4rd3,Light-U-Net_55_025,261,260,260,305,-45,45.0,-17.307692307692307,17.307692307692307,282,-22,22.0,-8.461538461538462,8.461538461538462
4rl3,Light-U-Net_55_025,349,359,359,356,3,3.0,0.8356545961002786,0.8356545961002786,336,23,23.0,6.406685236768802,6.406685236768802
4ru3,Light-U-Net_55_025,142,139,139,195,-56,56.0,-40.28776978417266,40.28776978417266,177,-38,38.0,-27.33812949640288,27.33812949640288
5ll3,Light-U-Net_55_025,160,160,160,212,-52,52.0,-32.5,32.5,194,-34,34.0,-21.25,21.25
5rl1,Light-U-Net_55_025,426,425,425,436,-11,11.0,-2.588235294117647,2.588235294117647,404,21,21.0,4.941176470588235,4.941176470588235
6lu3,Light-U-Net_55_025,341,340,340,352,-12,12.0,-3.5294117647058822,3.5294117647058822,334,6,6.0,1.7647058823529411,1.7647058823529411
6rd1,Light-U-Net_55_025,413,412,412,379,33,33.0,8.009708737864079,8.009708737864079,363,49,49.0,11.893203883495145,11.893203883495145
7ld3,Light-U-Net_55_025,163,161,161,183,-22,22.0,-13.664596273291925,13.664596273291925,170,-9,9.0,-5.590062111801243,5.590062111801243
7lr1,Light-U-Net_55_025,446,445,445,430,15,15.0,3.3707865168539324,3.3707865168539324,416,29,29.0,6.51685393258427,6.51685393258427
7lr3,Light-U-Net_55_025,250,250,250,286,-36,36.0,-14.399999999999999,14.399999999999999,264,-14,14.0,-5.6000000000000005,5.6000000000000005
7lu1,Light-U-Net_55_025,371,368,368,388,-20,20.0,-5.434782608695652,5.434782608695652,366,2,2.0,0.5434782608695652,0.5434782608695652
7lu2,Light-U-Net_55_025,436,434,434,427,7,7.0,1.6129032258064515,1.6129032258064515,403,31,31.0,7.142857142857142,7.142857142857142
7rd1,Light-U-Net_55_025,374,373,373,379,-6,6.0,-1.6085790884718498,1.6085790884718498,357,16,16.0,4.289544235924933,4.289544235924933
7ru1,Light-U-Net_55_025,360,360,360,347,13,13.0,3.6111111111111107,3.6111111111111107,335,25,25.0,6.944444444444445,6.944444444444445
8ld1,Light-U-Net_55_025,86,86,86,157,-71,71.0,-82.55813953488372,82.55813953488372,143,-57,57.0,-66.27906976744185,66.27906976744185
8rd2,Light-U-Net_55_025,366,365,365,366,-1,1.0,-0.273972602739726,0.273972602739726,354,11,11.0,3.0136986301369864,3.0136986301369864
8rl1,Light-U-Net_55_025,331,329,329,314,15,15.0,4.5592705167173255,4.5592705167173255,306,23,23.0,6.990881458966565,6.990881458966565
8ru2,Light-U-Net_55_025,364,361,361,401,-40,40.0,-11.080332409972298,11.080332409972298,381,-20,20.0,-5.540166204986149,5.540166204986149
