Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
18ll3,U-Net_55_075,237,237,237,253,-16,16.0,-6.751054852320674,6.751054852320674,244,-7,7.0,-2.9535864978902953,2.9535864978902953
18ru1,U-Net_55_075,482,478,478,481,-3,3.0,-0.6276150627615062,0.6276150627615062,468,10,10.0,2.092050209205021,2.092050209205021
18ru2,U-Net_55_075,433,431,431,414,17,17.0,3.944315545243619,3.944315545243619,409,22,22.0,5.104408352668213,5.104408352668213
19lu2,U-Net_55_075,303,303,303,317,-14,14.0,-4.62046204620462,4.62046204620462,307,-4,4.0,-1.3201320132013201,1.3201320132013201
19rl1,U-Net_55_075,484,474,474,461,13,13.0,2.7426160337552745,2.7426160337552745,447,27,27.0,5.69620253164557,5.69620253164557
1ld3,U-Net_55_075,293,293,293,314,-21,21.0,-7.167235494880546,7.167235494880546,298,-5,5.0,-1.7064846416382253,1.7064846416382253
1lu3,U-Net_55_075,152,152,152,182,-30,30.0,-19.736842105263158,19.736842105263158,172,-20,20.0,-13.157894736842104,13.157894736842104
1ru1,U-Net_55_075,452,451,451,403,48,48.0,10.643015521064301,10.643015521064301,389,62,62.0,13.747228381374724,13.747228381374724
20ld1,U-Net_55_075,418,415,415,347,68,68.0,16.3855421686747,16.3855421686747,341,74,74.0,17.83132530120482,17.83132530120482
20ll2,U-Net_55_075,410,411,411,408,3,3.0,0.7299270072992701,0.7299270072992701,400,11,11.0,2.67639902676399,2.67639902676399
20lr1,U-Net_55_075,489,488,488,429,59,59.0,12.09016393442623,12.09016393442623,416,72,72.0,14.754098360655737,14.754098360655737
21_4_ld3,U-Net_55_075,303,298,299,323,-24,24.0,-8.02675585284281,8.02675585284281,312,-13,13.0,-4.3478260869565215,4.3478260869565215
21_4_lr2,U-Net_55_075,329,329,329,354,-25,25.0,-7.598784194528875,7.598784194528875,346,-17,17.0,-5.167173252279635,5.167173252279635
22_4_ll1,U-Net_55_075,403,396,396,318,78,78.0,19.696969696969695,19.696969696969695,313,83,83.0,20.95959595959596,20.95959595959596
22_4_ru1,U-Net_55_075,483,482,482,362,120,120.0,24.896265560165975,24.896265560165975,357,125,125.0,25.933609958506228,25.933609958506228
23_8_ld1,U-Net_55_075,514,513,513,485,28,28.0,5.458089668615984,5.458089668615984,474,39,39.0,7.602339181286549,7.602339181286549
23_8_ld2,U-Net_55_075,350,350,350,321,29,29.0,8.285714285714285,8.285714285714285,310,40,40.0,11.428571428571429,11.428571428571429
23_8_ld3,U-Net_55_075,170,170,170,205,-35,35.0,-20.588235294117645,20.588235294117645,202,-32,32.0,-18.823529411764707,18.823529411764707
23_8_lr1,U-Net_55_075,253,253,253,265,-12,12.0,-4.743083003952568,4.743083003952568,256,-3,3.0,-1.185770750988142,1.185770750988142
23_8_lr3,U-Net_55_075,116,115,115,165,-50,50.0,-43.47826086956522,43.47826086956522,153,-38,38.0,-33.04347826086956,33.04347826086956
23_8_rl3,U-Net_55_075,394,393,393,381,12,12.0,3.0534351145038165,3.0534351145038165,369,24,24.0,6.106870229007633,6.106870229007633
23_8_rr2,U-Net_55_075,415,414,414,429,-15,15.0,-3.6231884057971016,3.6231884057971016,418,-4,4.0,-0.966183574879227,0.966183574879227
23_8_ru1,U-Net_55_075,480,477,475,453,22,22.0,4.631578947368421,4.631578947368421,439,36,36.0,7.578947368421053,7.578947368421053
23ld3,U-Net_55_075,289,294,294,274,20,20.0,6.802721088435375,6.802721088435375,268,26,26.0,8.843537414965986,8.843537414965986
23lr3,U-Net_55_075,263,260,260,256,4,4.0,1.5384615384615385,1.5384615384615385,254,6,6.0,2.307692307692308,2.307692307692308
23lu1,U-Net_55_075,361,359,359,337,22,22.0,6.128133704735376,6.128133704735376,330,29,29.0,8.07799442896936,8.07799442896936
23lu2,U-Net_55_075,396,392,392,319,73,73.0,18.622448979591837,18.622448979591837,315,77,77.0,19.642857142857142,19.642857142857142
24_4_rl2,U-Net_55_075,289,290,290,298,-8,8.0,-2.7586206896551726,2.7586206896551726,291,-1,1.0,-0.3448275862068966,0.3448275862068966
25_4_ld3,U-Net_55_075,166,165,165,201,-36,36.0,-21.818181818181817,21.818181818181817,193,-28,28.0,-16.969696969696972,16.969696969696972
25_4_ll1,U-Net_55_075,496,493,493,416,77,77.0,15.618661257606492,15.618661257606492,403,90,90.0,18.255578093306287,18.255578093306287
25_4_ll2,U-Net_55_075,442,437,437,429,8,8.0,1.8306636155606408,1.8306636155606408,418,19,19.0,4.3478260869565215,4.3478260869565215
25_4_rl2,U-Net_55_075,276,276,276,293,-17,17.0,-6.159420289855073,6.159420289855073,278,-2,2.0,-0.7246376811594203,0.7246376811594203
26_4_ld3,U-Net_55_075,272,271,271,284,-13,13.0,-4.797047970479705,4.797047970479705,281,-10,10.0,-3.6900369003690034,3.6900369003690034
27_4_ll1,U-Net_55_075,442,442,442,423,19,19.0,4.298642533936651,4.298642533936651,415,27,27.0,6.108597285067873,6.108597285067873
27_4_ll3,U-Net_55_075,309,307,307,319,-12,12.0,-3.908794788273615,3.908794788273615,307,0,0.0,0.0,0.0
27_4_lr3,U-Net_55_075,226,226,226,248,-22,22.0,-9.734513274336283,9.734513274336283,240,-14,14.0,-6.1946902654867255,6.1946902654867255
27_4_lu2,U-Net_55_075,405,402,402,429,-27,27.0,-6.7164179104477615,6.7164179104477615,417,-15,15.0,-3.731343283582089,3.731343283582089
28_4_lu2,U-Net_55_075,311,311,311,317,-6,6.0,-1.929260450160772,1.929260450160772,312,-1,1.0,-0.3215434083601286,0.3215434083601286
28_4_ru1,U-Net_55_075,387,384,384,336,48,48.0,12.5,12.5,328,56,56.0,14.583333333333334,14.583333333333334
29_4_rl2,U-Net_55_075,363,361,361,281,80,80.0,22.160664819944596,22.160664819944596,274,87,87.0,24.099722991689752,24.099722991689752
2ll2,U-Net_55_075,388,387,387,381,6,6.0,1.550387596899225,1.550387596899225,370,17,17.0,4.3927648578811365,4.3927648578811365
2ll3,U-Net_55_075,274,272,272,286,-14,14.0,-5.147058823529411,5.147058823529411,277,-5,5.0,-1.8382352941176472,1.8382352941176472
2rl3,U-Net_55_075,326,324,324,335,-11,11.0,-3.3950617283950617,3.3950617283950617,323,1,1.0,0.30864197530864196,0.30864197530864196
30_4_lu3,U-Net_55_075,139,137,137,163,-26,26.0,-18.97810218978102,18.97810218978102,156,-19,19.0,-13.86861313868613,13.86861313868613
30_4_rd2,U-Net_55_075,449,447,447,433,14,14.0,3.131991051454139,3.131991051454139,424,23,23.0,5.1454138702460845,5.1454138702460845
30_4_rl1,U-Net_55_075,442,438,438,400,38,38.0,8.67579908675799,8.67579908675799,389,49,49.0,11.187214611872145,11.187214611872145
31_8_ld1,U-Net_55_075,557,556,556,399,157,157.0,28.23741007194245,28.23741007194245,385,171,171.0,30.755395683453234,30.755395683453234
31_8_lu2,U-Net_55_075,503,503,503,422,81,81.0,16.10337972166998,16.10337972166998,412,91,91.0,18.09145129224652,18.09145129224652
31_8_rr1,U-Net_55_075,606,606,606,525,81,81.0,13.366336633663368,13.366336633663368,510,96,96.0,15.841584158415841,15.841584158415841
31rr2,U-Net_55_075,243,240,240,257,-17,17.0,-7.083333333333333,7.083333333333333,252,-12,12.0,-5.0,5.0
32ld2,U-Net_55_075,439,438,438,420,18,18.0,4.10958904109589,4.10958904109589,408,30,30.0,6.8493150684931505,6.8493150684931505
32ld3,U-Net_55_075,265,262,262,269,-7,7.0,-2.6717557251908395,2.6717557251908395,262,0,0.0,0.0,0.0
32lu2,U-Net_55_075,420,419,419,397,22,22.0,5.250596658711217,5.250596658711217,384,35,35.0,8.353221957040573,8.353221957040573
32lu3,U-Net_55_075,194,194,194,250,-56,56.0,-28.865979381443296,28.865979381443296,230,-36,36.0,-18.556701030927837,18.556701030927837
32rl2,U-Net_55_075,458,456,456,428,28,28.0,6.140350877192982,6.140350877192982,415,41,41.0,8.991228070175438,8.991228070175438
32rr3,U-Net_55_075,379,378,378,381,-3,3.0,-0.7936507936507936,0.7936507936507936,366,12,12.0,3.1746031746031744,3.1746031746031744
33_8_ll3,U-Net_55_075,276,276,276,304,-28,28.0,-10.144927536231885,10.144927536231885,294,-18,18.0,-6.521739130434782,6.521739130434782
33ld1,U-Net_55_075,382,382,382,377,5,5.0,1.3089005235602094,1.3089005235602094,365,17,17.0,4.450261780104712,4.450261780104712
33ld3,U-Net_55_075,337,335,335,342,-7,7.0,-2.0895522388059704,2.0895522388059704,335,0,0.0,0.0,0.0
33lr3,U-Net_55_075,215,213,213,246,-33,33.0,-15.492957746478872,15.492957746478872,237,-24,24.0,-11.267605633802818,11.267605633802818
34_8_ld2,U-Net_55_075,426,428,428,408,20,20.0,4.672897196261682,4.672897196261682,400,28,28.0,6.5420560747663545,6.5420560747663545
34_8_lr2,U-Net_55_075,409,407,407,406,1,1.0,0.2457002457002457,0.2457002457002457,393,14,14.0,3.43980343980344,3.43980343980344
34_8_lu1,U-Net_55_075,347,347,348,362,-14,14.0,-4.022988505747127,4.022988505747127,355,-7,7.0,-2.0114942528735633,2.0114942528735633
34_8_lu3,U-Net_55_075,301,300,300,331,-31,31.0,-10.333333333333334,10.333333333333334,315,-15,15.0,-5.0,5.0
34ld1,U-Net_55_075,351,350,350,385,-35,35.0,-10.0,10.0,374,-24,24.0,-6.857142857142858,6.857142857142858
34ld2,U-Net_55_075,390,387,387,346,41,41.0,10.594315245478036,10.594315245478036,339,48,48.0,12.4031007751938,12.4031007751938
34ll1,U-Net_55_075,332,332,332,319,13,13.0,3.91566265060241,3.91566265060241,311,21,21.0,6.325301204819277,6.325301204819277
34ll2,U-Net_55_075,396,394,394,370,24,24.0,6.091370558375635,6.091370558375635,358,36,36.0,9.137055837563452,9.137055837563452
34rr3,U-Net_55_075,291,290,290,291,-1,1.0,-0.3448275862068966,0.3448275862068966,282,8,8.0,2.7586206896551726,2.7586206896551726
34ru1,U-Net_55_075,417,410,410,383,27,27.0,6.585365853658537,6.585365853658537,375,35,35.0,8.536585365853659,8.536585365853659
35_8_lu1,U-Net_55_075,470,466,466,450,16,16.0,3.4334763948497855,3.4334763948497855,439,27,27.0,5.793991416309012,5.793991416309012
35_8_lu2,U-Net_55_075,438,435,435,431,4,4.0,0.9195402298850575,0.9195402298850575,421,14,14.0,3.218390804597701,3.218390804597701
35rd2,U-Net_55_075,411,413,413,423,-10,10.0,-2.4213075060532687,2.4213075060532687,414,-1,1.0,-0.24213075060532688,0.24213075060532688
35rl3,U-Net_55_075,190,190,190,228,-38,38.0,-20.0,20.0,216,-26,26.0,-13.684210526315791,13.684210526315791
36_8_lr1,U-Net_55_075,343,343,343,381,-38,38.0,-11.078717201166182,11.078717201166182,373,-30,30.0,-8.746355685131196,8.746355685131196
36_8_ru2,U-Net_55_075,379,378,378,373,5,5.0,1.3227513227513228,1.3227513227513228,364,14,14.0,3.7037037037037033,3.7037037037037033
36_8_ru3,U-Net_55_075,245,245,245,267,-22,22.0,-8.979591836734693,8.979591836734693,257,-12,12.0,-4.8979591836734695,4.8979591836734695
36ld3,U-Net_55_075,179,179,179,226,-47,47.0,-26.256983240223462,26.256983240223462,219,-40,40.0,-22.3463687150838,22.3463687150838
36ll3,U-Net_55_075,115,115,115,151,-36,36.0,-31.30434782608696,31.30434782608696,140,-25,25.0,-21.73913043478261,21.73913043478261
36lr1,U-Net_55_075,93,93,93,208,-115,115.0,-123.65591397849462,123.65591397849462,203,-110,110.0,-118.27956989247312,118.27956989247312
36lu3,U-Net_55_075,163,162,162,188,-26,26.0,-16.049382716049383,16.049382716049383,185,-23,23.0,-14.19753086419753,14.19753086419753
36rd3,U-Net_55_075,75,75,75,130,-55,55.0,-73.33333333333333,73.33333333333333,124,-49,49.0,-65.33333333333333,65.33333333333333
36rl1,U-Net_55_075,385,383,383,364,19,19.0,4.960835509138381,4.960835509138381,357,26,26.0,6.7885117493472595,6.7885117493472595
36ru2,U-Net_55_075,376,375,375,348,27,27.0,7.199999999999999,7.199999999999999,341,34,34.0,9.066666666666666,9.066666666666666
37_8_ld1,U-Net_55_075,400,400,400,405,-5,5.0,-1.25,1.25,401,-1,1.0,-0.25,0.25
37_8_rr1,U-Net_55_075,379,376,376,397,-21,21.0,-5.585106382978723,5.585106382978723,383,-7,7.0,-1.8617021276595744,1.8617021276595744
37ll2,U-Net_55_075,328,327,327,327,0,0.0,0.0,0.0,315,12,12.0,3.669724770642202,3.669724770642202
37rd2,U-Net_55_075,181,181,181,243,-62,62.0,-34.25414364640884,34.25414364640884,238,-57,57.0,-31.491712707182316,31.491712707182316
37rr2,U-Net_55_075,435,434,434,469,-35,35.0,-8.064516129032258,8.064516129032258,453,-19,19.0,-4.377880184331797,4.377880184331797
37rr3,U-Net_55_075,283,283,283,318,-35,35.0,-12.36749116607774,12.36749116607774,302,-19,19.0,-6.713780918727916,6.713780918727916
37ru2,U-Net_55_075,394,393,393,430,-37,37.0,-9.414758269720101,9.414758269720101,414,-21,21.0,-5.343511450381679,5.343511450381679
38_8_ld2,U-Net_55_075,257,257,257,256,1,1.0,0.38910505836575876,0.38910505836575876,253,4,4.0,1.556420233463035,1.556420233463035
38_8_ll3,U-Net_55_075,111,111,111,131,-20,20.0,-18.01801801801802,18.01801801801802,128,-17,17.0,-15.315315315315313,15.315315315315313
38_8_lr3,U-Net_55_075,367,367,367,386,-19,19.0,-5.177111716621254,5.177111716621254,381,-14,14.0,-3.8147138964577656,3.8147138964577656
38_8_rl3,U-Net_55_075,188,188,188,209,-21,21.0,-11.170212765957446,11.170212765957446,200,-12,12.0,-6.382978723404255,6.382978723404255
38ld1,U-Net_55_075,438,438,438,440,-2,2.0,-0.45662100456621,0.45662100456621,433,5,5.0,1.141552511415525,1.141552511415525
38ru2,U-Net_55_075,439,439,439,412,27,27.0,6.150341685649203,6.150341685649203,400,39,39.0,8.88382687927107,8.88382687927107
39rd2,U-Net_55_075,393,393,393,361,32,32.0,8.142493638676845,8.142493638676845,351,42,42.0,10.687022900763358,10.687022900763358
39rr2,U-Net_55_075,478,476,476,455,21,21.0,4.411764705882353,4.411764705882353,441,35,35.0,7.352941176470589,7.352941176470589
3ld2,U-Net_55_075,286,284,284,301,-17,17.0,-5.985915492957746,5.985915492957746,291,-7,7.0,-2.464788732394366,2.464788732394366
3ll1,U-Net_55_075,483,483,485,438,47,47.0,9.690721649484537,9.690721649484537,423,62,62.0,12.783505154639174,12.783505154639174
40ld2,U-Net_55_075,349,344,344,402,-58,58.0,-16.86046511627907,16.86046511627907,389,-45,45.0,-13.08139534883721,13.08139534883721
40rd1,U-Net_55_075,449,446,446,296,150,150.0,33.6322869955157,33.6322869955157,286,160,160.0,35.874439461883405,35.874439461883405
40rr3,U-Net_55_075,205,205,205,229,-24,24.0,-11.707317073170733,11.707317073170733,225,-20,20.0,-9.75609756097561,9.75609756097561
41_8_ll2,U-Net_55_075,253,253,253,287,-34,34.0,-13.438735177865613,13.438735177865613,271,-18,18.0,-7.114624505928854,7.114624505928854
41_8_lu1,U-Net_55_075,539,536,536,515,21,21.0,3.9179104477611943,3.9179104477611943,504,32,32.0,5.970149253731343,5.970149253731343
41_8_rl2,U-Net_55_075,241,241,241,260,-19,19.0,-7.883817427385892,7.883817427385892,249,-8,8.0,-3.319502074688797,3.319502074688797
42_8_ll2,U-Net_55_075,468,468,468,446,22,22.0,4.700854700854701,4.700854700854701,440,28,28.0,5.982905982905983,5.982905982905983
42_8_lu2,U-Net_55_075,294,294,294,310,-16,16.0,-5.442176870748299,5.442176870748299,299,-5,5.0,-1.7006802721088436,1.7006802721088436
42_8_lu3,U-Net_55_075,171,171,171,198,-27,27.0,-15.789473684210526,15.789473684210526,192,-21,21.0,-12.280701754385964,12.280701754385964
42_8_rl1,U-Net_55_075,435,435,435,430,5,5.0,1.1494252873563218,1.1494252873563218,418,17,17.0,3.9080459770114944,3.9080459770114944
4ll2,U-Net_55_075,266,266,266,277,-11,11.0,-4.135338345864661,4.135338345864661,270,-4,4.0,-1.5037593984962405,1.5037593984962405
4lr1,U-Net_55_075,315,310,310,351,-41,41.0,-13.225806451612904,13.225806451612904,340,-30,30.0,-9.67741935483871,9.67741935483871
4rd3,U-Net_55_075,261,260,260,295,-35,35.0,-13.461538461538462,13.461538461538462,288,-28,28.0,-10.76923076923077,10.76923076923077
4rl3,U-Net_55_075,349,359,359,367,-8,8.0,-2.2284122562674096,2.2284122562674096,354,5,5.0,1.392757660167131,1.392757660167131
4ru3,U-Net_55_075,142,139,139,181,-42,42.0,-30.215827338129497,30.215827338129497,170,-31,31.0,-22.302158273381295,22.302158273381295
5ll3,U-Net_55_075,160,160,160,219,-59,59.0,-36.875,36.875,208,-48,48.0,-30.0,30.0
5rl1,U-Net_55_075,426,425,425,441,-16,16.0,-3.7647058823529407,3.7647058823529407,427,-2,2.0,-0.4705882352941176,0.4705882352941176
6lu3,U-Net_55_075,341,340,340,364,-24,24.0,-7.0588235294117645,7.0588235294117645,350,-10,10.0,-2.941176470588235,2.941176470588235
6rd1,U-Net_55_075,413,412,412,409,3,3.0,0.7281553398058253,0.7281553398058253,397,15,15.0,3.640776699029126,3.640776699029126
7ld3,U-Net_55_075,163,161,161,190,-29,29.0,-18.012422360248447,18.012422360248447,179,-18,18.0,-11.180124223602485,11.180124223602485
7lr1,U-Net_55_075,446,445,445,453,-8,8.0,-1.7977528089887642,1.7977528089887642,443,2,2.0,0.44943820224719105,0.44943820224719105
7lr3,U-Net_55_075,250,250,250,275,-25,25.0,-10.0,10.0,267,-17,17.0,-6.800000000000001,6.800000000000001
7lu1,U-Net_55_075,371,368,368,415,-47,47.0,-12.771739130434783,12.771739130434783,398,-30,30.0,-8.152173913043478,8.152173913043478
7lu2,U-Net_55_075,436,434,434,432,2,2.0,0.4608294930875576,0.4608294930875576,428,6,6.0,1.3824884792626728,1.3824884792626728
7rd1,U-Net_55_075,374,373,373,392,-19,19.0,-5.093833780160858,5.093833780160858,386,-13,13.0,-3.485254691689008,3.485254691689008
7ru1,U-Net_55_075,360,360,360,367,-7,7.0,-1.9444444444444444,1.9444444444444444,359,1,1.0,0.2777777777777778,0.2777777777777778
8ld1,U-Net_55_075,86,86,86,168,-82,82.0,-95.34883720930233,95.34883720930233,155,-69,69.0,-80.23255813953489,80.23255813953489
8rd2,U-Net_55_075,366,365,365,369,-4,4.0,-1.095890410958904,1.095890410958904,363,2,2.0,0.547945205479452,0.547945205479452
8rl1,U-Net_55_075,331,329,329,332,-3,3.0,-0.911854103343465,0.911854103343465,321,8,8.0,2.43161094224924,2.43161094224924
8ru2,U-Net_55_075,364,361,361,396,-35,35.0,-9.695290858725762,9.695290858725762,390,-29,29.0,-8.033240997229916,8.033240997229916
