Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
12rl3,U-Net_25_25,299,298,298,212,86,86.0,28.859060402684566,28.859060402684566,211,87,87.0,29.194630872483224,29.194630872483224
13ll2,U-Net_25_25,150,150,150,157,-7,7.0,-4.666666666666667,4.666666666666667,152,-2,2.0,-1.3333333333333335,1.3333333333333335
13rl1,U-Net_25_25,482,479,479,199,280,280.0,58.455114822546975,58.455114822546975,198,281,281.0,58.66388308977035,58.66388308977035
13rr3,U-Net_25_25,253,251,251,217,34,34.0,13.545816733067728,13.545816733067728,216,35,35.0,13.94422310756972,13.94422310756972
13ru2,U-Net_25_25,393,390,390,198,192,192.0,49.23076923076923,49.23076923076923,194,196,196.0,50.256410256410255,50.256410256410255
14ld2,U-Net_25_25,432,432,432,213,219,219.0,50.69444444444444,50.69444444444444,213,219,219.0,50.69444444444444,50.69444444444444
14ll2,U-Net_25_25,473,470,470,174,296,296.0,62.97872340425532,62.97872340425532,174,296,296.0,62.97872340425532,62.97872340425532
14rl1,U-Net_25_25,379,378,378,222,156,156.0,41.269841269841265,41.269841269841265,221,157,157.0,41.53439153439153,41.53439153439153
15ld2,U-Net_25_25,281,281,281,232,49,49.0,17.437722419928825,17.437722419928825,229,52,52.0,18.505338078291814,18.505338078291814
15ld3,U-Net_25_25,150,151,151,153,-2,2.0,-1.3245033112582782,1.3245033112582782,152,-1,1.0,-0.6622516556291391,0.6622516556291391
18ld3,U-Net_25_25,223,218,218,195,23,23.0,10.550458715596331,10.550458715596331,194,24,24.0,11.009174311926607,11.009174311926607
18ll3,U-Net_25_25,237,237,237,206,31,31.0,13.080168776371309,13.080168776371309,202,35,35.0,14.767932489451477,14.767932489451477
18ru1,U-Net_25_25,482,478,478,170,308,308.0,64.43514644351464,64.43514644351464,170,308,308.0,64.43514644351464,64.43514644351464
18ru2,U-Net_25_25,433,431,431,244,187,187.0,43.38747099767982,43.38747099767982,241,190,190.0,44.08352668213457,44.08352668213457
19lu2,U-Net_25_25,303,303,303,236,67,67.0,22.112211221122113,22.112211221122113,235,68,68.0,22.442244224422442,22.442244224422442
19rl1,U-Net_25_25,484,474,474,182,292,292.0,61.60337552742617,61.60337552742617,182,292,292.0,61.60337552742617,61.60337552742617
1ld3,U-Net_25_25,293,293,293,232,61,61.0,20.819112627986346,20.819112627986346,227,66,66.0,22.525597269624573,22.525597269624573
1lu3,U-Net_25_25,152,152,152,167,-15,15.0,-9.868421052631579,9.868421052631579,161,-9,9.0,-5.921052631578947,5.921052631578947
1ru1,U-Net_25_25,452,451,451,192,259,259.0,57.42793791574279,57.42793791574279,190,261,261.0,57.87139689578714,57.87139689578714
20ld1,U-Net_25_25,418,415,415,228,187,187.0,45.06024096385542,45.06024096385542,227,188,188.0,45.30120481927711,45.30120481927711
20ll2,U-Net_25_25,410,411,411,224,187,187.0,45.49878345498784,45.49878345498784,223,188,188.0,45.742092457420924,45.742092457420924
20lr1,U-Net_25_25,489,488,488,200,288,288.0,59.01639344262295,59.01639344262295,200,288,288.0,59.01639344262295,59.01639344262295
21_4_ld3,U-Net_25_25,303,298,299,232,67,67.0,22.40802675585284,22.40802675585284,231,68,68.0,22.74247491638796,22.74247491638796
21_4_lr2,U-Net_25_25,329,329,329,234,95,95.0,28.87537993920973,28.87537993920973,234,95,95.0,28.87537993920973,28.87537993920973
22_4_ll1,U-Net_25_25,403,396,396,208,188,188.0,47.474747474747474,47.474747474747474,205,191,191.0,48.23232323232323,48.23232323232323
22_4_ru1,U-Net_25_25,483,482,482,226,256,256.0,53.11203319502075,53.11203319502075,225,257,257.0,53.3195020746888,53.3195020746888
23_8_ld1,U-Net_25_25,514,513,513,136,377,377.0,73.48927875243665,73.48927875243665,136,377,377.0,73.48927875243665,73.48927875243665
23_8_ld2,U-Net_25_25,350,350,350,241,109,109.0,31.142857142857146,31.142857142857146,238,112,112.0,32.0,32.0
23_8_ld3,U-Net_25_25,170,170,170,176,-6,6.0,-3.5294117647058822,3.5294117647058822,175,-5,5.0,-2.941176470588235,2.941176470588235
23_8_lr1,U-Net_25_25,253,253,253,224,29,29.0,11.462450592885375,11.462450592885375,219,34,34.0,13.438735177865613,13.438735177865613
23_8_lr3,U-Net_25_25,116,115,115,141,-26,26.0,-22.608695652173914,22.608695652173914,132,-17,17.0,-14.782608695652174,14.782608695652174
23_8_rl3,U-Net_25_25,394,393,393,234,159,159.0,40.458015267175576,40.458015267175576,234,159,159.0,40.458015267175576,40.458015267175576
23_8_rr2,U-Net_25_25,415,414,414,210,204,204.0,49.275362318840585,49.275362318840585,209,205,205.0,49.51690821256038,49.51690821256038
23_8_ru1,U-Net_25_25,480,477,475,181,294,294.0,61.89473684210526,61.89473684210526,181,294,294.0,61.89473684210526,61.89473684210526
23ld3,U-Net_25_25,289,294,294,220,74,74.0,25.170068027210885,25.170068027210885,218,76,76.0,25.850340136054424,25.850340136054424
23lr3,U-Net_25_25,263,260,260,206,54,54.0,20.76923076923077,20.76923076923077,205,55,55.0,21.153846153846153,21.153846153846153
23lu1,U-Net_25_25,361,359,359,231,128,128.0,35.65459610027855,35.65459610027855,227,132,132.0,36.768802228412255,36.768802228412255
23lu2,U-Net_25_25,396,392,392,200,192,192.0,48.97959183673469,48.97959183673469,198,194,194.0,49.48979591836735,49.48979591836735
24_4_rl2,U-Net_25_25,289,290,290,233,57,57.0,19.655172413793103,19.655172413793103,230,60,60.0,20.689655172413794,20.689655172413794
25_4_ld3,U-Net_25_25,166,165,165,170,-5,5.0,-3.0303030303030303,3.0303030303030303,163,2,2.0,1.2121212121212122,1.2121212121212122
25_4_ll1,U-Net_25_25,496,493,493,225,268,268.0,54.361054766734284,54.361054766734284,224,269,269.0,54.563894523326574,54.563894523326574
25_4_ll2,U-Net_25_25,442,437,437,211,226,226.0,51.7162471395881,51.7162471395881,210,227,227.0,51.94508009153318,51.94508009153318
25_4_rl2,U-Net_25_25,276,276,276,221,55,55.0,19.92753623188406,19.92753623188406,219,57,57.0,20.652173913043477,20.652173913043477
26_4_ld3,U-Net_25_25,272,271,271,215,56,56.0,20.66420664206642,20.66420664206642,213,58,58.0,21.40221402214022,21.40221402214022
27_4_ll1,U-Net_25_25,442,442,442,203,239,239.0,54.07239819004525,54.07239819004525,200,242,242.0,54.75113122171946,54.75113122171946
27_4_ll3,U-Net_25_25,309,307,307,232,75,75.0,24.429967426710096,24.429967426710096,230,77,77.0,25.0814332247557,25.0814332247557
27_4_lr3,U-Net_25_25,226,226,226,207,19,19.0,8.4070796460177,8.4070796460177,205,21,21.0,9.29203539823009,9.29203539823009
27_4_lu2,U-Net_25_25,405,402,402,215,187,187.0,46.517412935323385,46.517412935323385,214,188,188.0,46.766169154228855,46.766169154228855
28_4_lu2,U-Net_25_25,311,311,311,189,122,122.0,39.228295819935695,39.228295819935695,189,122,122.0,39.228295819935695,39.228295819935695
28_4_ru1,U-Net_25_25,387,384,384,198,186,186.0,48.4375,48.4375,195,189,189.0,49.21875,49.21875
29_4_rl2,U-Net_25_25,363,361,361,154,207,207.0,57.340720221606645,57.340720221606645,151,210,210.0,58.17174515235457,58.17174515235457
2ll2,U-Net_25_25,388,387,387,212,175,175.0,45.21963824289406,45.21963824289406,211,176,176.0,45.47803617571059,45.47803617571059
2ll3,U-Net_25_25,274,272,272,227,45,45.0,16.544117647058822,16.544117647058822,221,51,51.0,18.75,18.75
2rl3,U-Net_25_25,326,324,324,216,108,108.0,33.33333333333333,33.33333333333333,214,110,110.0,33.95061728395062,33.95061728395062
30_4_lu3,U-Net_25_25,139,137,137,151,-14,14.0,-10.218978102189782,10.218978102189782,145,-8,8.0,-5.839416058394161,5.839416058394161
30_4_rd2,U-Net_25_25,449,447,447,203,244,244.0,54.58612975391499,54.58612975391499,203,244,244.0,54.58612975391499,54.58612975391499
30_4_rl1,U-Net_25_25,442,438,438,224,214,214.0,48.858447488584474,48.858447488584474,221,217,217.0,49.54337899543379,49.54337899543379
31_8_ld1,U-Net_25_25,557,556,556,212,344,344.0,61.87050359712231,61.87050359712231,208,348,348.0,62.589928057553955,62.589928057553955
31_8_lu2,U-Net_25_25,503,503,503,201,302,302.0,60.039761431411534,60.039761431411534,200,303,303.0,60.238568588469185,60.238568588469185
31_8_rr1,U-Net_25_25,606,606,606,130,476,476.0,78.54785478547855,78.54785478547855,130,476,476.0,78.54785478547855,78.54785478547855
31rr2,U-Net_25_25,243,240,240,228,12,12.0,5.0,5.0,226,14,14.0,5.833333333333333,5.833333333333333
32ld2,U-Net_25_25,439,438,438,214,224,224.0,51.141552511415526,51.141552511415526,214,224,224.0,51.141552511415526,51.141552511415526
32ld3,U-Net_25_25,265,262,262,228,34,34.0,12.977099236641221,12.977099236641221,225,37,37.0,14.122137404580155,14.122137404580155
32lu2,U-Net_25_25,420,419,419,218,201,201.0,47.97136038186158,47.97136038186158,217,202,202.0,48.21002386634845,48.21002386634845
32lu3,U-Net_25_25,194,194,194,193,1,1.0,0.5154639175257731,0.5154639175257731,181,13,13.0,6.701030927835052,6.701030927835052
32rl2,U-Net_25_25,458,456,456,206,250,250.0,54.824561403508774,54.824561403508774,204,252,252.0,55.26315789473685,55.26315789473685
32rr3,U-Net_25_25,379,378,378,234,144,144.0,38.095238095238095,38.095238095238095,232,146,146.0,38.62433862433862,38.62433862433862
33_8_ll3,U-Net_25_25,276,276,276,229,47,47.0,17.02898550724638,17.02898550724638,227,49,49.0,17.753623188405797,17.753623188405797
33ld1,U-Net_25_25,382,382,382,217,165,165.0,43.19371727748691,43.19371727748691,213,169,169.0,44.24083769633508,44.24083769633508
33ld3,U-Net_25_25,337,335,335,228,107,107.0,31.94029850746269,31.94029850746269,228,107,107.0,31.94029850746269,31.94029850746269
33lr3,U-Net_25_25,215,213,213,210,3,3.0,1.4084507042253522,1.4084507042253522,201,12,12.0,5.633802816901409,5.633802816901409
34_8_ld2,U-Net_25_25,426,428,428,211,217,217.0,50.70093457943925,50.70093457943925,210,218,218.0,50.93457943925234,50.93457943925234
34_8_lr2,U-Net_25_25,409,407,407,212,195,195.0,47.91154791154791,47.91154791154791,211,196,196.0,48.157248157248155,48.157248157248155
34_8_lu1,U-Net_25_25,347,347,348,239,109,109.0,31.321839080459768,31.321839080459768,239,109,109.0,31.321839080459768,31.321839080459768
34_8_lu3,U-Net_25_25,301,300,300,231,69,69.0,23.0,23.0,230,70,70.0,23.333333333333332,23.333333333333332
34ld1,U-Net_25_25,351,350,350,217,133,133.0,38.0,38.0,216,134,134.0,38.285714285714285,38.285714285714285
34ld2,U-Net_25_25,390,387,387,239,148,148.0,38.24289405684754,38.24289405684754,238,149,149.0,38.50129198966408,38.50129198966408
34ll1,U-Net_25_25,332,332,332,214,118,118.0,35.54216867469879,35.54216867469879,209,123,123.0,37.04819277108434,37.04819277108434
34ll2,U-Net_25_25,396,394,394,245,149,149.0,37.81725888324873,37.81725888324873,244,150,150.0,38.07106598984771,38.07106598984771
34rr3,U-Net_25_25,291,290,290,201,89,89.0,30.689655172413794,30.689655172413794,198,92,92.0,31.724137931034484,31.724137931034484
34ru1,U-Net_25_25,417,410,410,213,197,197.0,48.048780487804876,48.048780487804876,212,198,198.0,48.292682926829265,48.292682926829265
35_8_lu1,U-Net_25_25,470,466,466,173,293,293.0,62.8755364806867,62.8755364806867,173,293,293.0,62.8755364806867,62.8755364806867
35_8_lu2,U-Net_25_25,438,435,435,198,237,237.0,54.48275862068965,54.48275862068965,198,237,237.0,54.48275862068965,54.48275862068965
35rd2,U-Net_25_25,411,413,413,197,216,216.0,52.300242130750604,52.300242130750604,196,217,217.0,52.54237288135594,52.54237288135594
35rl3,U-Net_25_25,190,190,190,204,-14,14.0,-7.368421052631578,7.368421052631578,196,-6,6.0,-3.1578947368421053,3.1578947368421053
36_8_lr1,U-Net_25_25,343,343,343,221,122,122.0,35.56851311953353,35.56851311953353,221,122,122.0,35.56851311953353,35.56851311953353
36_8_ru2,U-Net_25_25,379,378,378,240,138,138.0,36.507936507936506,36.507936507936506,239,139,139.0,36.77248677248677,36.77248677248677
36_8_ru3,U-Net_25_25,245,245,245,223,22,22.0,8.979591836734693,8.979591836734693,219,26,26.0,10.612244897959183,10.612244897959183
36ld3,U-Net_25_25,179,179,179,185,-6,6.0,-3.35195530726257,3.35195530726257,180,-1,1.0,-0.5586592178770949,0.5586592178770949
36ll3,U-Net_25_25,115,115,115,133,-18,18.0,-15.65217391304348,15.65217391304348,122,-7,7.0,-6.086956521739131,6.086956521739131
36lr1,U-Net_25_25,93,93,93,151,-58,58.0,-62.365591397849464,62.365591397849464,148,-55,55.0,-59.13978494623656,59.13978494623656
36lu3,U-Net_25_25,163,162,162,174,-12,12.0,-7.4074074074074066,7.4074074074074066,171,-9,9.0,-5.555555555555555,5.555555555555555
36rd3,U-Net_25_25,75,75,75,91,-16,16.0,-21.333333333333336,21.333333333333336,88,-13,13.0,-17.333333333333336,17.333333333333336
36rl1,U-Net_25_25,385,383,383,228,155,155.0,40.469973890339425,40.469973890339425,228,155,155.0,40.469973890339425,40.469973890339425
36ru2,U-Net_25_25,376,375,375,219,156,156.0,41.6,41.6,218,157,157.0,41.86666666666667,41.86666666666667
37_8_ld1,U-Net_25_25,400,400,400,209,191,191.0,47.75,47.75,209,191,191.0,47.75,47.75
37_8_rr1,U-Net_25_25,379,376,376,205,171,171.0,45.47872340425532,45.47872340425532,202,174,174.0,46.27659574468085,46.27659574468085
37ll2,U-Net_25_25,328,327,327,214,113,113.0,34.5565749235474,34.5565749235474,210,117,117.0,35.77981651376147,35.77981651376147
37rd2,U-Net_25_25,181,181,181,190,-9,9.0,-4.972375690607735,4.972375690607735,187,-6,6.0,-3.314917127071823,3.314917127071823
37rr2,U-Net_25_25,435,434,434,173,261,261.0,60.13824884792627,60.13824884792627,171,263,263.0,60.59907834101382,60.59907834101382
37rr3,U-Net_25_25,283,283,283,238,45,45.0,15.901060070671377,15.901060070671377,231,52,52.0,18.374558303886925,18.374558303886925
37ru2,U-Net_25_25,394,393,393,200,193,193.0,49.10941475826972,49.10941475826972,199,194,194.0,49.36386768447837,49.36386768447837
38_8_ld2,U-Net_25_25,257,257,257,234,23,23.0,8.949416342412452,8.949416342412452,232,25,25.0,9.72762645914397,9.72762645914397
38_8_ll3,U-Net_25_25,111,111,111,123,-12,12.0,-10.81081081081081,10.81081081081081,120,-9,9.0,-8.108108108108109,8.108108108108109
38_8_lr3,U-Net_25_25,367,367,367,221,146,146.0,39.782016348773844,39.782016348773844,221,146,146.0,39.782016348773844,39.782016348773844
38_8_rl3,U-Net_25_25,188,188,188,190,-2,2.0,-1.0638297872340425,1.0638297872340425,185,3,3.0,1.5957446808510638,1.5957446808510638
38ld1,U-Net_25_25,438,438,438,169,269,269.0,61.41552511415526,61.41552511415526,169,269,269.0,61.41552511415526,61.41552511415526
38ru2,U-Net_25_25,439,439,439,185,254,254.0,57.85876993166287,57.85876993166287,184,255,255.0,58.08656036446469,58.08656036446469
39rd2,U-Net_25_25,393,393,393,237,156,156.0,39.69465648854962,39.69465648854962,233,160,160.0,40.71246819338422,40.71246819338422
39rr2,U-Net_25_25,478,476,476,171,305,305.0,64.07563025210085,64.07563025210085,171,305,305.0,64.07563025210085,64.07563025210085
3ld2,U-Net_25_25,286,284,284,250,34,34.0,11.971830985915492,11.971830985915492,244,40,40.0,14.084507042253522,14.084507042253522
3ll1,U-Net_25_25,483,483,485,187,298,298.0,61.44329896907217,61.44329896907217,187,298,298.0,61.44329896907217,61.44329896907217
40ld2,U-Net_25_25,349,344,344,204,140,140.0,40.69767441860465,40.69767441860465,202,142,142.0,41.27906976744186,41.27906976744186
40rd1,U-Net_25_25,449,446,446,187,259,259.0,58.07174887892377,58.07174887892377,184,262,262.0,58.744394618834086,58.744394618834086
40rr3,U-Net_25_25,205,205,205,180,25,25.0,12.195121951219512,12.195121951219512,177,28,28.0,13.658536585365855,13.658536585365855
41_8_ll2,U-Net_25_25,253,253,253,223,30,30.0,11.857707509881422,11.857707509881422,219,34,34.0,13.438735177865613,13.438735177865613
41_8_lu1,U-Net_25_25,539,536,536,129,407,407.0,75.93283582089553,75.93283582089553,129,407,407.0,75.93283582089553,75.93283582089553
41_8_rl2,U-Net_25_25,241,241,241,226,15,15.0,6.224066390041494,6.224066390041494,220,21,21.0,8.71369294605809,8.71369294605809
42_8_ll2,U-Net_25_25,468,468,468,193,275,275.0,58.76068376068376,58.76068376068376,193,275,275.0,58.76068376068376,58.76068376068376
42_8_lu2,U-Net_25_25,294,294,294,221,73,73.0,24.829931972789115,24.829931972789115,216,78,78.0,26.53061224489796,26.53061224489796
42_8_lu3,U-Net_25_25,171,171,171,178,-7,7.0,-4.093567251461988,4.093567251461988,174,-3,3.0,-1.7543859649122806,1.7543859649122806
42_8_rl1,U-Net_25_25,435,435,435,182,253,253.0,58.160919540229884,58.160919540229884,182,253,253.0,58.160919540229884,58.160919540229884
4ll2,U-Net_25_25,266,266,266,225,41,41.0,15.413533834586465,15.413533834586465,223,43,43.0,16.165413533834585,16.165413533834585
4lr1,U-Net_25_25,315,310,310,208,102,102.0,32.903225806451616,32.903225806451616,206,104,104.0,33.5483870967742,33.5483870967742
4rd3,U-Net_25_25,261,260,260,233,27,27.0,10.384615384615385,10.384615384615385,231,29,29.0,11.153846153846155,11.153846153846155
4rl3,U-Net_25_25,349,359,359,226,133,133.0,37.04735376044568,37.04735376044568,224,135,135.0,37.60445682451253,37.60445682451253
4ru3,U-Net_25_25,142,139,139,156,-17,17.0,-12.23021582733813,12.23021582733813,150,-11,11.0,-7.913669064748201,7.913669064748201
5ll3,U-Net_25_25,160,160,160,182,-22,22.0,-13.750000000000002,13.750000000000002,174,-14,14.0,-8.75,8.75
5rl1,U-Net_25_25,426,425,425,195,230,230.0,54.11764705882353,54.11764705882353,195,230,230.0,54.11764705882353,54.11764705882353
6lu3,U-Net_25_25,341,340,340,220,120,120.0,35.294117647058826,35.294117647058826,217,123,123.0,36.17647058823529,36.17647058823529
6rd1,U-Net_25_25,413,412,412,201,211,211.0,51.213592233009706,51.213592233009706,199,213,213.0,51.69902912621359,51.69902912621359
7ld3,U-Net_25_25,163,161,161,169,-8,8.0,-4.968944099378882,4.968944099378882,161,0,0.0,0.0,0.0
7lr1,U-Net_25_25,446,445,445,185,260,260.0,58.42696629213483,58.42696629213483,185,260,260.0,58.42696629213483,58.42696629213483
7lr3,U-Net_25_25,250,250,250,220,30,30.0,12.0,12.0,218,32,32.0,12.8,12.8
7lu1,U-Net_25_25,371,368,368,174,194,194.0,52.71739130434783,52.71739130434783,173,195,195.0,52.9891304347826,52.9891304347826
7lu2,U-Net_25_25,436,434,434,199,235,235.0,54.14746543778802,54.14746543778802,199,235,235.0,54.14746543778802,54.14746543778802
7rd1,U-Net_25_25,374,373,373,218,155,155.0,41.55495978552279,41.55495978552279,216,157,157.0,42.0911528150134,42.0911528150134
7ru1,U-Net_25_25,360,360,360,239,121,121.0,33.611111111111114,33.611111111111114,239,121,121.0,33.611111111111114,33.611111111111114
8ld1,U-Net_25_25,86,86,86,136,-50,50.0,-58.139534883720934,58.139534883720934,125,-39,39.0,-45.348837209302324,45.348837209302324
8rd2,U-Net_25_25,366,365,365,222,143,143.0,39.178082191780824,39.178082191780824,222,143,143.0,39.178082191780824,39.178082191780824
8rl1,U-Net_25_25,331,329,329,236,93,93.0,28.267477203647417,28.267477203647417,233,96,96.0,29.17933130699088,29.17933130699088
8ru2,U-Net_25_25,364,361,361,236,125,125.0,34.62603878116344,34.62603878116344,236,125,125.0,34.62603878116344,34.62603878116344
