Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
27_4_ll1,U-Net_25_2,442,442,442,381,61,61.0,13.800904977375566,13.800904977375566,368,74,74.0,16.7420814479638,16.7420814479638
27_4_ll3,U-Net_25_2,309,307,307,305,2,2.0,0.6514657980456027,0.6514657980456027,288,19,19.0,6.188925081433225,6.188925081433225
27_4_lr3,U-Net_25_2,226,226,226,248,-22,22.0,-9.734513274336283,9.734513274336283,228,-2,2.0,-0.8849557522123894,0.8849557522123894
27_4_lu2,U-Net_25_2,405,402,402,359,43,43.0,10.696517412935323,10.696517412935323,351,51,51.0,12.686567164179104,12.686567164179104
28_4_lu2,U-Net_25_2,311,311,311,252,59,59.0,18.971061093247588,18.971061093247588,245,66,66.0,21.221864951768488,21.221864951768488
28_4_ru1,U-Net_25_2,387,384,384,261,123,123.0,32.03125,32.03125,251,133,133.0,34.63541666666667,34.63541666666667
29_4_rl2,U-Net_25_2,363,361,361,205,156,156.0,43.21329639889196,43.21329639889196,195,166,166.0,45.98337950138504,45.98337950138504
2ll2,U-Net_25_2,388,387,387,348,39,39.0,10.077519379844961,10.077519379844961,339,48,48.0,12.4031007751938,12.4031007751938
2ll3,U-Net_25_2,274,272,272,279,-7,7.0,-2.5735294117647056,2.5735294117647056,260,12,12.0,4.411764705882353,4.411764705882353
2rl3,U-Net_25_2,326,324,324,322,2,2.0,0.6172839506172839,0.6172839506172839,304,20,20.0,6.172839506172839,6.172839506172839
30_4_lu3,U-Net_25_2,139,137,137,168,-31,31.0,-22.62773722627737,22.62773722627737,154,-17,17.0,-12.408759124087592,12.408759124087592
30_4_rd2,U-Net_25_2,449,447,447,403,44,44.0,9.843400447427292,9.843400447427292,390,57,57.0,12.751677852348994,12.751677852348994
30_4_rl1,U-Net_25_2,442,438,438,366,72,72.0,16.43835616438356,16.43835616438356,357,81,81.0,18.493150684931507,18.493150684931507
31_8_ld1,U-Net_25_2,557,556,556,331,225,225.0,40.46762589928058,40.46762589928058,320,236,236.0,42.44604316546763,42.44604316546763
31_8_lu2,U-Net_25_2,503,503,503,361,142,142.0,28.230616302186878,28.230616302186878,351,152,152.0,30.218687872763418,30.218687872763418
31_8_rr1,U-Net_25_2,606,606,606,414,192,192.0,31.683168316831683,31.683168316831683,405,201,201.0,33.16831683168317,33.16831683168317
31rr2,U-Net_25_2,243,240,240,260,-20,20.0,-8.333333333333332,8.333333333333332,244,-4,4.0,-1.6666666666666667,1.6666666666666667
32ld2,U-Net_25_2,439,438,438,383,55,55.0,12.557077625570775,12.557077625570775,367,71,71.0,16.210045662100455,16.210045662100455
32ld3,U-Net_25_2,265,262,262,274,-12,12.0,-4.580152671755725,4.580152671755725,253,9,9.0,3.435114503816794,3.435114503816794
32lu2,U-Net_25_2,420,419,419,366,53,53.0,12.649164677804295,12.649164677804295,350,69,69.0,16.467780429594274,16.467780429594274
32lu3,U-Net_25_2,194,194,194,249,-55,55.0,-28.350515463917525,28.350515463917525,214,-20,20.0,-10.309278350515463,10.309278350515463
32rl2,U-Net_25_2,458,456,456,375,81,81.0,17.763157894736842,17.763157894736842,366,90,90.0,19.736842105263158,19.736842105263158
32rr3,U-Net_25_2,379,378,378,358,20,20.0,5.291005291005291,5.291005291005291,342,36,36.0,9.523809523809524,9.523809523809524
33_8_ll3,U-Net_25_2,276,276,276,298,-22,22.0,-7.971014492753622,7.971014492753622,278,-2,2.0,-0.7246376811594203,0.7246376811594203
33ld1,U-Net_25_2,382,382,382,287,95,95.0,24.86910994764398,24.86910994764398,282,100,100.0,26.17801047120419,26.17801047120419
33ld3,U-Net_25_2,337,335,335,325,10,10.0,2.9850746268656714,2.9850746268656714,307,28,28.0,8.358208955223882,8.358208955223882
33lr3,U-Net_25_2,215,213,213,250,-37,37.0,-17.370892018779344,17.370892018779344,230,-17,17.0,-7.981220657276995,7.981220657276995
34_8_ld2,U-Net_25_2,426,428,428,360,68,68.0,15.887850467289718,15.887850467289718,351,77,77.0,17.990654205607477,17.990654205607477
34_8_lr2,U-Net_25_2,409,407,407,374,33,33.0,8.108108108108109,8.108108108108109,360,47,47.0,11.547911547911548,11.547911547911548
34_8_lu1,U-Net_25_2,347,347,348,346,2,2.0,0.5747126436781609,0.5747126436781609,333,15,15.0,4.310344827586207,4.310344827586207
34_8_lu3,U-Net_25_2,301,300,300,314,-14,14.0,-4.666666666666667,4.666666666666667,299,1,1.0,0.33333333333333337,0.33333333333333337
34ld1,U-Net_25_2,351,350,350,336,14,14.0,4.0,4.0,319,31,31.0,8.857142857142856,8.857142857142856
34ld2,U-Net_25_2,390,387,387,307,80,80.0,20.671834625322997,20.671834625322997,297,90,90.0,23.25581395348837,23.25581395348837
34ll1,U-Net_25_2,332,332,332,280,52,52.0,15.66265060240964,15.66265060240964,263,69,69.0,20.783132530120483,20.783132530120483
34ll2,U-Net_25_2,396,394,394,329,65,65.0,16.49746192893401,16.49746192893401,313,81,81.0,20.558375634517766,20.558375634517766
34rr3,U-Net_25_2,291,290,290,273,17,17.0,5.862068965517241,5.862068965517241,249,41,41.0,14.13793103448276,14.13793103448276
34ru1,U-Net_25_2,417,410,410,325,85,85.0,20.73170731707317,20.73170731707317,313,97,97.0,23.65853658536585,23.65853658536585
35_8_lu1,U-Net_25_2,470,466,466,404,62,62.0,13.304721030042918,13.304721030042918,395,71,71.0,15.236051502145923,15.236051502145923
35_8_lu2,U-Net_25_2,438,435,435,395,40,40.0,9.195402298850574,9.195402298850574,383,52,52.0,11.954022988505747,11.954022988505747
35rd2,U-Net_25_2,411,413,413,331,82,82.0,19.854721549636803,19.854721549636803,322,91,91.0,22.033898305084744,22.033898305084744
35rl3,U-Net_25_2,190,190,190,232,-42,42.0,-22.105263157894736,22.105263157894736,209,-19,19.0,-10.0,10.0
36_8_lr1,U-Net_25_2,343,343,343,355,-12,12.0,-3.498542274052478,3.498542274052478,345,-2,2.0,-0.5830903790087464,0.5830903790087464
36_8_ru2,U-Net_25_2,379,378,378,362,16,16.0,4.232804232804233,4.232804232804233,348,30,30.0,7.936507936507936,7.936507936507936
36_8_ru3,U-Net_25_2,245,245,245,263,-18,18.0,-7.346938775510205,7.346938775510205,247,-2,2.0,-0.8163265306122449,0.8163265306122449
36ld3,U-Net_25_2,179,179,179,219,-40,40.0,-22.3463687150838,22.3463687150838,198,-19,19.0,-10.614525139664805,10.614525139664805
36ll3,U-Net_25_2,115,115,115,153,-38,38.0,-33.04347826086956,33.04347826086956,134,-19,19.0,-16.52173913043478,16.52173913043478
36lr1,U-Net_25_2,93,93,93,174,-81,81.0,-87.09677419354838,87.09677419354838,165,-72,72.0,-77.41935483870968,77.41935483870968
36lu3,U-Net_25_2,163,162,162,194,-32,32.0,-19.753086419753085,19.753086419753085,179,-17,17.0,-10.493827160493826,10.493827160493826
36rd3,U-Net_25_2,75,75,75,113,-38,38.0,-50.66666666666667,50.66666666666667,102,-27,27.0,-36.0,36.0
36rl1,U-Net_25_2,385,383,383,338,45,45.0,11.74934725848564,11.74934725848564,323,60,60.0,15.66579634464752,15.66579634464752
36ru2,U-Net_25_2,376,375,375,290,85,85.0,22.666666666666664,22.666666666666664,279,96,96.0,25.6,25.6
37_8_ld1,U-Net_25_2,400,400,400,374,26,26.0,6.5,6.5,364,36,36.0,9.0,9.0
37_8_rr1,U-Net_25_2,379,376,376,357,19,19.0,5.053191489361701,5.053191489361701,340,36,36.0,9.574468085106384,9.574468085106384
37ll2,U-Net_25_2,328,327,327,295,32,32.0,9.785932721712538,9.785932721712538,272,55,55.0,16.819571865443425,16.819571865443425
37rd2,U-Net_25_2,181,181,181,231,-50,50.0,-27.624309392265197,27.624309392265197,214,-33,33.0,-18.23204419889503,18.23204419889503
37rr2,U-Net_25_2,435,434,434,391,43,43.0,9.90783410138249,9.90783410138249,384,50,50.0,11.52073732718894,11.52073732718894
37rr3,U-Net_25_2,283,283,283,310,-27,27.0,-9.540636042402827,9.540636042402827,284,-1,1.0,-0.35335689045936397,0.35335689045936397
37ru2,U-Net_25_2,394,393,393,351,42,42.0,10.687022900763358,10.687022900763358,335,58,58.0,14.75826972010178,14.75826972010178
38_8_ld2,U-Net_25_2,257,257,257,253,4,4.0,1.556420233463035,1.556420233463035,245,12,12.0,4.669260700389105,4.669260700389105
38_8_ll3,U-Net_25_2,111,111,111,137,-26,26.0,-23.423423423423422,23.423423423423422,123,-12,12.0,-10.81081081081081,10.81081081081081
38_8_lr3,U-Net_25_2,367,367,367,360,7,7.0,1.9073569482288828,1.9073569482288828,347,20,20.0,5.449591280653951,5.449591280653951
38_8_rl3,U-Net_25_2,188,188,188,219,-31,31.0,-16.48936170212766,16.48936170212766,192,-4,4.0,-2.127659574468085,2.127659574468085
38ld1,U-Net_25_2,438,438,438,362,76,76.0,17.35159817351598,17.35159817351598,355,83,83.0,18.949771689497716,18.949771689497716
38ru2,U-Net_25_2,439,439,439,352,87,87.0,19.81776765375854,19.81776765375854,334,105,105.0,23.917995444191344,23.917995444191344
39rd2,U-Net_25_2,393,393,393,323,70,70.0,17.8117048346056,17.8117048346056,304,89,89.0,22.646310432569976,22.646310432569976
39rr2,U-Net_25_2,478,476,476,345,131,131.0,27.521008403361346,27.521008403361346,338,138,138.0,28.991596638655466,28.991596638655466
3ld2,U-Net_25_2,286,284,284,294,-10,10.0,-3.5211267605633805,3.5211267605633805,281,3,3.0,1.056338028169014,1.056338028169014
3ll1,U-Net_25_2,483,483,485,405,80,80.0,16.49484536082474,16.49484536082474,387,98,98.0,20.20618556701031,20.20618556701031
40ld2,U-Net_25_2,349,344,344,356,-12,12.0,-3.488372093023256,3.488372093023256,340,4,4.0,1.1627906976744187,1.1627906976744187
40rd1,U-Net_25_2,449,446,446,249,197,197.0,44.17040358744394,44.17040358744394,236,210,210.0,47.08520179372198,47.08520179372198
40rr3,U-Net_25_2,205,205,205,218,-13,13.0,-6.341463414634147,6.341463414634147,207,-2,2.0,-0.975609756097561,0.975609756097561
41_8_ll2,U-Net_25_2,253,253,253,286,-33,33.0,-13.043478260869565,13.043478260869565,264,-11,11.0,-4.3478260869565215,4.3478260869565215
41_8_lu1,U-Net_25_2,539,536,536,422,114,114.0,21.26865671641791,21.26865671641791,415,121,121.0,22.574626865671643,22.574626865671643
41_8_rl2,U-Net_25_2,241,241,241,260,-19,19.0,-7.883817427385892,7.883817427385892,241,0,0.0,0.0,0.0
42_8_ll2,U-Net_25_2,468,468,468,403,65,65.0,13.88888888888889,13.88888888888889,392,76,76.0,16.23931623931624,16.23931623931624
42_8_lu2,U-Net_25_2,294,294,294,309,-15,15.0,-5.1020408163265305,5.1020408163265305,284,10,10.0,3.4013605442176873,3.4013605442176873
42_8_lu3,U-Net_25_2,171,171,171,204,-33,33.0,-19.298245614035086,19.298245614035086,187,-16,16.0,-9.35672514619883,9.35672514619883
42_8_rl1,U-Net_25_2,435,435,435,378,57,57.0,13.10344827586207,13.10344827586207,367,68,68.0,15.632183908045977,15.632183908045977
4ll2,U-Net_25_2,266,266,266,269,-3,3.0,-1.1278195488721803,1.1278195488721803,254,12,12.0,4.511278195488721,4.511278195488721
4lr1,U-Net_25_2,315,310,310,321,-11,11.0,-3.5483870967741935,3.5483870967741935,301,9,9.0,2.903225806451613,2.903225806451613
4rd3,U-Net_25_2,261,260,260,288,-28,28.0,-10.76923076923077,10.76923076923077,267,-7,7.0,-2.6923076923076925,2.6923076923076925
4rl3,U-Net_25_2,349,359,359,355,4,4.0,1.1142061281337048,1.1142061281337048,332,27,27.0,7.520891364902507,7.520891364902507
4ru3,U-Net_25_2,142,139,139,186,-47,47.0,-33.81294964028777,33.81294964028777,164,-25,25.0,-17.985611510791365,17.985611510791365
5ll3,U-Net_25_2,160,160,160,227,-67,67.0,-41.875,41.875,198,-38,38.0,-23.75,23.75
5rl1,U-Net_25_2,426,425,425,386,39,39.0,9.176470588235293,9.176470588235293,376,49,49.0,11.529411764705882,11.529411764705882
6lu3,U-Net_25_2,341,340,340,351,-11,11.0,-3.2352941176470593,3.2352941176470593,331,9,9.0,2.6470588235294117,2.6470588235294117
6rd1,U-Net_25_2,413,412,412,369,43,43.0,10.436893203883495,10.436893203883495,355,57,57.0,13.834951456310678,13.834951456310678
7ld3,U-Net_25_2,163,161,161,198,-37,37.0,-22.981366459627328,22.981366459627328,176,-15,15.0,-9.316770186335404,9.316770186335404
7lr1,U-Net_25_2,446,445,445,377,68,68.0,15.280898876404494,15.280898876404494,371,74,74.0,16.629213483146067,16.629213483146067
7lr3,U-Net_25_2,250,250,250,278,-28,28.0,-11.200000000000001,11.200000000000001,255,-5,5.0,-2.0,2.0
7lu1,U-Net_25_2,371,368,368,365,3,3.0,0.8152173913043478,0.8152173913043478,348,20,20.0,5.434782608695652,5.434782608695652
7lu2,U-Net_25_2,436,434,434,386,48,48.0,11.059907834101383,11.059907834101383,376,58,58.0,13.36405529953917,13.36405529953917
7rd1,U-Net_25_2,374,373,373,354,19,19.0,5.093833780160858,5.093833780160858,348,25,25.0,6.702412868632708,6.702412868632708
7ru1,U-Net_25_2,360,360,360,354,6,6.0,1.6666666666666667,1.6666666666666667,339,21,21.0,5.833333333333333,5.833333333333333
8ld1,U-Net_25_2,86,86,86,159,-73,73.0,-84.88372093023256,84.88372093023256,133,-47,47.0,-54.65116279069767,54.65116279069767
8rd2,U-Net_25_2,366,365,365,351,14,14.0,3.8356164383561646,3.8356164383561646,338,27,27.0,7.397260273972603,7.397260273972603
8rl1,U-Net_25_2,331,329,329,310,19,19.0,5.775075987841945,5.775075987841945,297,32,32.0,9.72644376899696,9.72644376899696
8ru2,U-Net_25_2,364,361,361,358,3,3.0,0.8310249307479225,0.8310249307479225,350,11,11.0,3.0470914127423825,3.0470914127423825
