Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
13ll2,Light-U-Net_55_1  xgb ,150,150,150,174,-24,24.0,-16.0,16.0,163,-13,13.0,-8.666666666666668,8.666666666666668
13rl1,Light-U-Net_55_1  xgb ,482,479,479,423,56,56.0,11.691022964509393,11.691022964509393,392,87,87.0,18.16283924843424,18.16283924843424
13rr3,Light-U-Net_55_1  xgb ,253,251,251,263,-12,12.0,-4.780876494023905,4.780876494023905,254,-3,3.0,-1.1952191235059761,1.1952191235059761
13ru2,Light-U-Net_55_1  xgb ,393,390,390,381,9,9.0,2.307692307692308,2.307692307692308,353,37,37.0,9.487179487179487,9.487179487179487
14ld2,Light-U-Net_55_1  xgb ,432,432,432,369,63,63.0,14.583333333333334,14.583333333333334,356,76,76.0,17.59259259259259,17.59259259259259
14ll2,Light-U-Net_55_1  xgb ,473,470,470,429,41,41.0,8.72340425531915,8.72340425531915,402,68,68.0,14.468085106382977,14.468085106382977
14rl1,Light-U-Net_55_1  xgb ,379,378,378,347,31,31.0,8.201058201058201,8.201058201058201,333,45,45.0,11.904761904761903,11.904761904761903
15ld2,Light-U-Net_55_1  xgb ,281,281,281,296,-15,15.0,-5.338078291814947,5.338078291814947,276,5,5.0,1.7793594306049825,1.7793594306049825
15ld3,Light-U-Net_55_1  xgb ,150,151,151,163,-12,12.0,-7.9470198675496695,7.9470198675496695,151,0,0.0,0.0,0.0
18ld3,Light-U-Net_55_1  xgb ,223,218,218,218,0,0.0,0.0,0.0,210,8,8.0,3.669724770642202,3.669724770642202
18ll3,Light-U-Net_55_1  xgb ,237,237,237,246,-9,9.0,-3.79746835443038,3.79746835443038,233,4,4.0,1.6877637130801686,1.6877637130801686
18ru1,Light-U-Net_55_1  xgb ,482,478,478,443,35,35.0,7.322175732217573,7.322175732217573,420,58,58.0,12.133891213389122,12.133891213389122
18ru2,Light-U-Net_55_1  xgb ,433,431,431,357,74,74.0,17.16937354988399,17.16937354988399,341,90,90.0,20.88167053364269,20.88167053364269
19lu2,Light-U-Net_55_1  xgb ,303,303,303,299,4,4.0,1.3201320132013201,1.3201320132013201,290,13,13.0,4.29042904290429,4.29042904290429
19rl1,Light-U-Net_55_1  xgb ,484,474,474,418,56,56.0,11.814345991561181,11.814345991561181,394,80,80.0,16.877637130801688,16.877637130801688
1ld3,Light-U-Net_55_1  xgb ,293,293,293,295,-2,2.0,-0.6825938566552902,0.6825938566552902,274,19,19.0,6.484641638225256,6.484641638225256
1lu3,Light-U-Net_55_1  xgb ,152,152,152,177,-25,25.0,-16.447368421052634,16.447368421052634,162,-10,10.0,-6.578947368421052,6.578947368421052
1ru1,Light-U-Net_55_1  xgb ,452,451,451,363,88,88.0,19.51219512195122,19.51219512195122,343,108,108.0,23.946784922394677,23.946784922394677
20ld1,Light-U-Net_55_1  xgb ,418,415,415,329,86,86.0,20.722891566265062,20.722891566265062,310,105,105.0,25.301204819277107,25.301204819277107
20ll2,Light-U-Net_55_1  xgb ,410,411,411,380,31,31.0,7.542579075425791,7.542579075425791,366,45,45.0,10.948905109489052,10.948905109489052
20lr1,Light-U-Net_55_1  xgb ,489,488,488,397,91,91.0,18.647540983606557,18.647540983606557,379,109,109.0,22.33606557377049,22.33606557377049
21_4_ld3,Light-U-Net_55_1  xgb ,303,298,298,316,-18,18.0,-6.0402684563758395,6.0402684563758395,298,0,0.0,0.0,0.0
21_4_lr2,Light-U-Net_55_1  xgb ,329,329,329,347,-18,18.0,-5.47112462006079,5.47112462006079,325,4,4.0,1.21580547112462,1.21580547112462
22_4_ll1,Light-U-Net_55_1  xgb ,403,396,396,259,137,137.0,34.5959595959596,34.5959595959596,245,151,151.0,38.131313131313135,38.131313131313135
22_4_ru1,Light-U-Net_55_1  xgb ,483,482,482,315,167,167.0,34.64730290456431,34.64730290456431,296,186,186.0,38.589211618257266,38.589211618257266
23_8_ld1,Light-U-Net_55_1  xgb ,514,513,513,447,66,66.0,12.865497076023392,12.865497076023392,405,108,108.0,21.052631578947366,21.052631578947366
23_8_ld2,Light-U-Net_55_1  xgb ,350,350,350,318,32,32.0,9.142857142857142,9.142857142857142,290,60,60.0,17.142857142857142,17.142857142857142
23_8_ld3,Light-U-Net_55_1  xgb ,170,170,170,180,-10,10.0,-5.88235294117647,5.88235294117647,177,-7,7.0,-4.117647058823529,4.117647058823529
23_8_lr1,Light-U-Net_55_1  xgb ,253,253,253,257,-4,4.0,-1.5810276679841897,1.5810276679841897,245,8,8.0,3.1620553359683794,3.1620553359683794
23_8_lr3,Light-U-Net_55_1  xgb ,116,115,115,148,-33,33.0,-28.695652173913043,28.695652173913043,136,-21,21.0,-18.26086956521739,18.26086956521739
23_8_rl3,Light-U-Net_55_1  xgb ,394,393,393,360,33,33.0,8.396946564885496,8.396946564885496,345,48,48.0,12.213740458015266,12.213740458015266
23_8_rr2,Light-U-Net_55_1  xgb ,415,414,414,416,-2,2.0,-0.4830917874396135,0.4830917874396135,384,30,30.0,7.246376811594203,7.246376811594203
23_8_ru1,Light-U-Net_55_1  xgb ,480,477,475,418,57,57.0,12.0,12.0,391,84,84.0,17.684210526315788,17.684210526315788
23ld3,Light-U-Net_55_1  xgb ,289,294,294,251,43,43.0,14.625850340136054,14.625850340136054,242,52,52.0,17.687074829931973,17.687074829931973
23lr3,Light-U-Net_55_1  xgb ,263,260,260,235,25,25.0,9.615384615384617,9.615384615384617,230,30,30.0,11.538461538461538,11.538461538461538
23lu1,Light-U-Net_55_1  xgb ,361,359,359,306,53,53.0,14.763231197771587,14.763231197771587,295,64,64.0,17.827298050139277,17.827298050139277
23lu2,Light-U-Net_55_1  xgb ,396,392,392,288,104,104.0,26.53061224489796,26.53061224489796,270,122,122.0,31.122448979591837,31.122448979591837
24_4_rl2,Light-U-Net_55_1  xgb ,289,290,290,269,21,21.0,7.241379310344828,7.241379310344828,259,31,31.0,10.689655172413794,10.689655172413794
25_4_ld3,Light-U-Net_55_1  xgb ,166,165,165,178,-13,13.0,-7.878787878787878,7.878787878787878,171,-6,6.0,-3.6363636363636362,3.6363636363636362
25_4_ll1,Light-U-Net_55_1  xgb ,496,493,493,381,112,112.0,22.718052738336713,22.718052738336713,361,132,132.0,26.774847870182555,26.774847870182555
25_4_ll2,Light-U-Net_55_1  xgb ,442,437,437,410,27,27.0,6.178489702517163,6.178489702517163,383,54,54.0,12.356979405034325,12.356979405034325
25_4_rl2,Light-U-Net_55_1  xgb ,276,276,276,284,-8,8.0,-2.898550724637681,2.898550724637681,269,7,7.0,2.536231884057971,2.536231884057971
26_4_ld3,Light-U-Net_55_1  xgb ,272,271,271,256,15,15.0,5.535055350553505,5.535055350553505,245,26,26.0,9.59409594095941,9.59409594095941
27_4_ll1,Light-U-Net_55_1  xgb ,442,442,442,360,82,82.0,18.552036199095024,18.552036199095024,349,93,93.0,21.040723981900452,21.040723981900452
27_4_ll3,Light-U-Net_55_1  xgb ,309,307,307,303,4,4.0,1.3029315960912053,1.3029315960912053,292,15,15.0,4.88599348534202,4.88599348534202
27_4_lr3,Light-U-Net_55_1  xgb ,226,226,226,248,-22,22.0,-9.734513274336283,9.734513274336283,235,-9,9.0,-3.982300884955752,3.982300884955752
27_4_lu2,Light-U-Net_55_1  xgb ,405,402,402,379,23,23.0,5.721393034825871,5.721393034825871,363,39,39.0,9.701492537313433,9.701492537313433
28_4_lu2,Light-U-Net_55_1  xgb ,311,311,311,287,24,24.0,7.717041800643088,7.717041800643088,267,44,44.0,14.14790996784566,14.14790996784566
28_4_ru1,Light-U-Net_55_1  xgb ,387,384,384,297,87,87.0,22.65625,22.65625,282,102,102.0,26.5625,26.5625
29_4_rl2,Light-U-Net_55_1  xgb ,363,361,361,270,91,91.0,25.20775623268698,25.20775623268698,259,102,102.0,28.254847645429365,28.254847645429365
2ll2,Light-U-Net_55_1  xgb ,388,387,387,341,46,46.0,11.886304909560723,11.886304909560723,335,52,52.0,13.436692506459949,13.436692506459949
2ll3,Light-U-Net_55_1  xgb ,274,272,272,280,-8,8.0,-2.941176470588235,2.941176470588235,267,5,5.0,1.8382352941176472,1.8382352941176472
2rl3,Light-U-Net_55_1  xgb ,326,324,324,303,21,21.0,6.481481481481481,6.481481481481481,296,28,28.0,8.641975308641975,8.641975308641975
30_4_lu3,Light-U-Net_55_1  xgb ,139,137,137,152,-15,15.0,-10.948905109489052,10.948905109489052,143,-6,6.0,-4.37956204379562,4.37956204379562
30_4_rd2,Light-U-Net_55_1  xgb ,449,447,447,405,42,42.0,9.395973154362416,9.395973154362416,385,62,62.0,13.870246085011187,13.870246085011187
30_4_rl1,Light-U-Net_55_1  xgb ,442,438,438,370,68,68.0,15.52511415525114,15.52511415525114,354,84,84.0,19.17808219178082,19.17808219178082
31_8_ld1,Light-U-Net_55_1  xgb ,557,556,556,306,250,250.0,44.96402877697842,44.96402877697842,297,259,259.0,46.58273381294964,46.58273381294964
31_8_lu2,Light-U-Net_55_1  xgb ,503,503,503,351,152,152.0,30.218687872763418,30.218687872763418,329,174,174.0,34.59244532803181,34.59244532803181
31_8_rr1,Light-U-Net_55_1  xgb ,606,606,606,469,137,137.0,22.607260726072607,22.607260726072607,430,176,176.0,29.042904290429046,29.042904290429046
31rr2,Light-U-Net_55_1  xgb ,243,240,240,258,-18,18.0,-7.5,7.5,249,-9,9.0,-3.75,3.75
32ld2,Light-U-Net_55_1  xgb ,439,438,438,385,53,53.0,12.100456621004566,12.100456621004566,366,72,72.0,16.43835616438356,16.43835616438356
32ld3,Light-U-Net_55_1  xgb ,265,262,262,260,2,2.0,0.7633587786259541,0.7633587786259541,253,9,9.0,3.435114503816794,3.435114503816794
32lu2,Light-U-Net_55_1  xgb ,420,419,419,374,45,45.0,10.739856801909307,10.739856801909307,350,69,69.0,16.467780429594274,16.467780429594274
32lu3,Light-U-Net_55_1  xgb ,194,194,194,222,-28,28.0,-14.432989690721648,14.432989690721648,215,-21,21.0,-10.824742268041238,10.824742268041238
32rl2,Light-U-Net_55_1  xgb ,458,456,456,409,47,47.0,10.307017543859649,10.307017543859649,389,67,67.0,14.692982456140353,14.692982456140353
32rr3,Light-U-Net_55_1  xgb ,379,378,378,362,16,16.0,4.232804232804233,4.232804232804233,343,35,35.0,9.25925925925926,9.25925925925926
33_8_ll3,Light-U-Net_55_1  xgb ,276,276,276,286,-10,10.0,-3.6231884057971016,3.6231884057971016,279,-3,3.0,-1.0869565217391304,1.0869565217391304
33ld1,Light-U-Net_55_1  xgb ,382,382,382,344,38,38.0,9.947643979057592,9.947643979057592,326,56,56.0,14.659685863874344,14.659685863874344
33ld3,Light-U-Net_55_1  xgb ,337,335,335,315,20,20.0,5.970149253731343,5.970149253731343,295,40,40.0,11.940298507462686,11.940298507462686
33lr3,Light-U-Net_55_1  xgb ,215,213,213,240,-27,27.0,-12.676056338028168,12.676056338028168,224,-11,11.0,-5.164319248826291,5.164319248826291
34_8_ld2,Light-U-Net_55_1  xgb ,426,428,428,379,49,49.0,11.448598130841122,11.448598130841122,349,79,79.0,18.457943925233643,18.457943925233643
34_8_lr2,Light-U-Net_55_1  xgb ,409,407,407,385,22,22.0,5.405405405405405,5.405405405405405,355,52,52.0,12.776412776412776,12.776412776412776
34_8_lu1,Light-U-Net_55_1  xgb ,347,347,347,345,2,2.0,0.5763688760806917,0.5763688760806917,327,20,20.0,5.763688760806916,5.763688760806916
34_8_lu3,Light-U-Net_55_1  xgb ,301,300,300,315,-15,15.0,-5.0,5.0,299,1,1.0,0.33333333333333337,0.33333333333333337
34ld1,Light-U-Net_55_1  xgb ,351,350,350,340,10,10.0,2.857142857142857,2.857142857142857,324,26,26.0,7.428571428571429,7.428571428571429
34ld2,Light-U-Net_55_1  xgb ,390,387,387,307,80,80.0,20.671834625322997,20.671834625322997,295,92,92.0,23.772609819121445,23.772609819121445
34ll1,Light-U-Net_55_1  xgb ,332,332,332,310,22,22.0,6.626506024096386,6.626506024096386,289,43,43.0,12.951807228915662,12.951807228915662
34ll2,Light-U-Net_55_1  xgb ,396,394,394,322,72,72.0,18.274111675126903,18.274111675126903,311,83,83.0,21.065989847715734,21.065989847715734
34rr3,Light-U-Net_55_1  xgb ,291,290,290,270,20,20.0,6.896551724137931,6.896551724137931,261,29,29.0,10.0,10.0
34ru1,Light-U-Net_55_1  xgb ,417,410,410,365,45,45.0,10.975609756097562,10.975609756097562,351,59,59.0,14.390243902439023,14.390243902439023
35_8_lu1,Light-U-Net_55_1  xgb ,470,466,467,417,50,50.0,10.706638115631693,10.706638115631693,392,75,75.0,16.059957173447536,16.059957173447536
35_8_lu2,Light-U-Net_55_1  xgb ,438,435,435,407,28,28.0,6.436781609195402,6.436781609195402,384,51,51.0,11.724137931034482,11.724137931034482
35rd2,Light-U-Net_55_1  xgb ,411,413,413,379,34,34.0,8.232445520581114,8.232445520581114,354,59,59.0,14.285714285714285,14.285714285714285
35rl3,Light-U-Net_55_1  xgb ,190,190,190,229,-39,39.0,-20.526315789473685,20.526315789473685,205,-15,15.0,-7.894736842105263,7.894736842105263
36_8_lr1,Light-U-Net_55_1  xgb ,343,343,343,357,-14,14.0,-4.081632653061225,4.081632653061225,343,0,0.0,0.0,0.0
36_8_ru2,Light-U-Net_55_1  xgb ,379,378,378,356,22,22.0,5.82010582010582,5.82010582010582,340,38,38.0,10.052910052910052,10.052910052910052
36_8_ru3,Light-U-Net_55_1  xgb ,245,245,245,255,-10,10.0,-4.081632653061225,4.081632653061225,241,4,4.0,1.6326530612244898,1.6326530612244898
36ld3,Light-U-Net_55_1  xgb ,179,179,179,210,-31,31.0,-17.318435754189945,17.318435754189945,194,-15,15.0,-8.379888268156424,8.379888268156424
36ll3,Light-U-Net_55_1  xgb ,115,115,115,136,-21,21.0,-18.26086956521739,18.26086956521739,125,-10,10.0,-8.695652173913043,8.695652173913043
36lr1,Light-U-Net_55_1  xgb ,93,93,93,178,-85,85.0,-91.39784946236558,91.39784946236558,168,-75,75.0,-80.64516129032258,80.64516129032258
36lu3,Light-U-Net_55_1  xgb ,163,162,162,177,-15,15.0,-9.25925925925926,9.25925925925926,169,-7,7.0,-4.320987654320987,4.320987654320987
36rd3,Light-U-Net_55_1  xgb ,75,75,75,122,-47,47.0,-62.66666666666667,62.66666666666667,117,-42,42.0,-56.00000000000001,56.00000000000001
36rl1,Light-U-Net_55_1  xgb ,385,383,383,328,55,55.0,14.360313315926893,14.360313315926893,314,69,69.0,18.01566579634465,18.01566579634465
36ru2,Light-U-Net_55_1  xgb ,376,375,375,325,50,50.0,13.333333333333334,13.333333333333334,313,62,62.0,16.53333333333333,16.53333333333333
37_8_ld1,Light-U-Net_55_1  xgb ,400,400,400,389,11,11.0,2.75,2.75,363,37,37.0,9.25,9.25
37_8_rr1,Light-U-Net_55_1  xgb ,379,376,376,361,15,15.0,3.9893617021276597,3.9893617021276597,339,37,37.0,9.840425531914894,9.840425531914894
37ll2,Light-U-Net_55_1  xgb ,328,327,327,291,36,36.0,11.009174311926607,11.009174311926607,278,49,49.0,14.984709480122325,14.984709480122325
37rd2,Light-U-Net_55_1  xgb ,181,181,181,219,-38,38.0,-20.994475138121548,20.994475138121548,211,-30,30.0,-16.574585635359114,16.574585635359114
37rr2,Light-U-Net_55_1  xgb ,435,434,434,420,14,14.0,3.225806451612903,3.225806451612903,385,49,49.0,11.29032258064516,11.29032258064516
37rr3,Light-U-Net_55_1  xgb ,283,283,283,310,-27,27.0,-9.540636042402827,9.540636042402827,288,-5,5.0,-1.76678445229682,1.76678445229682
37ru2,Light-U-Net_55_1  xgb ,394,393,393,379,14,14.0,3.5623409669211195,3.5623409669211195,357,36,36.0,9.16030534351145,9.16030534351145
38_8_ld2,Light-U-Net_55_1  xgb ,257,257,257,250,7,7.0,2.7237354085603114,2.7237354085603114,240,17,17.0,6.614785992217899,6.614785992217899
38_8_ll3,Light-U-Net_55_1  xgb ,111,111,111,129,-18,18.0,-16.216216216216218,16.216216216216218,123,-12,12.0,-10.81081081081081,10.81081081081081
38_8_lr3,Light-U-Net_55_1  xgb ,367,367,367,372,-5,5.0,-1.3623978201634876,1.3623978201634876,347,20,20.0,5.449591280653951,5.449591280653951
38_8_rl3,Light-U-Net_55_1  xgb ,188,188,188,194,-6,6.0,-3.1914893617021276,3.1914893617021276,188,0,0.0,0.0,0.0
38ld1,Light-U-Net_55_1  xgb ,438,438,438,404,34,34.0,7.76255707762557,7.76255707762557,381,57,57.0,13.013698630136986,13.013698630136986
38ru2,Light-U-Net_55_1  xgb ,439,439,439,351,88,88.0,20.045558086560362,20.045558086560362,337,102,102.0,23.234624145785876,23.234624145785876
39rd2,Light-U-Net_55_1  xgb ,393,393,393,314,79,79.0,20.10178117048346,20.10178117048346,301,92,92.0,23.40966921119593,23.40966921119593
39rr2,Light-U-Net_55_1  xgb ,478,476,476,410,66,66.0,13.865546218487395,13.865546218487395,383,93,93.0,19.537815126050422,19.537815126050422
3ld2,Light-U-Net_55_1  xgb ,286,284,284,279,5,5.0,1.7605633802816902,1.7605633802816902,268,16,16.0,5.633802816901409,5.633802816901409
3ll1,Light-U-Net_55_1  xgb ,483,483,484,385,99,99.0,20.454545454545457,20.454545454545457,366,118,118.0,24.380165289256198,24.380165289256198
40ld2,Light-U-Net_55_1  xgb ,349,344,344,351,-7,7.0,-2.0348837209302326,2.0348837209302326,326,18,18.0,5.232558139534884,5.232558139534884
40rd1,Light-U-Net_55_1  xgb ,449,446,446,282,164,164.0,36.771300448430495,36.771300448430495,276,170,170.0,38.11659192825112,38.11659192825112
40rr3,Light-U-Net_55_1  xgb ,205,205,205,215,-10,10.0,-4.878048780487805,4.878048780487805,205,0,0.0,0.0,0.0
41_8_ll2,Light-U-Net_55_1  xgb ,253,253,253,281,-28,28.0,-11.067193675889328,11.067193675889328,259,-6,6.0,-2.371541501976284,2.371541501976284
41_8_lu1,Light-U-Net_55_1  xgb ,539,536,536,473,63,63.0,11.753731343283583,11.753731343283583,433,103,103.0,19.21641791044776,19.21641791044776
41_8_rl2,Light-U-Net_55_1  xgb ,241,241,241,259,-18,18.0,-7.468879668049793,7.468879668049793,236,5,5.0,2.0746887966804977,2.0746887966804977
42_8_ll2,Light-U-Net_55_1  xgb ,468,468,468,420,48,48.0,10.256410256410255,10.256410256410255,396,72,72.0,15.384615384615385,15.384615384615385
42_8_lu2,Light-U-Net_55_1  xgb ,294,294,294,291,3,3.0,1.0204081632653061,1.0204081632653061,279,15,15.0,5.1020408163265305,5.1020408163265305
42_8_lu3,Light-U-Net_55_1  xgb ,171,171,171,184,-13,13.0,-7.602339181286549,7.602339181286549,176,-5,5.0,-2.923976608187134,2.923976608187134
42_8_rl1,Light-U-Net_55_1  xgb ,435,435,435,389,46,46.0,10.574712643678161,10.574712643678161,365,70,70.0,16.091954022988507,16.091954022988507
4ll2,Light-U-Net_55_1  xgb ,266,266,266,273,-7,7.0,-2.631578947368421,2.631578947368421,257,9,9.0,3.3834586466165413,3.3834586466165413
4lr1,Light-U-Net_55_1  xgb ,315,310,310,327,-17,17.0,-5.483870967741936,5.483870967741936,304,6,6.0,1.935483870967742,1.935483870967742
4rd3,Light-U-Net_55_1  xgb ,261,260,260,292,-32,32.0,-12.307692307692308,12.307692307692308,270,-10,10.0,-3.8461538461538463,3.8461538461538463
4rl3,Light-U-Net_55_1  xgb ,349,359,359,344,15,15.0,4.178272980501393,4.178272980501393,324,35,35.0,9.749303621169917,9.749303621169917
4ru3,Light-U-Net_55_1  xgb ,142,139,139,182,-43,43.0,-30.935251798561154,30.935251798561154,166,-27,27.0,-19.424460431654676,19.424460431654676
5ll3,Light-U-Net_55_1  xgb ,160,160,160,207,-47,47.0,-29.375,29.375,189,-29,29.0,-18.125,18.125
5rl1,Light-U-Net_55_1  xgb ,426,425,425,416,9,9.0,2.1176470588235294,2.1176470588235294,384,41,41.0,9.647058823529411,9.647058823529411
6lu3,Light-U-Net_55_1  xgb ,341,340,340,342,-2,2.0,-0.5882352941176471,0.5882352941176471,324,16,16.0,4.705882352941177,4.705882352941177
6rd1,Light-U-Net_55_1  xgb ,413,412,412,358,54,54.0,13.106796116504855,13.106796116504855,344,68,68.0,16.50485436893204,16.50485436893204
7ld3,Light-U-Net_55_1  xgb ,163,161,161,181,-20,20.0,-12.422360248447205,12.422360248447205,168,-7,7.0,-4.3478260869565215,4.3478260869565215
7lr1,Light-U-Net_55_1  xgb ,446,445,445,405,40,40.0,8.98876404494382,8.98876404494382,391,54,54.0,12.134831460674157,12.134831460674157
7lr3,Light-U-Net_55_1  xgb ,250,250,250,274,-24,24.0,-9.6,9.6,253,-3,3.0,-1.2,1.2
7lu1,Light-U-Net_55_1  xgb ,371,368,368,368,0,0.0,0.0,0.0,346,22,22.0,5.978260869565218,5.978260869565218
7lu2,Light-U-Net_55_1  xgb ,436,434,434,411,23,23.0,5.299539170506913,5.299539170506913,387,47,47.0,10.829493087557603,10.829493087557603
7rd1,Light-U-Net_55_1  xgb ,374,373,373,368,5,5.0,1.3404825737265416,1.3404825737265416,346,27,27.0,7.238605898123325,7.238605898123325
7ru1,Light-U-Net_55_1  xgb ,360,360,360,334,26,26.0,7.222222222222221,7.222222222222221,323,37,37.0,10.277777777777777,10.277777777777777
8ld1,Light-U-Net_55_1  xgb ,86,86,86,139,-53,53.0,-61.627906976744185,61.627906976744185,130,-44,44.0,-51.162790697674424,51.162790697674424
8rd2,Light-U-Net_55_1  xgb ,366,365,365,353,12,12.0,3.287671232876712,3.287671232876712,342,23,23.0,6.301369863013699,6.301369863013699
8rl1,Light-U-Net_55_1  xgb ,331,329,329,299,30,30.0,9.118541033434651,9.118541033434651,291,38,38.0,11.55015197568389,11.55015197568389
8ru2,Light-U-Net_55_1  xgb ,364,361,361,384,-23,23.0,-6.3711911357340725,6.3711911357340725,364,-3,3.0,-0.8310249307479225,0.8310249307479225
